estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A875,-26.3986,-51.3536,4,test,5.800000190734863,7.570063591003418,2020-09-29
A875,-26.3986,-51.3536,4,test,9.100000381469727,12.80599594116211,2020-09-30
A875,-26.3986,-51.3536,4,test,9.0,14.844855308532715,2020-10-01
A875,-26.3986,-51.3536,4,test,11.09999942779541,16.19001007080078,2020-10-02
A875,-26.3986,-51.3536,4,test,9.0,14.990751266479492,2020-10-03
A875,-26.3986,-51.3536,4,test,8.59999942779541,13.722176551818848,2020-10-04
A875,-26.3986,-51.3536,4,test,7.499999523162842,9.446038246154785,2020-10-05
A875,-26.3986,-51.3536,4,test,9.0,7.999950885772705,2020-10-06
A875,-26.3986,-51.3536,4,test,14.0,14.51007080078125,2020-10-07
A875,-26.3986,-51.3536,4,test,6.299999713897705,7.060046672821045,2020-10-08
A875,-26.3986,-51.3536,4,test,4.800000190734863,5.948084354400635,2020-10-09
A875,-26.3986,-51.3536,4,test,6.699999809265137,6.5245537757873535,2020-10-10
A875,-26.3986,-51.3536,4,test,5.899999618530273,8.014470100402832,2020-10-11
A875,-26.3986,-51.3536,4,test,10.0,7.4594292640686035,2020-10-12
A875,-26.3986,-51.3536,4,test,11.699999809265137,11.398686408996582,2020-10-13
A875,-26.3986,-51.3536,4,test,7.100000381469727,9.582254409790039,2020-10-14
A875,-26.3986,-51.3536,4,test,9.0,10.62897777557373,2020-10-15
A875,-26.3986,-51.3536,4,test,7.099999904632568,8.292987823486328,2020-10-16
A875,-26.3986,-51.3536,4,test,7.099999904632568,8.055744171142578,2020-10-17
A875,-26.3986,-51.3536,4,test,7.399999618530273,8.902521133422852,2020-10-18
A875,-26.3986,-51.3536,4,test,6.400000095367432,8.433527946472168,2020-10-19
A875,-26.3986,-51.3536,4,test,9.199999809265137,8.93044376373291,2020-10-20
A875,-26.3986,-51.3536,4,test,14.399999618530273,11.480789184570312,2020-10-21
A875,-26.3986,-51.3536,4,test,9.100000381469727,10.540583610534668,2020-10-22
A875,-26.3986,-51.3536,4,test,10.0,10.954761505126953,2020-10-23
A875,-26.3986,-51.3536,4,test,14.19999885559082,7.228883266448975,2020-10-24
A875,-26.3986,-51.3536,4,test,9.199999809265137,8.099039077758789,2020-10-25
A875,-26.3986,-51.3536,4,test,7.099999904632568,12.118523597717285,2020-10-26
A875,-26.3986,-51.3536,4,test,12.0,9.721888542175293,2020-10-27
A875,-26.3986,-51.3536,4,test,10.0,10.903290748596191,2020-10-28
A875,-26.3986,-51.3536,4,test,5.0,7.707552909851074,2020-10-29
A875,-26.3986,-51.3536,4,test,6.099999904632568,8.020560264587402,2020-10-30
A875,-26.3986,-51.3536,4,test,7.099999904632568,7.655472278594971,2020-10-31
A875,-26.3986,-51.3536,4,test,6.400000095367432,7.700169086456299,2020-11-01
A875,-26.3986,-51.3536,4,test,5.300000190734863,7.629866123199463,2020-11-02
A875,-26.3986,-51.3536,4,test,7.199999809265137,7.590966701507568,2020-11-03
A875,-26.3986,-51.3536,4,test,7.900000095367432,7.4244184494018555,2020-11-04
A875,-26.3986,-51.3536,4,test,5.900000095367432,6.954737663269043,2020-11-05
A875,-26.3986,-51.3536,4,test,6.799999713897705,7.253586292266846,2020-11-06
A875,-26.3986,-51.3536,4,test,7.09999942779541,7.813094139099121,2020-11-07
A875,-26.3986,-51.3536,4,test,5.799999713897705,5.38468074798584,2020-11-08
A875,-26.3986,-51.3536,4,test,6.400000095367432,7.7345967292785645,2020-11-09
A875,-26.3986,-51.3536,4,test,8.399999618530273,7.893661022186279,2020-11-10
A875,-26.3986,-51.3536,4,test,7.999999523162842,4.114385604858398,2020-11-11
A875,-26.3986,-51.3536,4,test,7.199999809265137,5.4989399909973145,2020-11-12
A875,-26.3986,-51.3536,4,test,6.200000286102295,5.9390034675598145,2020-11-13
A875,-26.3986,-51.3536,4,test,8.100000381469727,9.555742263793945,2020-11-14
A875,-26.3986,-51.3536,4,test,14.800000190734863,12.269277572631836,2020-11-15
A875,-26.3986,-51.3536,4,test,9.300000190734863,11.66476058959961,2020-11-16
A875,-26.3986,-51.3536,4,test,5.699999809265137,9.402923583984375,2020-11-17
A875,-26.3986,-51.3536,4,test,6.599999904632568,9.64554214477539,2020-11-18
A875,-26.3986,-51.3536,4,test,6.100000381469727,5.67117166519165,2020-11-19
A875,-26.3986,-51.3536,4,test,6.0,6.836368083953857,2020-11-20
A875,-26.3986,-51.3536,4,test,5.900000095367432,7.378087520599365,2020-11-21
A875,-26.3986,-51.3536,4,test,9.399999618530273,9.299471855163574,2020-11-22
A875,-26.3986,-51.3536,4,test,7.199999809265137,10.334662437438965,2020-11-23
A875,-26.3986,-51.3536,4,test,7.200000286102295,8.144752502441406,2020-11-24
A875,-26.3986,-51.3536,4,test,7.800000190734863,8.90444564819336,2020-11-25
A875,-26.3986,-51.3536,4,test,8.899999618530273,11.28789234161377,2020-11-26
A875,-26.3986,-51.3536,4,test,6.600000381469727,11.774935722351074,2020-11-27
A875,-26.3986,-51.3536,4,test,10.40000057220459,9.849405288696289,2020-11-28
A875,-26.3986,-51.3536,4,test,9.699999809265137,10.017110824584961,2020-11-29
A875,-26.3986,-51.3536,4,test,8.699999809265137,9.426164627075195,2020-11-30
A875,-26.3986,-51.3536,4,test,7.300000190734863,8.506227493286133,2021-09-01
A875,-26.3986,-51.3536,4,test,9.600000381469727,6.9616522789001465,2021-09-02
A875,-26.3986,-51.3536,4,test,9.199999809265137,9.846311569213867,2021-09-03
A875,-26.3986,-51.3536,4,test,7.699999809265137,9.013310432434082,2021-09-04
A875,-26.3986,-51.3536,4,test,9.399999618530273,11.111879348754883,2021-09-05
A875,-26.3986,-51.3536,4,test,4.800000190734863,8.115788459777832,2021-09-06
A875,-26.3986,-51.3536,4,test,7.399999618530273,10.770316123962402,2021-09-07
A875,-26.3986,-51.3536,4,test,14.5,9.064285278320312,2021-09-08
A875,-26.3986,-51.3536,4,test,10.5,9.409880638122559,2021-09-09
A875,-26.3986,-51.3536,4,test,7.099999904632568,7.0867767333984375,2021-09-10
A875,-26.3986,-51.3536,4,test,6.900000095367432,4.335228443145752,2021-09-11
A875,-26.3986,-51.3536,4,test,7.700000286102295,7.0245490074157715,2021-09-12
A875,-26.3986,-51.3536,4,test,11.199999809265137,17.46155548095703,2021-09-13
A875,-26.3986,-51.3536,4,test,11.0,11.503125190734863,2021-09-14
A875,-26.3986,-51.3536,4,test,4.299999713897705,6.098245620727539,2021-09-15
A875,-26.3986,-51.3536,4,test,8.90000057220459,8.254013061523438,2021-09-16
A875,-26.3986,-51.3536,4,test,6.899999618530273,8.623729705810547,2021-09-17
A875,-26.3986,-51.3536,4,test,5.199999809265137,6.071836948394775,2021-09-18
A875,-26.3986,-51.3536,4,test,5.899999618530273,9.213606834411621,2021-09-19
A875,-26.3986,-51.3536,4,test,10.799999237060547,14.525350570678711,2021-09-20
A875,-26.3986,-51.3536,4,test,8.0,10.458380699157715,2021-09-21
A875,-26.3986,-51.3536,4,test,10.299999237060547,11.044853210449219,2021-09-22
A875,-26.3986,-51.3536,4,test,6.200000286102295,7.770195960998535,2021-09-23
A875,-26.3986,-51.3536,4,test,8.300000190734863,7.66121244430542,2021-09-24
A875,-26.3986,-51.3536,4,test,5.099999904632568,6.044540882110596,2021-09-25
A875,-26.3986,-51.3536,4,test,6.300000190734863,6.228773593902588,2021-09-26
A875,-26.3986,-51.3536,4,test,7.199999809265137,7.055747032165527,2021-09-27
A875,-26.3986,-51.3536,4,test,8.100000381469727,8.975276947021484,2021-09-28
A875,-26.3986,-51.3536,4,test,8.40000057220459,7.4945549964904785,2021-09-29
A875,-26.3986,-51.3536,4,test,6.699999809265137,10.827714920043945,2021-09-30
A875,-26.3986,-51.3536,4,test,13.300000190734863,8.588945388793945,2021-10-01
A875,-26.3986,-51.3536,4,test,5.900000095367432,6.784987926483154,2021-10-02
A875,-26.3986,-51.3536,4,test,7.200000286102295,9.106048583984375,2021-10-03
A875,-26.3986,-51.3536,4,test,6.100000381469727,5.821424961090088,2021-10-04
A875,-26.3986,-51.3536,4,test,6.400000095367432,6.216403961181641,2021-10-05
A875,-26.3986,-51.3536,4,test,5.0,8.710994720458984,2021-10-06
A875,-26.3986,-51.3536,4,test,5.0,7.771455764770508,2021-10-07
A875,-26.3986,-51.3536,4,test,5.099999904632568,9.500711441040039,2021-10-08
A875,-26.3986,-51.3536,4,test,7.499999523162842,8.501838684082031,2021-10-09
A875,-26.3986,-51.3536,4,test,7.400000095367432,9.454385757446289,2021-10-10
A875,-26.3986,-51.3536,4,test,8.0,9.25101089477539,2021-10-11
A875,-26.3986,-51.3536,4,test,7.59999942779541,7.018278121948242,2021-10-12
A875,-26.3986,-51.3536,4,test,6.199999809265137,9.156013488769531,2021-10-13
A875,-26.3986,-51.3536,4,test,9.699999809265137,10.850739479064941,2021-10-14
A875,-26.3986,-51.3536,4,test,10.100000381469727,5.599523544311523,2021-10-15
A875,-26.3986,-51.3536,4,test,5.799999713897705,6.041478633880615,2021-10-16
A875,-26.3986,-51.3536,4,test,6.400000095367432,8.627662658691406,2021-10-17
A875,-26.3986,-51.3536,4,test,5.799999713897705,8.861383438110352,2021-10-18
A875,-26.3986,-51.3536,4,test,6.399999618530273,6.687811851501465,2021-10-19
A875,-26.3986,-51.3536,4,test,5.599999904632568,7.910815238952637,2021-10-20
A875,-26.3986,-51.3536,4,test,6.400000095367432,7.992410659790039,2021-10-21
A875,-26.3986,-51.3536,4,test,6.800000190734863,5.435997009277344,2021-10-22
A875,-26.3986,-51.3536,4,test,5.699999809265137,9.824867248535156,2021-10-23
A875,-26.3986,-51.3536,4,test,9.600000381469727,10.55058765411377,2021-10-24
A875,-26.3986,-51.3536,4,test,5.5,7.971714496612549,2021-10-25
A875,-26.3986,-51.3536,4,test,5.200000286102295,4.679129123687744,2021-10-26
A875,-26.3986,-51.3536,4,test,5.800000190734863,7.056254863739014,2021-10-27
A875,-26.3986,-51.3536,4,test,6.299999713897705,7.86353874206543,2021-10-28
A875,-26.3986,-51.3536,4,test,7.799999713897705,7.753006935119629,2021-10-29
A875,-26.3986,-51.3536,4,test,7.0,10.904470443725586,2021-10-30
A875,-26.3986,-51.3536,4,test,7.599999904632568,9.346957206726074,2021-10-31
A875,-26.3986,-51.3536,4,test,6.5,8.204192161560059,2021-11-01
A875,-26.3986,-51.3536,4,test,5.900000095367432,6.825628757476807,2021-11-02
A875,-26.3986,-51.3536,4,test,8.100000381469727,6.839570045471191,2021-11-03
A875,-26.3986,-51.3536,4,test,7.599999904632568,6.291361331939697,2021-11-04
A875,-26.3986,-51.3536,4,test,6.000000476837158,6.414462089538574,2021-11-05
A875,-26.3986,-51.3536,4,test,7.499999523162842,8.568239212036133,2021-11-06
A875,-26.3986,-51.3536,4,test,4.700000286102295,8.256113052368164,2021-11-07
A875,-26.3986,-51.3536,4,test,4.599999904632568,6.835260391235352,2021-11-08
A875,-26.3986,-51.3536,4,test,5.799999713897705,8.154703140258789,2021-11-09
A875,-26.3986,-51.3536,4,test,7.300000190734863,8.311244010925293,2021-11-10
A875,-26.3986,-51.3536,4,test,7.599999904632568,9.398821830749512,2021-11-11
A875,-26.3986,-51.3536,4,test,6.099999904632568,7.46906042098999,2021-11-12
A875,-26.3986,-51.3536,4,test,7.300000190734863,7.889667987823486,2021-11-13
A875,-26.3986,-51.3536,4,test,8.299999237060547,9.24616813659668,2021-11-14
A875,-26.3986,-51.3536,4,test,7.800000190734863,7.618335247039795,2021-11-15
A875,-26.3986,-51.3536,4,test,5.099999904632568,7.526260852813721,2021-11-16
A875,-26.3986,-51.3536,4,test,7.800000190734863,6.412309646606445,2021-11-17
A875,-26.3986,-51.3536,4,test,7.5,8.983497619628906,2021-11-18
A875,-26.3986,-51.3536,4,test,5.099999904632568,5.635282039642334,2021-11-19
A875,-26.3986,-51.3536,4,test,5.799999713897705,7.7319793701171875,2021-11-20
A875,-26.3986,-51.3536,4,test,5.300000190734863,5.908035755157471,2021-11-21
A875,-26.3986,-51.3536,4,test,7.0,4.7748637199401855,2021-11-22
A875,-26.3986,-51.3536,4,test,8.09999942779541,8.579185485839844,2021-11-23
A875,-26.3986,-51.3536,4,test,5.699999809265137,9.211493492126465,2021-11-24
A875,-26.3986,-51.3536,4,test,6.199999809265137,7.9839348793029785,2021-11-25
A875,-26.3986,-51.3536,4,test,18.299999237060547,19.4124698638916,2021-11-26
A875,-26.3986,-51.3536,4,test,7.799999713897705,9.439974784851074,2021-11-27
A875,-26.3986,-51.3536,4,test,13.0,7.992397308349609,2021-11-28
A875,-26.3986,-51.3536,4,test,11.100000381469727,12.513882637023926,2021-11-29
A875,-26.3986,-51.3536,4,test,8.59999942779541,9.991982460021973,2021-11-30
A875,-26.3986,-51.3536,4,test,6.499999523162842,8.498961448669434,2022-09-04
A875,-26.3986,-51.3536,4,test,3.3000001907348633,6.290475845336914,2022-09-05
A875,-26.3986,-51.3536,4,test,4.599999904632568,6.9753336906433105,2022-09-08
A875,-26.3986,-51.3536,4,test,9.399999618530273,13.8311767578125,2022-09-09
A875,-26.3986,-51.3536,4,test,6.399999618530273,7.688470840454102,2022-09-10
A875,-26.3986,-51.3536,4,test,9.100000381469727,8.282759666442871,2022-09-17
A875,-26.3986,-51.3536,4,test,11.59999942779541,9.823232650756836,2022-09-18
A875,-26.3986,-51.3536,4,test,4.800000190734863,4.1164445877075195,2022-09-20
A875,-26.3986,-51.3536,4,test,11.59999942779541,13.409147262573242,2022-09-22
A875,-26.3986,-51.3536,4,test,10.600000381469727,10.952300071716309,2022-09-23
A875,-26.3986,-51.3536,4,test,5.400000095367432,5.587836265563965,2022-09-24
A875,-26.3986,-51.3536,4,test,6.899999618530273,8.65221118927002,2022-09-26
A875,-26.3986,-51.3536,4,test,3.700000047683716,5.139200210571289,2022-09-27
A875,-26.3986,-51.3536,4,test,5.300000190734863,7.836399555206299,2022-09-28
A875,-26.3986,-51.3536,4,test,5.200000286102295,7.827662944793701,2022-09-30
A875,-26.3986,-51.3536,4,test,7.099999904632568,5.550203800201416,2022-10-01
A875,-26.3986,-51.3536,4,test,3.999999761581421,5.57662296295166,2022-10-02
A875,-26.3986,-51.3536,4,test,6.300000190734863,7.249060153961182,2022-10-03
A875,-26.3986,-51.3536,4,test,7.100000381469727,6.904420852661133,2022-10-04
A875,-26.3986,-51.3536,4,test,4.699999809265137,7.449224472045898,2022-10-05
A875,-26.3986,-51.3536,4,test,8.59999942779541,12.2200345993042,2022-10-06
A875,-26.3986,-51.3536,4,test,11.300000190734863,11.539764404296875,2022-10-07
A875,-26.3986,-51.3536,4,test,8.300000190734863,5.947964191436768,2022-10-08
A875,-26.3986,-51.3536,4,test,19.600000381469727,6.190898895263672,2022-10-09
A875,-26.3986,-51.3536,4,test,10.100000381469727,10.058226585388184,2022-10-12
A875,-26.3986,-51.3536,4,test,6.099999904632568,7.523698329925537,2022-10-13
A875,-26.3986,-51.3536,4,test,4.800000190734863,11.323457717895508,2022-10-16
A875,-26.3986,-51.3536,4,test,4.999999523162842,7.442785263061523,2022-10-17
A875,-26.3986,-51.3536,4,test,5.5,8.518365859985352,2022-10-19
A875,-26.3986,-51.3536,4,test,11.899999618530273,12.643550872802734,2022-10-21
A875,-26.3986,-51.3536,4,test,4.199999809265137,7.051527976989746,2022-10-22
A875,-26.3986,-51.3536,4,test,9.600000381469727,6.336159706115723,2022-10-23
A875,-26.3986,-51.3536,4,test,5.900000095367432,6.161608695983887,2022-10-24
A875,-26.3986,-51.3536,4,test,6.0,8.97795581817627,2022-10-25
A875,-26.3986,-51.3536,4,test,5.700000286102295,10.448946952819824,2022-10-26
A875,-26.3986,-51.3536,4,test,9.300000190734863,11.188287734985352,2022-10-27
A875,-26.3986,-51.3536,4,test,7.200000286102295,5.495530128479004,2022-10-28
A875,-26.3986,-51.3536,4,test,7.200000286102295,8.120804786682129,2022-10-29
A875,-26.3986,-51.3536,4,test,11.0,14.216712951660156,2022-10-30
A875,-26.3986,-51.3536,4,test,9.399999618530273,16.080965042114258,2022-10-31
A875,-26.3986,-51.3536,4,test,9.5,11.895071983337402,2022-11-01
A875,-26.3986,-51.3536,4,test,6.90000057220459,6.043042182922363,2022-11-02
A875,-26.3986,-51.3536,4,test,6.400000095367432,6.11553430557251,2022-11-03
A875,-26.3986,-51.3536,4,test,5.900000095367432,6.08286190032959,2022-11-04
A875,-26.3986,-51.3536,4,test,6.099999904632568,7.943355560302734,2022-11-05
A875,-26.3986,-51.3536,4,test,8.09999942779541,8.074858665466309,2022-11-06
A875,-26.3986,-51.3536,4,test,6.200000286102295,7.708935737609863,2022-11-07
A875,-26.3986,-51.3536,4,test,7.699999809265137,7.480071067810059,2022-11-08
A875,-26.3986,-51.3536,4,test,6.0,4.961894989013672,2022-11-09
A875,-26.3986,-51.3536,4,test,10.5,7.860204696655273,2022-11-10
A875,-26.3986,-51.3536,4,test,4.199999809265137,10.076645851135254,2022-11-11
A875,-26.3986,-51.3536,4,test,5.5,7.079084873199463,2022-11-12
A875,-26.3986,-51.3536,4,test,15.300000190734863,13.759989738464355,2022-11-13
A875,-26.3986,-51.3536,4,test,11.199999809265137,12.016461372375488,2022-11-14
A875,-26.3986,-51.3536,4,test,9.300000190734863,9.84906005859375,2022-11-15
A875,-26.3986,-51.3536,4,test,6.599999904632568,6.591717720031738,2022-11-16
A875,-26.3986,-51.3536,4,test,6.0,6.806100845336914,2022-11-17
A875,-26.3986,-51.3536,4,test,8.199999809265137,8.64533519744873,2022-11-18
A875,-26.3986,-51.3536,4,test,7.299999713897705,9.599924087524414,2022-11-19
A875,-26.3986,-51.3536,4,test,6.900000095367432,9.597455024719238,2022-11-20
A875,-26.3986,-51.3536,4,test,13.199999809265137,9.910843849182129,2022-11-21
A875,-26.3986,-51.3536,4,test,5.400000095367432,11.052587509155273,2022-11-22
A875,-26.3986,-51.3536,4,test,8.399999618530273,8.192082405090332,2022-11-23
A875,-26.3986,-51.3536,4,test,7.300000190734863,7.934382915496826,2022-11-24
A875,-26.3986,-51.3536,4,test,6.200000286102295,8.108875274658203,2022-11-25
A875,-26.3986,-51.3536,4,test,8.699999809265137,10.207131385803223,2022-11-26
A875,-26.3986,-51.3536,4,test,7.900000095367432,10.984745025634766,2022-11-27
A875,-26.3986,-51.3536,4,test,7.400000095367432,10.428905487060547,2022-11-28
A875,-26.3986,-51.3536,4,test,9.90000057220459,9.853800773620605,2022-11-29
A875,-26.3986,-51.3536,4,test,8.59999942779541,8.643609046936035,2022-11-30
A875,-26.3986,-51.3536,4,test,5.900000095367432,8.559867858886719,2023-09-01
A875,-26.3986,-51.3536,4,test,6.5,8.432049751281738,2023-09-02
A875,-26.3986,-51.3536,4,test,10.399999618530273,12.697547912597656,2023-09-03
A875,-26.3986,-51.3536,4,test,13.5,16.749494552612305,2023-09-04
A875,-26.3986,-51.3536,4,test,12.799999237060547,13.932934761047363,2023-09-05
A875,-26.3986,-51.3536,4,test,6.800000190734863,9.739603042602539,2023-09-06
A875,-26.3986,-51.3536,4,test,7.799999713897705,11.201335906982422,2023-09-07
A875,-26.3986,-51.3536,4,test,5.100000381469727,9.83807373046875,2023-09-08
A875,-26.3986,-51.3536,4,test,4.800000190734863,6.715132236480713,2023-09-10
A875,-26.3986,-51.3536,4,test,5.999999523162842,10.363166809082031,2023-09-11
A875,-26.3986,-51.3536,4,test,6.699999809265137,11.445721626281738,2023-09-12
A875,-26.3986,-51.3536,4,test,7.800000190734863,14.5287446975708,2023-09-13
A875,-26.3986,-51.3536,4,test,10.300000190734863,10.85295581817627,2023-09-14
A875,-26.3986,-51.3536,4,test,5.400000095367432,4.3329386711120605,2023-09-15
A875,-26.3986,-51.3536,4,test,9.5,8.530333518981934,2023-09-16
A875,-26.3986,-51.3536,4,test,8.199999809265137,8.292960166931152,2023-09-17
A875,-26.3986,-51.3536,4,test,10.800000190734863,14.050071716308594,2023-09-18
A875,-26.3986,-51.3536,4,test,4.599999904632568,7.4576287269592285,2023-09-19
A875,-26.3986,-51.3536,4,test,6.099999904632568,9.311315536499023,2023-09-20
A875,-26.3986,-51.3536,4,test,8.09999942779541,8.26170825958252,2023-09-21
A875,-26.3986,-51.3536,4,test,9.199999809265137,10.225662231445312,2023-09-22
A875,-26.3986,-51.3536,4,test,9.699999809265137,9.691180229187012,2023-09-23
A875,-26.3986,-51.3536,4,test,10.300000190734863,16.39130210876465,2023-09-24
A875,-26.3986,-51.3536,4,test,8.300000190734863,10.092597961425781,2023-09-25
A875,-26.3986,-51.3536,4,test,10.199999809265137,17.8011531829834,2023-09-26
A875,-26.3986,-51.3536,4,test,6.699999809265137,13.259514808654785,2023-09-27
A875,-26.3986,-51.3536,4,test,7.400000095367432,10.424217224121094,2023-09-28
A875,-26.3986,-51.3536,4,test,5.900000095367432,8.881067276000977,2023-09-29
A875,-26.3986,-51.3536,4,test,3.799999952316284,6.152517318725586,2023-09-30
A875,-26.3986,-51.3536,4,test,4.199999809265137,6.661078929901123,2023-10-01
A875,-26.3986,-51.3536,4,test,6.0,7.428906440734863,2023-10-02
A875,-26.3986,-51.3536,4,test,8.199999809265137,8.551741600036621,2023-10-03
A875,-26.3986,-51.3536,4,test,10.399999618530273,15.919876098632812,2023-10-04
A875,-26.3986,-51.3536,4,test,3.1000001430511475,5.192474365234375,2023-10-05
A875,-26.3986,-51.3536,4,test,4.600000381469727,9.050864219665527,2023-10-06
A875,-26.3986,-51.3536,4,test,12.0,9.169103622436523,2023-10-07
A875,-26.3986,-51.3536,4,test,7.099999904632568,7.326886177062988,2023-10-09
