estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A848,2023-12-09,-26.2866,-53.6331,5-6,8.8,10.331134843916448,4.430338128109972,2.331906627705596,1.9863043735115926
A848,2023-12-10,-26.2866,-53.6331,5-6,11.9,12.034956879266248,5.039894967198848,2.3879380339458196,2.3611603173178763
A848,2023-12-11,-26.2866,-53.6331,5-6,5.8,8.01643736547132,2.6850392706762443,2.985594085352923,2.1601173820222126
A848,2023-12-12,-26.2866,-53.6331,5-6,8.5,8.65688678122115,4.00103699879651,2.1636607669024537,2.1244492371744506
A848,2023-12-13,-26.2866,-53.6331,5-6,12.6,11.329991335791927,5.493109418830353,2.0625824959817423,2.2937828175800137
A848,2023-12-14,-26.2866,-53.6331,5-6,17.5,9.125389902083725,4.530973318969638,2.0140021270659076,3.862304800324795
A848,2023-12-15,-26.2866,-53.6331,5-6,10.6,11.669217352459416,4.609551298782659,2.531529989815094,2.2995730631741456
A848,2023-12-16,-26.2866,-53.6331,5-6,7.6,7.973271588334158,3.7076738663884146,2.1504781368758286,2.0498027264202276
A848,2023-12-17,-26.2866,-53.6331,5-6,10.4,8.9908045149055,4.105224047010544,2.1900886314481847,2.5333574686559097
A848,2023-12-18,-26.2866,-53.6331,5-6,10.4,9.8051625195268,3.1265205700123193,3.136126022509478,3.326381441321853
A848,2023-12-19,-26.2866,-53.6331,5-6,15.6,7.964207495818949,4.883655284865938,1.6307882172804864,3.1943286513983016
A848,2023-12-20,-26.2866,-53.6331,5-6,10.4,11.267982905709827,4.793127515223211,2.35086232734726,2.1697732778794396
A848,2023-12-21,-26.2866,-53.6331,5-6,9.7,10.618134553835516,4.049490557602954,2.6220914465153835,2.395363036910449
A848,2023-12-22,-26.2866,-53.6331,5-6,8.4,5.909709652308271,2.7218156766657486,2.171238009602371,3.0861751851947905
A848,2023-12-23,-26.2866,-53.6331,5-6,25.9,10.359014450151877,4.00571152279026,2.5860610259163384,6.465767655170242
A848,2023-12-24,-26.2866,-53.6331,5-6,11.6,13.157231785921827,4.937115441225866,2.664963366271812,2.3495500840709056
A848,2023-12-25,-26.2866,-53.6331,5-6,14.1,10.13507836686548,5.769093428192114,1.756788738649628,2.444058182711487
A848,2023-12-26,-26.2866,-53.6331,5-6,8.1,10.509174489415964,3.1841191756315532,3.3004965925408634,2.543874633207913
A848,2023-12-27,-26.2866,-53.6331,5-6,5.9,5.420303987409241,2.653831305753209,2.042444813903065,2.223200844458147
A848,2023-12-28,-26.2866,-53.6331,5-6,13.5,10.207106806425752,4.462898388283027,2.2871026670075376,3.0249400334641585
A848,2023-12-29,-26.2866,-53.6331,5-6,18.6,9.20716817886688,3.509772426755722,2.6232949203996045,5.2994888951227574
A848,2023-12-30,-26.2866,-53.6331,5-6,9.7,5.747414721894393,3.9980827259702836,1.43754272130514,2.4261629047823
A848,2023-12-31,-26.2866,-53.6331,5-6,7.2,12.104339018554088,3.7411407831866437,3.2354673935162115,1.9245466603016088
A851,2023-01-01,-26.0814,-48.6417,5-6,7.8,8.543208016620197,2.55685344620588,3.3412974956767587,3.0506245915558576
A851,2023-01-02,-26.0814,-48.6417,5-6,9.7,9.058881404542483,2.615729550752567,3.4632331931778526,3.7083344481118963
A851,2023-01-03,-26.0814,-48.6417,5-6,9.9,10.64105119460228,3.4863458281022144,3.052207589054559,2.839649446190783
A851,2023-01-04,-26.0814,-48.6417,5-6,7.8,8.41964947399204,4.0149020977203165,2.0970995728072084,1.9427621919919
A851,2023-01-05,-26.0814,-48.6417,5-6,7.6,10.074604618006001,3.730074405454836,2.700912508145405,2.0374928684762454
A851,2023-01-06,-26.0814,-48.6417,5-6,9.4,10.113805339133139,4.050873492569204,2.4966974055560085,2.3204871781957808
A851,2023-01-07,-26.0814,-48.6417,5-6,9.7,10.028808709523394,3.770742259440708,2.6596378165106698,2.572437820621223
A851,2023-01-08,-26.0814,-48.6417,5-6,8.1,9.303146872209673,3.183447092648014,2.9223500819896615,2.5444116909329133
A851,2023-01-09,-26.0814,-48.6417,5-6,5.7,9.305065993171793,2.7890320826405834,3.3363065455891054,2.0437197676849195
A851,2023-01-10,-26.0814,-48.6417,5-6,8.1,8.602842664796285,2.991136548771837,2.876111646701191,2.708000744173938
A851,2023-01-11,-26.0814,-48.6417,5-6,7.1,7.679133845893471,1.9170908953516266,4.005618024952849,3.703528099379837
A851,2023-01-12,-26.0814,-48.6417,5-6,10.6,6.3742825956736455,1.8942471050252223,3.3650744819740774,5.595890827484653
A851,2023-01-13,-26.0814,-48.6417,5-6,7.8,10.32396456991922,2.0848961070185963,4.951788501673832,3.741193613313427
A851,2023-01-14,-26.0814,-48.6417,5-6,8.2,10.573236130164421,2.5912262654330975,4.080398640292885,3.1645248851433094
A851,2023-01-15,-26.0814,-48.6417,5-6,6.4,5.86879256022701,1.9409295762512713,3.0237019580906423,3.297389085265534
A851,2023-01-16,-26.0814,-48.6417,5-6,6.2,7.8061043851016745,3.049141653595329,2.5600989628990427,2.033359123440331
A851,2023-01-17,-26.0814,-48.6417,5-6,7.8,8.587869152411413,2.551577522998064,3.365709673724042,3.056932399543605
A851,2023-01-18,-26.0814,-48.6417,5-6,10.1,7.903763694818142,2.8708437202942108,2.7531152737245295,3.5181295061804785
A851,2023-01-19,-26.0814,-48.6417,5-6,6.5,8.690541662554386,2.6491802761335013,3.280464429260472,2.4535891568265784
A851,2023-01-20,-26.0814,-48.6417,5-6,6.1,7.525345575891391,2.4842132539698545,3.0292671387473042,2.4555057784399144
A851,2023-01-21,-26.0814,-48.6417,5-6,7.6,5.835844235238908,2.049397532289072,2.847590154322363,3.708406924600514
A851,2023-01-22,-26.0814,-48.6417,5-6,17.0,6.525452502044764,1.4609370150348553,4.466621377163942,11.636367499111117
A851,2023-01-23,-26.0814,-48.6417,5-6,7.8,9.136485291958524,2.365137962792794,3.8629819637117535,3.2979048675831284
A851,2023-01-24,-26.0814,-48.6417,5-6,15.1,6.2719150056306185,2.5483864984903053,2.4611317825401193,5.925317846780863
A851,2023-01-25,-26.0814,-48.6417,5-6,7.7,9.779974184188093,2.8544869811529,3.426175788771002,2.697507485877565
A851,2023-01-26,-26.0814,-48.6417,5-6,8.5,10.530959709339236,3.676897799409382,2.8640882297655423,2.3117313734870057
A851,2023-01-27,-26.0814,-48.6417,5-6,8.7,10.127419888259437,3.365618278035198,3.009081556976713,2.584963380065472
A851,2023-01-28,-26.0814,-48.6417,5-6,9.2,15.017414703270411,3.5073633998016405,4.2816819905572725,2.6230529749270652
A851,2023-01-29,-26.0814,-48.6417,5-6,8.1,9.772589600087054,2.475859241193465,3.9471507254896556,3.2715914803361237
A851,2023-01-30,-26.0814,-48.6417,5-6,5.0,6.062693555807595,1.7953029997544587,3.3769751159758448,2.7850451988794336
A851,2023-01-31,-26.0814,-48.6417,5-6,4.9,2.6582169476238677,1.828133987670593,1.4540602415094124,2.6803287029544136
A851,2023-02-01,-26.0814,-48.6417,5-6,6.0,6.514625404686093,1.950246233423376,3.340411735214895,3.076534591977068
A851,2023-02-02,-26.0814,-48.6417,5-6,5.6,5.794719135633172,1.9139879432336113,3.027563029390462,2.9258282528880555
A851,2023-02-03,-26.0814,-48.6417,5-6,7.6,17.804088734880906,4.330725024309134,4.111110411061282,1.754902460290099
A851,2023-02-04,-26.0814,-48.6417,5-6,6.5,8.646957400129233,2.250148507108148,3.8428385383514763,2.888698225680085
A851,2023-02-05,-26.0814,-48.6417,5-6,7.2,5.277885021963066,1.8020874368687148,2.9287618979986094,3.995366624668686
A851,2023-02-06,-26.0814,-48.6417,5-6,8.0,3.0560154445380445,1.8019705019481407,1.6959297842190728,4.43958432801817
A851,2023-02-07,-26.0814,-48.6417,5-6,7.8,6.035398958944596,2.0577938308286234,2.932946376126654,3.790467190223391
A851,2023-02-08,-26.0814,-48.6417,5-6,8.1,6.318464281350617,2.3862731326586126,2.647837833346027,3.3944144486828156
A851,2023-02-09,-26.0814,-48.6417,5-6,9.4,7.062249562554379,2.51018195326489,2.813441293914492,3.744748458482784
A851,2023-02-10,-26.0814,-48.6417,5-6,6.6,5.341878490966821,2.05168135462872,2.6036589351047192,3.216873802118439
A851,2023-02-11,-26.0814,-48.6417,5-6,7.6,6.2596088922342705,2.55100807552246,2.4537785482910595,2.9792144026997955
A851,2023-02-12,-26.0814,-48.6417,5-6,7.8,6.96104982998641,2.8515086059507024,2.441181420760809,2.73539416424081
A851,2023-02-13,-26.0814,-48.6417,5-6,7.4,6.846379105178469,2.3358011409760073,2.9310624886148187,3.1680779113362076
A851,2023-02-14,-26.0814,-48.6417,5-6,6.5,7.28573901640934,1.9552393108703368,3.7262645937525853,3.324401245342521
A851,2023-02-15,-26.0814,-48.6417,5-6,6.4,14.509458388074831,4.888440589338245,2.9681159304094145,1.3092109606401858
A851,2023-02-16,-26.0814,-48.6417,5-6,7.9,8.859197380151024,2.9325738885244603,3.020963057339563,2.693879267940603
A851,2023-02-17,-26.0814,-48.6417,5-6,5.8,8.57716063592265,2.584742167396879,3.318381517550278,2.2439375474890175
A851,2023-02-18,-26.0814,-48.6417,5-6,8.4,9.21854458757923,4.227140023876997,2.180799437801513,1.987159155493456
A851,2023-02-19,-26.0814,-48.6417,5-6,6.6,7.739752894025254,3.8858494027480277,1.9917789115944098,1.6984703512525616
A851,2023-02-20,-26.0814,-48.6417,5-6,4.1,4.756501892404653,2.4972804459059392,1.9046727011387523,1.6417859703028432
A851,2023-02-21,-26.0814,-48.6417,5-6,5.5,6.225626940166737,2.2114174186854174,2.8152201784987185,2.4870926463396894
A851,2023-02-22,-26.0814,-48.6417,5-6,4.8,4.529480051943417,2.5392171640240346,1.783809638701916,1.8903463902209847
A851,2023-02-23,-26.0814,-48.6417,5-6,5.4,3.2825982100294606,2.168537289801239,1.5137384196562893,2.4901577784235136
A851,2023-02-24,-26.0814,-48.6417,5-6,6.0,7.470073169901961,2.6625638085978376,2.805594046527606,2.2534671209099497
A851,2023-02-25,-26.0814,-48.6417,5-6,6.5,10.44378552758556,2.6794548893378494,3.8977276942200887,2.4258665543745312
A851,2023-02-26,-26.0814,-48.6417,5-6,9.9,9.378952624227544,2.3612743345725278,3.9719877046499383,4.1926513387493545
A851,2023-02-27,-26.0814,-48.6417,5-6,5.3,6.104481136541839,2.9943252800554676,2.038683364563772,1.770014779390241
A851,2023-02-28,-26.0814,-48.6417,5-6,6.2,4.144140707802627,2.1051047447615536,1.9686149670771067,2.945221616847516
A851,2023-03-01,-26.0814,-48.6417,5-6,4.8,4.313256560747597,2.2771082793388002,1.894181581035764,2.107936650862192
A851,2023-03-02,-26.0814,-48.6417,5-6,6.7,5.231485943679763,2.189388393717908,2.3894736807277575,3.0602153639000527
A851,2023-03-03,-26.0814,-48.6417,5-6,8.1,5.704654628732689,2.609237614190734,2.186330059672243,3.1043550636963544
A851,2023-03-04,-26.0814,-48.6417,5-6,14.7,8.86798215489189,2.953334271273293,3.002701807631335,4.977425055803886
A851,2023-03-05,-26.0814,-48.6417,5-6,7.1,7.598982657144463,2.6099217488151423,2.91157490089282,2.720388074172443
A851,2023-03-06,-26.0814,-48.6417,5-6,5.4,8.601082663937735,2.547713925009434,3.3760001778480238,2.119547232909992
A851,2023-03-07,-26.0814,-48.6417,5-6,5.9,5.784257376466631,2.2012167719126854,2.6277545447923165,2.6803357467031117
A851,2023-03-08,-26.0814,-48.6417,5-6,5.5,7.88320405911074,2.333294849065304,3.3785717489877793,2.3571817347487176
A851,2023-03-09,-26.0814,-48.6417,5-6,6.5,5.645038519063527,2.128583230111313,2.652016815320077,3.053674344535772
A851,2023-03-10,-26.0814,-48.6417,5-6,4.4,2.0684975970007295,1.2443798234230348,1.6622718868188615,3.5358978964288403
A851,2023-03-11,-26.0814,-48.6417,5-6,7.3,6.359242070678449,3.1077617278693754,2.0462450559355556,2.348957429566116
A851,2023-03-12,-26.0814,-48.6417,5-6,7.5,8.424468158929006,2.6104816144991125,3.227170079320959,2.87303306728673
A851,2023-03-13,-26.0814,-48.6417,5-6,13.3,5.318032877390999,2.476114796733086,2.1477327644128037,5.371318008982311
A851,2023-03-14,-26.0814,-48.6417,5-6,9.6,7.049076227554975,3.462775499622872,2.0356723178625598,2.7723425908048407
A851,2023-03-15,-26.0814,-48.6417,5-6,6.7,4.632088434807484,2.637038546392425,1.7565493842114548,2.540728882846961
A851,2023-03-16,-26.0814,-48.6417,5-6,5.5,7.206689212562354,2.8152555718834065,2.559870330970015,1.9536414579655725
A851,2023-03-17,-26.0814,-48.6417,5-6,6.4,5.8826171175613124,2.722706155861766,2.1605773009681983,2.350602537927686
A851,2023-03-18,-26.0814,-48.6417,5-6,7.0,7.213371587709138,2.6885117185315717,2.6830352041943053,2.6036710019710476
A851,2023-03-19,-26.0814,-48.6417,5-6,6.5,7.485545619412587,2.5357864837553836,2.9519621101248386,2.5633072980079135
A851,2023-03-20,-26.0814,-48.6417,5-6,6.1,6.767629506991993,1.9811958416334126,3.415931613006197,3.078948517765314
A851,2023-03-21,-26.0814,-48.6417,5-6,7.6,6.839168390520667,2.5439873212779784,2.688365752972776,2.9874362723561534
A851,2023-03-22,-26.0814,-48.6417,5-6,6.7,3.9095842378915147,2.3129158581449456,1.6903270493493712,2.896776368412156
A851,2023-03-23,-26.0814,-48.6417,5-6,8.6,6.954875548041123,2.6561548862889004,2.618399847065495,3.237762995069787
A851,2023-03-24,-26.0814,-48.6417,5-6,10.4,6.451840416598934,2.5664672215159694,2.5138994032380197,4.052262936698211
A851,2023-03-25,-26.0814,-48.6417,5-6,5.6,3.239184581971533,2.0735858399059066,1.5621174294470095,2.7006357259143474
A851,2023-03-26,-26.0814,-48.6417,5-6,7.0,10.608160507988574,2.525421205086184,4.200550976060468,2.771814850489906
A851,2023-03-27,-26.0814,-48.6417,5-6,7.7,4.738785664018396,2.491918508686613,1.9016615701915602,3.0899886866919863
A851,2023-03-28,-26.0814,-48.6417,5-6,6.3,6.626086290808086,2.8314803878478343,2.3401491033616075,2.224984508823858
A851,2023-03-29,-26.0814,-48.6417,5-6,5.9,4.963176045084724,2.271679038401175,2.184805142445583,2.597197887670111
A851,2023-03-30,-26.0814,-48.6417,5-6,14.8,5.675966360686159,2.2360072618915345,2.5384382499208056,6.618940936479806
A851,2023-03-31,-26.0814,-48.6417,5-6,6.2,4.140849615616454,2.2134622722358155,1.8707568082621018,2.8010416431165948
A851,2023-04-01,-26.0814,-48.6417,5-6,7.1,7.665490702413281,3.154463955791437,2.4300454244658036,2.2507786107255265
A851,2023-04-02,-26.0814,-48.6417,5-6,7.9,6.090802893121988,2.913693662970915,2.0904060610515827,2.7113351346431025
A851,2023-04-03,-26.0814,-48.6417,5-6,7.7,8.335257556356124,2.8868998011738185,2.887269434487125,2.6672210780814654
A851,2023-04-04,-26.0814,-48.6417,5-6,7.5,7.440255502812013,2.426510878161292,3.066236203503001,3.090857769277006
A851,2023-04-05,-26.0814,-48.6417,5-6,7.3,5.3009866333342295,2.7621919735394744,1.9191231761279584,2.642828619419155
A851,2023-04-06,-26.0814,-48.6417,5-6,6.0,5.541263973673519,2.692873351614067,2.057751423902714,2.228103299549417
A851,2023-04-07,-26.0814,-48.6417,5-6,4.6,7.7373531124394725,2.503144654106117,3.0910531278115494,1.8376884421977915
A851,2023-04-08,-26.0814,-48.6417,5-6,5.5,3.541223525023831,2.2521941179806597,1.57234382984666,2.4420630335947044
A851,2023-04-09,-26.0814,-48.6417,5-6,6.6,3.3879480804791005,2.0710836126640797,1.6358335606359753,3.186737589753934
A851,2023-04-10,-26.0814,-48.6417,5-6,7.0,8.112575328178979,2.421588272380205,3.3501051440941456,2.89066480864628
A851,2023-04-11,-26.0814,-48.6417,5-6,8.2,8.3783115968983,2.7383798442132377,3.0595870819760096,2.9944713540483776
A851,2023-04-12,-26.0814,-48.6417,5-6,6.0,5.177356308746019,2.014512888510731,2.5700288830484888,2.97838749715601
A851,2023-04-13,-26.0814,-48.6417,5-6,6.9,3.8355599130601,2.2290739537291357,1.7206965729617847,3.0954558454449774
A851,2023-04-14,-26.0814,-48.6417,5-6,6.0,10.014643282386455,3.867687661706906,2.5893102438284137,1.5513145126491554
A851,2023-04-15,-26.0814,-48.6417,5-6,8.0,10.05770065216062,3.80502634150902,2.643267023526538,2.102482159644475
A851,2023-04-16,-26.0814,-48.6417,5-6,5.9,3.9753741969792,2.2698586237765497,1.7513752422012276,2.5992808266550482
A851,2023-04-17,-26.0814,-48.6417,5-6,4.3,7.814205063355176,2.5046607941582817,3.1198656047879023,1.716799340664835
A851,2023-04-18,-26.0814,-48.6417,5-6,5.8,8.054845352678955,3.4041539539797445,2.366181277806827,1.7038007324020432
A851,2023-04-19,-26.0814,-48.6417,5-6,10.8,14.625099202953328,4.828451941360262,3.028941652639329,2.236741740657658
A851,2023-04-20,-26.0814,-48.6417,5-6,12.1,8.965983939826048,3.1912271088663724,2.80957250423053,3.791644902483394
A851,2023-04-21,-26.0814,-48.6417,5-6,6.9,6.4373211522009175,2.3802234784841056,2.7045028378178415,2.898887462615236
A851,2023-04-22,-26.0814,-48.6417,5-6,4.8,4.581596340893196,2.142463295992649,2.1384713331905387,2.2404117769383105
A851,2023-04-23,-26.0814,-48.6417,5-6,4.8,4.458478569972319,2.1303563210366216,2.0928323238447,2.2531442053150723
A851,2023-04-24,-26.0814,-48.6417,5-6,7.7,3.3967911077803925,2.4070534375458736,1.4111822591041485,3.1989318890446334
A851,2023-04-25,-26.0814,-48.6417,5-6,4.5,5.126282397319387,2.2539772184907605,2.274327511061488,1.9964709328398416
A851,2023-04-26,-26.0814,-48.6417,5-6,4.9,4.535352377064824,2.444192987046195,1.8555623067005824,2.004751681217139
A851,2023-04-27,-26.0814,-48.6417,5-6,7.9,6.528046605571198,2.847531270339532,2.292528504802973,2.7743330098910643
A851,2023-04-28,-26.0814,-48.6417,5-6,4.8,4.184333015355714,1.8563326065094188,2.2540858252895655,2.585743515557671
A851,2023-04-29,-26.0814,-48.6417,5-6,4.0,4.28101061084087,2.1027226567783384,2.0359368826129307,1.9022955724120805
A851,2023-04-30,-26.0814,-48.6417,5-6,4.6,3.578194413228768,2.0417749352847303,1.7524920848975847,2.2529417520538417
A851,2023-05-01,-26.0814,-48.6417,5-6,5.5,5.098256296294572,2.113751792095278,2.4119465281403136,2.6020084385348143
A851,2023-05-02,-26.0814,-48.6417,5-6,5.5,5.753339258242556,2.4777605608443922,2.321991619836698,2.219746365696314
A851,2023-05-03,-26.0814,-48.6417,5-6,6.4,5.632182364538089,2.195594410596345,2.5652198499668852,2.9149281712106823
A851,2023-05-04,-26.0814,-48.6417,5-6,6.7,6.076003976947933,2.1451293447529984,2.8324650873896635,3.1233547834251802
A851,2023-05-05,-26.0814,-48.6417,5-6,6.0,5.450845289885084,2.064703402533223,2.6400137100550816,2.905986396224508
A851,2023-05-06,-26.0814,-48.6417,5-6,5.8,4.1250598607473465,2.4748041024872336,1.6668227827008888,2.343619842140584
A851,2023-05-07,-26.0814,-48.6417,5-6,7.4,7.504398782436303,2.6430297285586914,2.83931682695398,2.799817164385586
A851,2023-05-08,-26.0814,-48.6417,5-6,5.9,3.8154098921547193,1.7164678536345706,2.2228263023252666,3.4372912883319793
A851,2023-05-09,-26.0814,-48.6417,5-6,5.5,3.5070364958069993,2.4539735053275518,1.429125656081151,2.2412629916580418
A851,2023-05-10,-26.0814,-48.6417,5-6,3.4,4.1970067333674645,1.7019767404481376,2.465960100172917,1.9976771240156699
A851,2023-05-11,-26.0814,-48.6417,5-6,7.3,7.966231589701749,2.755434579369679,2.8910980682851375,2.6493098601055936
A851,2023-05-12,-26.0814,-48.6417,5-6,6.8,9.501779065147893,3.3485596828340665,2.8375719608216823,2.0307238466912416
A851,2023-05-13,-26.0814,-48.6417,5-6,6.4,7.707449603570221,2.2069525838120403,3.4923494324727375,2.8999263722038666
A851,2023-05-14,-26.0814,-48.6417,5-6,4.5,5.3395618955982735,1.9369373893852544,2.7567034044879195,2.3232552712652272
A851,2023-05-15,-26.0814,-48.6417,5-6,4.1,5.0324483611554625,2.036641943979643,2.470953903326742,2.01311772652021
A851,2023-05-16,-26.0814,-48.6417,5-6,6.3,5.64139732693419,2.2524606864934285,2.5045486301989888,2.7969411576313346
A851,2023-05-17,-26.0814,-48.6417,5-6,5.2,4.79930744368765,1.6186530889247601,2.96500063943642,3.2125475406557062
A851,2023-05-18,-26.0814,-48.6417,5-6,6.2,6.7472519404984865,2.1321516246665952,3.164527260838476,2.907860739486337
A851,2023-05-19,-26.0814,-48.6417,5-6,7.9,7.574420798163618,2.3376247548918583,3.2402209902649757,3.3794987768964933
A851,2023-05-20,-26.0814,-48.6417,5-6,7.1,7.121773417805035,2.3107109437320217,3.082070233459267,3.072647411507392
A851,2023-05-21,-26.0814,-48.6417,5-6,5.6,6.253714270373154,2.0688351364513196,3.022819054156327,2.70683724446294
A851,2023-05-22,-26.0814,-48.6417,5-6,4.6,4.986828174669338,1.8225830707895212,2.7361321711987063,2.523890446325354
A851,2023-05-23,-26.0814,-48.6417,5-6,5.4,5.558958639219924,2.0511838871929777,2.7101220294916106,2.632625984299165
A851,2023-05-24,-26.0814,-48.6417,5-6,6.0,7.229616440258048,2.4271569966121334,2.978635683785296,2.4720279769190463
A851,2023-05-25,-26.0814,-48.6417,5-6,5.7,5.563040774031979,2.0361949230230243,2.7320767334852425,2.7993390689421473
A851,2023-05-26,-26.0814,-48.6417,5-6,5.7,8.357051152395877,2.706360955056489,3.087929249341924,2.106149214630916
