estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A562,-18.5206,-46.4406,10,test,7.200000286102295,6.024953365325928,2024-07-29
A562,-18.5206,-46.4406,10,test,6.800000190734863,5.359433650970459,2024-07-30
A562,-18.5206,-46.4406,10,test,11.0,12.158803939819336,2024-07-31
A562,-18.5206,-46.4406,10,test,8.799999237060547,9.531916618347168,2024-08-01
A562,-18.5206,-46.4406,10,test,9.800000190734863,10.029912948608398,2024-08-02
A562,-18.5206,-46.4406,10,test,10.300000190734863,14.423602104187012,2024-08-03
A562,-18.5206,-46.4406,10,test,8.90000057220459,11.304606437683105,2024-08-04
A562,-18.5206,-46.4406,10,test,9.100000381469727,9.157992362976074,2024-08-05
A562,-18.5206,-46.4406,10,test,10.300000190734863,9.724562644958496,2024-08-06
A562,-18.5206,-46.4406,10,test,8.899999618530273,9.248019218444824,2024-08-07
A562,-18.5206,-46.4406,10,test,8.899999618530273,9.552384376525879,2024-08-08
A562,-18.5206,-46.4406,10,test,7.200000286102295,5.609775066375732,2024-08-09
A562,-18.5206,-46.4406,10,test,9.100000381469727,13.649930000305176,2024-08-10
A562,-18.5206,-46.4406,10,test,7.900000095367432,6.026281833648682,2024-08-11
A562,-18.5206,-46.4406,10,test,7.900000095367432,6.454624652862549,2024-08-12
A562,-18.5206,-46.4406,10,test,7.200000286102295,7.088527679443359,2024-08-13
A562,-18.5206,-46.4406,10,test,10.09999942779541,7.926542282104492,2024-08-14
A562,-18.5206,-46.4406,10,test,9.800000190734863,7.30743932723999,2024-08-15
A562,-18.5206,-46.4406,10,test,6.799999713897705,6.772683620452881,2024-08-16
A562,-18.5206,-46.4406,10,test,6.699999809265137,6.430901527404785,2024-08-17
A562,-18.5206,-46.4406,10,test,8.299999237060547,6.133903503417969,2024-08-18
A562,-18.5206,-46.4406,10,test,9.5,8.858076095581055,2024-08-19
A562,-18.5206,-46.4406,10,test,8.5,7.203539848327637,2024-08-20
A562,-18.5206,-46.4406,10,test,9.300000190734863,10.403302192687988,2024-08-21
A562,-18.5206,-46.4406,10,test,10.59999942779541,7.454988956451416,2024-08-22
A562,-18.5206,-46.4406,10,test,10.899999618530273,11.739889144897461,2024-08-23
A562,-18.5206,-46.4406,10,test,12.199999809265137,12.213322639465332,2024-08-24
A562,-18.5206,-46.4406,10,test,10.90000057220459,11.685248374938965,2024-08-25
A562,-18.5206,-46.4406,10,test,9.600000381469727,13.1536865234375,2024-08-26
A562,-18.5206,-46.4406,10,test,8.300000190734863,9.860239028930664,2024-08-27
A562,-18.5206,-46.4406,10,test,8.600000381469727,9.917308807373047,2024-08-28
A562,-18.5206,-46.4406,10,test,8.800000190734863,9.059804916381836,2024-08-29
A562,-18.5206,-46.4406,10,test,7.400000095367432,8.168641090393066,2024-08-30
A562,-18.5206,-46.4406,10,test,10.09999942779541,6.718623638153076,2024-08-31
A564,-20.1733,-44.875,10,test,6.799999713897705,9.23990535736084,2024-06-01
A564,-20.1733,-44.875,10,test,9.300000190734863,8.036168098449707,2024-06-02
A564,-20.1733,-44.875,10,test,6.90000057220459,7.9870524406433105,2024-06-03
A564,-20.1733,-44.875,10,test,6.999999523162842,8.627212524414062,2024-06-04
A564,-20.1733,-44.875,10,test,8.5,9.510345458984375,2024-06-05
A564,-20.1733,-44.875,10,test,5.0,7.297229290008545,2024-06-06
A564,-20.1733,-44.875,10,test,5.300000190734863,5.318025588989258,2024-06-07
A564,-20.1733,-44.875,10,test,6.0,5.138031959533691,2024-06-08
A564,-20.1733,-44.875,10,test,6.400000095367432,7.3173017501831055,2024-06-09
A564,-20.1733,-44.875,10,test,5.099999904632568,5.827498435974121,2024-06-10
A564,-20.1733,-44.875,10,test,6.0,5.2389140129089355,2024-06-11
A564,-20.1733,-44.875,10,test,5.700000286102295,6.442666053771973,2024-06-12
A564,-20.1733,-44.875,10,test,5.699999809265137,7.9817399978637695,2024-06-13
A564,-20.1733,-44.875,10,test,7.900000095367432,8.249998092651367,2024-06-14
A564,-20.1733,-44.875,10,test,7.799999713897705,5.398482322692871,2024-06-15
A564,-20.1733,-44.875,10,test,5.5,6.084081649780273,2024-06-16
A564,-20.1733,-44.875,10,test,6.400000095367432,5.813324928283691,2024-06-17
A564,-20.1733,-44.875,10,test,8.5,6.827652454376221,2024-06-18
A564,-20.1733,-44.875,10,test,7.0,5.725889682769775,2024-06-19
A564,-20.1733,-44.875,10,test,6.800000190734863,4.911720275878906,2024-06-20
A564,-20.1733,-44.875,10,test,9.100000381469727,8.541983604431152,2024-06-21
A564,-20.1733,-44.875,10,test,7.600000381469727,7.800290584564209,2024-06-22
A564,-20.1733,-44.875,10,test,8.100000381469727,8.6728515625,2024-06-23
A564,-20.1733,-44.875,10,test,7.200000286102295,8.466219902038574,2024-06-24
A564,-20.1733,-44.875,10,test,5.0,4.602514266967773,2024-06-25
A564,-20.1733,-44.875,10,test,3.5999999046325684,8.51127815246582,2024-06-26
A565,-20.0311,-46.0089,10,test,6.600000381469727,7.561154365539551,2024-06-01
A565,-20.0311,-46.0089,10,test,6.099999904632568,8.537718772888184,2024-06-02
A565,-20.0311,-46.0089,10,test,5.400000095367432,6.765566825866699,2024-06-03
A565,-20.0311,-46.0089,10,test,8.90000057220459,4.838287353515625,2024-06-04
A565,-20.0311,-46.0089,10,test,6.199999809265137,6.814488410949707,2024-06-05
A565,-20.0311,-46.0089,10,test,6.599999904632568,5.52553129196167,2024-06-06
A565,-20.0311,-46.0089,10,test,4.900000095367432,6.004128456115723,2024-06-07
A565,-20.0311,-46.0089,10,test,6.599999904632568,5.675104141235352,2024-06-08
A565,-20.0311,-46.0089,10,test,7.600000381469727,7.226686477661133,2024-06-09
A565,-20.0311,-46.0089,10,test,5.699999809265137,6.398991107940674,2024-06-10
A565,-20.0311,-46.0089,10,test,5.199999809265137,4.294561862945557,2024-06-11
A565,-20.0311,-46.0089,10,test,7.099999904632568,6.773428916931152,2024-06-12
A565,-20.0311,-46.0089,10,test,7.099999904632568,7.685384750366211,2024-06-13
A565,-20.0311,-46.0089,10,test,8.0,9.80850887298584,2024-06-14
A565,-20.0311,-46.0089,10,test,5.5,6.821352958679199,2024-06-15
A565,-20.0311,-46.0089,10,test,6.90000057220459,6.898078441619873,2024-06-16
A565,-20.0311,-46.0089,10,test,6.000000476837158,6.454657554626465,2024-06-17
A565,-20.0311,-46.0089,10,test,6.900000095367432,6.905088424682617,2024-06-18
A565,-20.0311,-46.0089,10,test,6.300000190734863,7.338689804077148,2024-06-19
A565,-20.0311,-46.0089,10,test,4.799999713897705,6.340165138244629,2024-06-20
A565,-20.0311,-46.0089,10,test,8.800000190734863,8.835798263549805,2024-06-21
A565,-20.0311,-46.0089,10,test,8.90000057220459,8.847391128540039,2024-06-22
A565,-20.0311,-46.0089,10,test,6.100000381469727,6.938910484313965,2024-06-23
A565,-20.0311,-46.0089,10,test,4.5,6.653635501861572,2024-06-24
A565,-20.0311,-46.0089,10,test,4.199999809265137,5.364572525024414,2024-06-25
A565,-20.0311,-46.0089,10,test,8.0,5.404946804046631,2024-06-26
A565,-20.0311,-46.0089,10,test,4.400000095367432,5.495651721954346,2024-06-27
A565,-20.0311,-46.0089,10,test,8.0,6.233202934265137,2024-06-28
A565,-20.0311,-46.0089,10,test,6.699999809265137,4.979823112487793,2024-06-29
A565,-20.0311,-46.0089,10,test,5.299999713897705,4.595674991607666,2024-06-30
A565,-20.0311,-46.0089,10,test,8.300000190734863,10.327539443969727,2024-07-01
A565,-20.0311,-46.0089,10,test,5.099999904632568,4.509515285491943,2024-07-02
A565,-20.0311,-46.0089,10,test,5.199999809265137,5.602004051208496,2024-07-03
A565,-20.0311,-46.0089,10,test,6.099999904632568,6.937417984008789,2024-07-04
A565,-20.0311,-46.0089,10,test,6.900000095367432,5.630341529846191,2024-07-05
A565,-20.0311,-46.0089,10,test,5.599999904632568,6.076539516448975,2024-07-06
A565,-20.0311,-46.0089,10,test,8.0,7.4077348709106445,2024-07-07
A565,-20.0311,-46.0089,10,test,5.5,5.47127103805542,2024-07-08
A565,-20.0311,-46.0089,10,test,7.099999904632568,7.04323148727417,2024-07-09
A565,-20.0311,-46.0089,10,test,5.399999618530273,5.985771656036377,2024-07-10
A565,-20.0311,-46.0089,10,test,8.100000381469727,7.637504577636719,2024-07-11
A565,-20.0311,-46.0089,10,test,5.400000095367432,4.750955581665039,2024-07-12
A565,-20.0311,-46.0089,10,test,7.899999618530273,10.684538841247559,2024-07-13
A565,-20.0311,-46.0089,10,test,7.099999904632568,6.63027811050415,2024-07-14
A565,-20.0311,-46.0089,10,test,6.200000286102295,6.293887615203857,2024-07-15
A565,-20.0311,-46.0089,10,test,7.0,7.260722637176514,2024-07-16
A565,-20.0311,-46.0089,10,test,4.599999904632568,4.719608306884766,2024-07-17
A565,-20.0311,-46.0089,10,test,5.400000095367432,4.39316987991333,2024-07-18
A565,-20.0311,-46.0089,10,test,7.399999618530273,5.597990036010742,2024-07-19
A565,-20.0311,-46.0089,10,test,6.099999904632568,5.696431636810303,2024-07-20
A565,-20.0311,-46.0089,10,test,7.200000286102295,7.191694736480713,2024-07-21
A565,-20.0311,-46.0089,10,test,4.599999904632568,5.375097274780273,2024-07-22
A565,-20.0311,-46.0089,10,test,6.400000095367432,6.172595024108887,2024-07-23
A565,-20.0311,-46.0089,10,test,7.299999713897705,7.683248043060303,2024-07-24
A565,-20.0311,-46.0089,10,test,8.300000190734863,7.309652805328369,2024-07-25
A565,-20.0311,-46.0089,10,test,6.800000190734863,7.35038423538208,2024-07-26
A565,-20.0311,-46.0089,10,test,6.300000190734863,7.081546783447266,2024-07-27
A565,-20.0311,-46.0089,10,test,8.09999942779541,8.420495986938477,2024-07-28
A565,-20.0311,-46.0089,10,test,5.800000190734863,6.0669074058532715,2024-07-29
A565,-20.0311,-46.0089,10,test,6.199999809265137,9.824922561645508,2024-07-30
A565,-20.0311,-46.0089,10,test,8.600000381469727,10.069697380065918,2024-07-31
A565,-20.0311,-46.0089,10,test,7.5,7.102816104888916,2024-08-01
A565,-20.0311,-46.0089,10,test,7.299999713897705,8.319938659667969,2024-08-02
A565,-20.0311,-46.0089,10,test,9.5,10.951861381530762,2024-08-03
A565,-20.0311,-46.0089,10,test,6.400000095367432,8.536747932434082,2024-08-04
A565,-20.0311,-46.0089,10,test,6.700000286102295,7.107547283172607,2024-08-05
A565,-20.0311,-46.0089,10,test,8.399999618530273,7.705315589904785,2024-08-06
A565,-20.0311,-46.0089,10,test,8.90000057220459,7.849472522735596,2024-08-07
A565,-20.0311,-46.0089,10,test,7.000000476837158,6.833227634429932,2024-08-08
A565,-20.0311,-46.0089,10,test,7.800000190734863,10.872198104858398,2024-08-09
A565,-20.0311,-46.0089,10,test,13.399999618530273,10.008546829223633,2024-08-10
A565,-20.0311,-46.0089,10,test,5.699999809265137,4.8750529289245605,2024-08-11
A565,-20.0311,-46.0089,10,test,8.100000381469727,7.269228458404541,2024-08-12
A565,-20.0311,-46.0089,10,test,5.0,6.563124179840088,2024-08-13
A565,-20.0311,-46.0089,10,test,8.300000190734863,6.189055919647217,2024-08-14
A565,-20.0311,-46.0089,10,test,6.299999713897705,6.682427883148193,2024-08-15
A565,-20.0311,-46.0089,10,test,5.5,6.001343727111816,2024-08-16
A565,-20.0311,-46.0089,10,test,6.099999904632568,3.695317268371582,2024-08-17
A565,-20.0311,-46.0089,10,test,6.200000286102295,7.5257463455200195,2024-08-18
A565,-20.0311,-46.0089,10,test,7.300000190734863,7.1583476066589355,2024-08-19
A565,-20.0311,-46.0089,10,test,4.300000190734863,7.72418737411499,2024-08-20
A565,-20.0311,-46.0089,10,test,8.800000190734863,7.998891830444336,2024-08-21
A565,-20.0311,-46.0089,10,test,7.700000286102295,7.20772647857666,2024-08-22
A568,-19.71,-47.9619,10,test,10.09999942779541,12.38941478729248,2024-06-01
A568,-19.71,-47.9619,10,test,9.699999809265137,9.616621971130371,2024-06-02
A568,-19.71,-47.9619,10,test,9.899999618530273,8.529443740844727,2024-06-03
A568,-19.71,-47.9619,10,test,7.699999809265137,6.970869541168213,2024-06-04
A568,-19.71,-47.9619,10,test,11.199999809265137,11.348952293395996,2024-06-05
A568,-19.71,-47.9619,10,test,9.800000190734863,8.960779190063477,2024-06-06
A568,-19.71,-47.9619,10,test,8.399999618530273,8.338528633117676,2024-06-07
A568,-19.71,-47.9619,10,test,8.199999809265137,9.134259223937988,2024-06-08
A568,-19.71,-47.9619,10,test,8.90000057220459,9.616964340209961,2024-06-09
A568,-19.71,-47.9619,10,test,8.300000190734863,8.808350563049316,2024-06-10
A568,-19.71,-47.9619,10,test,6.700000286102295,8.046211242675781,2024-06-11
A568,-19.71,-47.9619,10,test,9.399999618530273,10.804468154907227,2024-06-12
A568,-19.71,-47.9619,10,test,10.09999942779541,10.069406509399414,2024-06-13
A568,-19.71,-47.9619,10,test,10.5,13.149273872375488,2024-06-14
A568,-19.71,-47.9619,10,test,10.199999809265137,10.660944938659668,2024-06-15
A568,-19.71,-47.9619,10,test,8.699999809265137,9.790813446044922,2024-06-16
A568,-19.71,-47.9619,10,test,7.900000095367432,8.93648910522461,2024-06-17
A568,-19.71,-47.9619,10,test,10.699999809265137,8.99443531036377,2024-06-18
A568,-19.71,-47.9619,10,test,8.09999942779541,11.250168800354004,2024-06-19
A568,-19.71,-47.9619,10,test,7.899999618530273,7.61536979675293,2024-06-20
A568,-19.71,-47.9619,10,test,11.100000381469727,11.18338394165039,2024-06-21
A568,-19.71,-47.9619,10,test,11.699999809265137,11.57777214050293,2024-06-22
A568,-19.71,-47.9619,10,test,9.799999237060547,9.596244812011719,2024-06-23
A568,-19.71,-47.9619,10,test,6.700000286102295,8.999008178710938,2024-06-24
A568,-19.71,-47.9619,10,test,6.099999904632568,7.99896764755249,2024-06-25
A568,-19.71,-47.9619,10,test,8.800000190734863,7.575823783874512,2024-06-26
A568,-19.71,-47.9619,10,test,6.699999809265137,5.433610916137695,2024-06-27
A568,-19.71,-47.9619,10,test,8.300000190734863,7.8138532638549805,2024-06-28
A568,-19.71,-47.9619,10,test,7.199999809265137,5.232379913330078,2024-06-29
A568,-19.71,-47.9619,10,test,13.59999942779541,6.972454071044922,2024-06-30
A568,-19.71,-47.9619,10,test,10.899999618530273,8.894298553466797,2024-07-01
A568,-19.71,-47.9619,10,test,7.100000381469727,7.118741989135742,2024-07-02
A568,-19.71,-47.9619,10,test,9.40000057220459,9.847477912902832,2024-07-03
A568,-19.71,-47.9619,10,test,8.799999237060547,9.45434856414795,2024-07-04
A568,-19.71,-47.9619,10,test,7.300000190734863,9.34664535522461,2024-07-05
A568,-19.71,-47.9619,10,test,8.0,9.576072692871094,2024-07-06
A568,-19.71,-47.9619,10,test,13.199999809265137,11.2786283493042,2024-07-07
A568,-19.71,-47.9619,10,test,7.599999904632568,7.694113731384277,2024-07-08
A568,-19.71,-47.9619,10,test,9.100000381469727,7.309621334075928,2024-07-09
A568,-19.71,-47.9619,10,test,7.900000095367432,7.2348785400390625,2024-07-10
A568,-19.71,-47.9619,10,test,9.199999809265137,8.77166748046875,2024-07-11
A568,-19.71,-47.9619,10,test,9.199999809265137,6.833774089813232,2024-07-12
A568,-19.71,-47.9619,10,test,12.0,12.768721580505371,2024-07-13
A568,-19.71,-47.9619,10,test,8.799999237060547,9.793527603149414,2024-07-14
A568,-19.71,-47.9619,10,test,8.59999942779541,8.70298957824707,2024-07-15
A568,-19.71,-47.9619,10,test,8.90000057220459,9.093944549560547,2024-07-16
A568,-19.71,-47.9619,10,test,7.400000095367432,8.330804824829102,2024-07-17
A568,-19.71,-47.9619,10,test,7.100000381469727,7.59442138671875,2024-07-18
A568,-19.71,-47.9619,10,test,8.399999618530273,7.825092315673828,2024-07-19
A568,-19.71,-47.9619,10,test,7.400000095367432,7.616243839263916,2024-07-20
A568,-19.71,-47.9619,10,test,11.199999809265137,11.334726333618164,2024-07-21
A568,-19.71,-47.9619,10,test,8.09999942779541,7.5742974281311035,2024-07-22
A568,-19.71,-47.9619,10,test,8.5,8.74007797241211,2024-07-23
A568,-19.71,-47.9619,10,test,9.300000190734863,10.214227676391602,2024-07-24
A568,-19.71,-47.9619,10,test,8.5,8.49366283416748,2024-07-25
A568,-19.71,-47.9619,10,test,9.199999809265137,9.2290678024292,2024-07-26
A568,-19.71,-47.9619,10,test,8.5,9.898903846740723,2024-07-27
A568,-19.71,-47.9619,10,test,9.899999618530273,9.448887825012207,2024-07-28
A568,-19.71,-47.9619,10,test,9.800000190734863,9.018180847167969,2024-07-29
A568,-19.71,-47.9619,10,test,9.399999618530273,8.482083320617676,2024-07-30
A568,-19.71,-47.9619,10,test,12.59999942779541,13.510709762573242,2024-07-31
A568,-19.71,-47.9619,10,test,12.399999618530273,11.404623031616211,2024-08-01
A568,-19.71,-47.9619,10,test,11.700000762939453,11.941936492919922,2024-08-02
A568,-19.71,-47.9619,10,test,10.800000190734863,11.804350852966309,2024-08-03
A568,-19.71,-47.9619,10,test,9.0,9.7467622756958,2024-08-04
A568,-19.71,-47.9619,10,test,10.399999618530273,10.855905532836914,2024-08-05
A568,-19.71,-47.9619,10,test,11.300000190734863,10.300019264221191,2024-08-06
A568,-19.71,-47.9619,10,test,10.800000190734863,14.078957557678223,2024-08-07
A568,-19.71,-47.9619,10,test,8.800000190734863,10.433701515197754,2024-08-08
A568,-19.71,-47.9619,10,test,10.699999809265137,9.932074546813965,2024-08-09
A568,-19.71,-47.9619,10,test,10.0,11.096604347229004,2024-08-10
A568,-19.71,-47.9619,10,test,5.699999809265137,5.974279403686523,2024-08-11
A568,-19.71,-47.9619,10,test,7.5,7.134371280670166,2024-08-12
A568,-19.71,-47.9619,10,test,6.300000190734863,6.330942630767822,2024-08-13
A568,-19.71,-47.9619,10,test,10.5,9.74908447265625,2024-08-14
A568,-19.71,-47.9619,10,test,12.09999942779541,12.006646156311035,2024-08-15
A568,-19.71,-47.9619,10,test,7.899999618530273,8.040647506713867,2024-08-16
A568,-19.71,-47.9619,10,test,8.0,7.916792869567871,2024-08-17
A568,-19.71,-47.9619,10,test,8.199999809265137,7.190884113311768,2024-08-18
A568,-19.71,-47.9619,10,test,11.000000953674316,10.694377899169922,2024-08-19
A568,-19.71,-47.9619,10,test,10.0,8.711542129516602,2024-08-20
A568,-19.71,-47.9619,10,test,13.0,10.978901863098145,2024-08-21
A568,-19.71,-47.9619,10,test,10.600000381469727,10.842513084411621,2024-08-22
A568,-19.71,-47.9619,10,test,12.200000762939453,13.254485130310059,2024-08-23
A568,-19.71,-47.9619,10,test,13.899999618530273,15.219466209411621,2024-08-24
A568,-19.71,-47.9619,10,test,13.0,14.966571807861328,2024-08-25
A568,-19.71,-47.9619,10,test,9.800000190734863,11.663524627685547,2024-08-26
A568,-19.71,-47.9619,10,test,7.800000190734863,6.005238056182861,2024-08-27
A568,-19.71,-47.9619,10,test,13.200000762939453,13.817283630371094,2024-08-28
A568,-19.71,-47.9619,10,test,11.100000381469727,12.452767372131348,2024-08-29
A568,-19.71,-47.9619,10,test,11.0,10.88742446899414,2024-08-30
A568,-19.71,-47.9619,10,test,8.300000190734863,8.671338081359863,2024-08-31
A569,-19.4553,-44.1733,10,test,9.5,8.122587203979492,2024-06-01
A569,-19.4553,-44.1733,10,test,7.799999713897705,9.278650283813477,2024-06-02
A569,-19.4553,-44.1733,10,test,6.800000190734863,6.096878528594971,2024-06-03
A569,-19.4553,-44.1733,10,test,7.0,8.577544212341309,2024-06-04
A569,-19.4553,-44.1733,10,test,9.199999809265137,8.2583589553833,2024-06-05
A569,-19.4553,-44.1733,10,test,6.0,7.146226406097412,2024-06-06
A569,-19.4553,-44.1733,10,test,6.300000190734863,7.197568416595459,2024-06-07
A569,-19.4553,-44.1733,10,test,9.300000190734863,6.586914539337158,2024-06-08
A569,-19.4553,-44.1733,10,test,9.800000190734863,9.206993103027344,2024-06-09
A569,-19.4553,-44.1733,10,test,4.099999904632568,5.95939826965332,2024-06-10
A569,-19.4553,-44.1733,10,test,6.299999713897705,6.280331611633301,2024-06-11
A569,-19.4553,-44.1733,10,test,9.199999809265137,7.194392681121826,2024-06-12
A569,-19.4553,-44.1733,10,test,6.0,8.18249797821045,2024-06-13
A569,-19.4553,-44.1733,10,test,7.699999809265137,9.730814933776855,2024-06-14
A569,-19.4553,-44.1733,10,test,4.800000190734863,6.008170127868652,2024-06-15
A569,-19.4553,-44.1733,10,test,7.900000095367432,6.819156646728516,2024-06-16
A569,-19.4553,-44.1733,10,test,5.099999904632568,6.196314811706543,2024-06-17
A569,-19.4553,-44.1733,10,test,8.0,6.516976833343506,2024-06-18
A569,-19.4553,-44.1733,10,test,6.999999523162842,5.654025077819824,2024-06-19
A569,-19.4553,-44.1733,10,test,7.700000286102295,6.807356357574463,2024-06-20
A569,-19.4553,-44.1733,10,test,9.90000057220459,8.734054565429688,2024-06-21
A569,-19.4553,-44.1733,10,test,7.899999618530273,8.399388313293457,2024-06-22
A569,-19.4553,-44.1733,10,test,7.299999713897705,7.2138590812683105,2024-06-23
A569,-19.4553,-44.1733,10,test,6.299999713897705,7.523176193237305,2024-06-24
A569,-19.4553,-44.1733,10,test,6.300000190734863,5.38311767578125,2024-06-25
A569,-19.4553,-44.1733,10,test,7.700000286102295,7.055483341217041,2024-06-26
