estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A875,2023-08-03,-26.3986,-51.3536,4,4.8,7.260932447407729,2.1427444497880606,3.388613349634815,2.2401178080170827
A875,2023-08-04,-26.3986,-51.3536,4,4.0,5.448650946798754,1.9366959438735427,2.813374481438231,2.0653732521377046
A875,2023-08-05,-26.3986,-51.3536,4,4.8,6.966126681411033,2.641475000363988,2.637210906955818,1.8171665449563492
A875,2023-08-06,-26.3986,-51.3536,4,8.5,7.297271877052795,3.524854829932727,2.070233308641555,2.411446828339942
A875,2023-08-07,-26.3986,-51.3536,4,11.9,11.681350290654933,5.311450508617848,2.1992768777007146,2.2404426023912314
A875,2023-08-08,-26.3986,-51.3536,4,7.4,11.317485141308163,6.1552600806926705,1.8386688771783906,1.2022237733238488
A875,2023-08-09,-26.3986,-51.3536,4,7.0,14.202364769419246,5.128997958302897,2.7690330323544488,1.3647890010695556
A875,2023-08-10,-26.3986,-51.3536,4,3.5,7.6325442130460015,4.110849200854406,1.856683093960158,0.8514055926139431
A875,2023-08-11,-26.3986,-51.3536,4,4.9,6.049700292150113,4.864654586221002,1.2436032579344316,1.007265760220492
A875,2023-08-12,-26.3986,-51.3536,4,7.5,9.63622259419724,5.7720278930384845,1.6694691662559835,1.2993700202047853
A875,2023-08-13,-26.3986,-51.3536,4,3.6,8.175845984281219,3.7346833076670274,2.1891671423643375,0.9639371543524099
A875,2023-08-14,-26.3986,-51.3536,4,4.4,5.297410017609065,3.033001204647189,1.7465901462526061,1.4507082929140565
A875,2023-08-15,-26.3986,-51.3536,4,5.2,4.288165157771111,2.656410370264832,1.6142705983125645,1.9575288736286571
A875,2023-08-16,-26.3986,-51.3536,4,3.9,5.003435161251703,2.558798384400143,1.9553846804638553,1.5241529085591765
A875,2023-08-17,-26.3986,-51.3536,4,6.5,9.612703785227207,3.8072616570944326,2.5248340279725565,1.7072637988744304
A875,2023-08-18,-26.3986,-51.3536,4,11.7,14.401545666432254,6.54139511281388,2.2016015571695395,1.7886092795527633
A875,2023-08-19,-26.3986,-51.3536,4,6.4,9.440917833140766,3.5557128406357075,2.6551406866289216,1.7999203779503683
A875,2023-08-20,-26.3986,-51.3536,4,8.4,10.422102053771635,4.905099047846098,2.1247485427125343,1.712503645301223
A875,2023-08-21,-26.3986,-51.3536,4,7.5,7.776388625734742,4.607809434958973,1.6876541305584571,1.6276714794449345
A875,2023-08-22,-26.3986,-51.3536,4,12.9,12.83028560238686,7.640353396567938,1.6792790773461148,1.6884035764359677
A875,2023-08-23,-26.3986,-51.3536,4,16.0,15.590466688010078,7.5225860374243405,2.072487653906329,2.126928149495548
A875,2023-08-24,-26.3986,-51.3536,4,15.9,10.62439478088282,6.197003322531573,1.7144407107631805,2.5657562490227295
A875,2023-08-25,-26.3986,-51.3536,4,4.6,8.594326736763495,3.865698722558317,2.2232272490898555,1.189953053805425
A875,2023-08-26,-26.3986,-51.3536,4,6.0,6.444242448229554,2.7806497516563247,2.3175311613377305,2.1577690597048527
A875,2023-08-27,-26.3986,-51.3536,4,4.5,4.330083279409096,2.6116072781292985,1.6580147082875134,1.7230768338275433
A875,2023-08-28,-26.3986,-51.3536,4,5.0,5.994482510994751,3.7037212189188837,1.6185026238947164,1.3499936157342587
A875,2023-08-29,-26.3986,-51.3536,4,5.8,7.663635178869504,4.372475324383123,1.7526994689102573,1.3264797556789587
A875,2023-08-30,-26.3986,-51.3536,4,4.4,4.546712886024028,2.3666131552105107,1.9211897288805515,1.8591969669029493
A875,2023-08-31,-26.3986,-51.3536,4,4.2,5.159271868520739,2.1115880970665195,2.443313577912355,1.9890242826405227
A875,2023-09-01,-26.3986,-51.3536,4,5.9,6.624291488339414,3.6068495476880567,1.8365865835977266,1.635776575094967
A875,2023-09-02,-26.3986,-51.3536,4,6.5,10.169653804728089,3.945575032286629,2.5774833127008967,1.647415128798849
A875,2023-09-03,-26.3986,-51.3536,4,10.4,10.009362430004892,6.557705530752461,1.5263513103883413,1.5859205557841902
A875,2023-09-04,-26.3986,-51.3536,4,13.5,20.04773610189391,6.811496964064805,2.9432202946957338,1.981943186823912
A875,2023-09-05,-26.3986,-51.3536,4,12.8,11.254480731014661,6.168636891203794,1.8244680193549823,2.075012717680342
A875,2023-09-06,-26.3986,-51.3536,4,6.8,9.661347133668214,4.856981441872459,1.9891669855636878,1.4000465271241536
A875,2023-09-07,-26.3986,-51.3536,4,7.8,11.052114860354237,5.885271903175639,1.8779276543519796,1.3253423339355301
A875,2023-09-08,-26.3986,-51.3536,4,5.1,7.137734310379449,4.817668713203211,1.48157433300009,1.058603300393619
A875,2023-09-10,-26.3986,-51.3536,4,4.8,7.288841405669868,3.1587650717564464,2.307497151605793,1.519581194219973
A875,2023-09-11,-26.3986,-51.3536,4,6.0,6.952168369600593,4.361096720497247,1.5941330392708914,1.3758007181541911
A875,2023-09-12,-26.3986,-51.3536,4,6.7,9.755407912797196,4.60190390521959,2.1198634551521987,1.4559191452043792
A875,2023-09-13,-26.3986,-51.3536,4,7.8,16.556630350530337,6.047328928490661,2.737841871396711,1.289825655629879
A875,2023-09-14,-26.3986,-51.3536,4,10.3,10.110162264846009,5.205091541731042,1.9423601263857317,1.9788316723003416
A875,2023-09-15,-26.3986,-51.3536,4,5.4,6.7533436097543715,2.426725416523707,2.78290389335789,2.2252208524421855
A875,2023-09-16,-26.3986,-51.3536,4,9.5,9.094777366157526,3.965593282433338,2.293421619016072,2.395606236797607
A875,2023-09-17,-26.3986,-51.3536,4,8.2,8.034858604937304,3.4596981996711147,2.322416043602044,2.3701489340253743
A875,2023-09-18,-26.3986,-51.3536,4,10.8,10.327817612584616,5.432605367274285,1.901080036992714,1.987996416058233
A875,2023-09-19,-26.3986,-51.3536,4,4.6,10.841681232526962,2.9277994518923713,3.703013615061471,1.5711458641836988
A875,2023-09-20,-26.3986,-51.3536,4,6.1,11.094070007701099,3.9424284405143197,2.8140193728548164,1.5472696821363758
A875,2023-09-21,-26.3986,-51.3536,4,8.1,6.818072950494398,3.40924919833934,1.9998752082468805,2.3758896838475594
A875,2023-09-22,-26.3986,-51.3536,4,9.2,12.30558194972094,3.928326354427316,3.1325253656311576,2.341964279426882
A875,2023-09-23,-26.3986,-51.3536,4,9.7,9.110993311481266,3.698040919975546,2.4637351258788973,2.623010456050914
A875,2023-09-24,-26.3986,-51.3536,4,10.3,14.39629144645085,6.091151654490302,2.36347611470782,1.690977434851257
A875,2023-09-25,-26.3986,-51.3536,4,8.3,12.39141928429707,3.562312220584493,3.4784764829692345,2.32994737295603
A875,2023-09-26,-26.3986,-51.3536,4,10.2,13.877250042383496,6.7700064662431725,2.0498134103089405,1.5066455328897501
A875,2023-09-27,-26.3986,-51.3536,4,6.7,15.186294344234353,4.885817878712695,3.1082399551568236,1.371315952891249
A875,2023-09-28,-26.3986,-51.3536,4,7.4,9.294655568641451,5.157324134730373,1.802224433800762,1.4348526109047586
A875,2023-09-29,-26.3986,-51.3536,4,5.9,7.0600846690409576,4.400470213994679,1.604393241110459,1.340765807534934
A875,2023-09-30,-26.3986,-51.3536,4,3.8,6.539501023375568,3.0277716778745902,2.1598395516950313,1.255048400039032
A875,2023-10-01,-26.3986,-51.3536,4,4.2,7.556106813693584,3.0704328042723157,2.4609256399227277,1.3678853333497356
A875,2023-10-02,-26.3986,-51.3536,4,6.0,8.192135159035734,3.405648866000582,2.4054550194002102,1.7617788081147925
A875,2023-10-03,-26.3986,-51.3536,4,8.2,5.137088120114194,3.6396623759403277,1.4114188596372204,2.252956223139099
A875,2023-10-04,-26.3986,-51.3536,4,10.4,15.265476298497553,6.192575832680811,2.465125451986434,1.6794303826066777
A875,2023-10-05,-26.3986,-51.3536,4,3.1,7.227321622348298,2.7743785978243927,2.6050235638408568,1.117367327743572
A875,2023-10-06,-26.3986,-51.3536,4,4.6,10.444406490481393,4.993677108121732,2.0915261968969876,0.921164885194228
A875,2023-10-07,-26.3986,-51.3536,4,12.0,11.458896803223775,3.959193730176505,2.8942500883160687,3.0309201362230453
A875,2023-10-09,-26.3986,-51.3536,4,7.1,7.089206221567799,3.582772071282648,1.9786930568066619,1.981705745924878
A875,2023-10-10,-26.3986,-51.3536,4,5.7,4.189847893163843,3.944804306395531,1.0621180590304653,1.4449385970195912
A875,2023-10-11,-26.3986,-51.3536,4,11.8,9.647145366208258,5.133515335253912,1.879247403812634,2.2986198013210677
A875,2023-10-12,-26.3986,-51.3536,4,6.1,9.199244320543649,4.361398180982135,2.1092420225827873,1.398634049649269
A875,2023-10-13,-26.3986,-51.3536,4,4.9,5.432692833026361,3.6327273510431732,1.495485982857015,1.3488488197697845
A875,2023-10-14,-26.3986,-51.3536,4,6.3,6.638697811633679,4.487424515778387,1.4794004418996078,1.4039233368379467
A875,2023-10-15,-26.3986,-51.3536,4,6.3,7.263243224990263,4.4590831859787885,1.6288647065004123,1.4128464837367958
A875,2023-10-16,-26.3986,-51.3536,4,11.1,7.900720937878945,4.629324966618553,1.7066680336442124,2.3977577897513407
A875,2023-10-17,-26.3986,-51.3536,4,15.0,11.934745205691742,5.257119675323606,2.27020610957598,2.8532734513175533
A875,2023-10-18,-26.3986,-51.3536,4,5.1,5.506591291008863,3.1964956372555737,1.7226963261982349,1.5954972503509262
A875,2023-10-19,-26.3986,-51.3536,4,5.9,7.3400191699337025,3.8063185194930993,1.9283775470559406,1.550054197982812
A875,2023-10-20,-26.3986,-51.3536,4,3.3,5.843986373739117,2.5657849374434725,2.2776602545504137,1.2861561200402452
A875,2023-10-21,-26.3986,-51.3536,4,4.6,6.361384992623083,3.341225376964546,1.9039077808041516,1.3767404113813573
A875,2023-10-22,-26.3986,-51.3536,4,4.8,6.148827562294252,3.4122017576734187,1.8020117211611715,1.4067163494086117
A875,2023-10-23,-26.3986,-51.3536,4,6.2,8.532897189507958,3.0476393205974475,2.799838265584263,2.034361467283004
A875,2023-10-24,-26.3986,-51.3536,4,9.3,10.574091245817725,4.438256858538287,2.382487445600487,2.095417254210677
A875,2023-10-25,-26.3986,-51.3536,4,4.4,9.853845723820793,3.0476245358995104,3.233287305489033,1.443747400039006
A875,2023-10-26,-26.3986,-51.3536,4,4.4,9.014498975924708,3.1692213151715842,2.8443892298624953,1.3883536561288654
A875,2023-10-27,-26.3986,-51.3536,4,6.1,9.23728251674679,4.91916046184206,1.8778168731027198,1.2400489976526918
A875,2023-10-28,-26.3986,-51.3536,4,2.2,11.412419115224987,4.388194933089575,2.6007092413257724,0.5013450937219548
A875,2023-10-29,-26.3986,-51.3536,4,8.9,11.575147211326323,5.239341325974192,2.2092752678551753,1.6986868093281082
A875,2023-10-30,-26.3986,-51.3536,4,13.3,15.448567279925156,5.969275841624034,2.588013636796877,2.2280759597769784
A875,2023-10-31,-26.3986,-51.3536,4,5.7,6.672154701996254,3.057655523383322,2.1821145812440825,1.864173369566792
A875,2023-11-01,-26.3986,-51.3536,4,5.4,6.3318811654091975,4.536661091876477,1.3957139484691312,1.1903027117607379
A875,2023-11-02,-26.3986,-51.3536,4,7.1,9.463774720384484,4.9065659651524784,1.9287980203666504,1.447040567766902
A875,2023-11-03,-26.3986,-51.3536,4,11.8,14.031053101189261,6.674607557404475,2.1021540188717034,1.7678942017961299
A875,2023-11-04,-26.3986,-51.3536,4,9.4,11.12908277314596,5.247993522382784,2.120635767875899,1.7911607474187679
A875,2023-11-05,-26.3986,-51.3536,4,5.8,6.982219656494614,3.1184724701292064,2.238987107750649,1.8598849454520567
A875,2023-11-06,-26.3986,-51.3536,4,5.2,5.271469564518967,3.0936425352111154,1.7039685433983838,1.6808664675426515
A875,2023-11-07,-26.3986,-51.3536,4,5.6,7.089455286344361,3.245180252870374,2.1846106329759993,1.7256360397998782
A875,2023-11-08,-26.3986,-51.3536,4,7.8,6.480237325193725,3.1748077785796056,2.0411432052409024,2.456841655934736
A875,2023-11-09,-26.3986,-51.3536,4,4.2,10.480254173572115,3.263104021301468,3.2117438197364403,1.2871180239987745
A875,2023-11-10,-26.3986,-51.3536,4,5.3,6.4960027027464085,4.472749150994872,1.4523512236990765,1.1849535534138154
A875,2023-11-11,-26.3986,-51.3536,4,12.7,13.331671922524107,6.3418627523656435,2.1021697320004478,2.0025662011153806
A875,2023-11-12,-26.3986,-51.3536,4,11.4,11.836849436935347,4.603074680280014,2.5715093191178227,2.476605484772738
A875,2023-11-13,-26.3986,-51.3536,4,10.8,16.110139009852713,4.179364054021215,3.8546866943434113,2.5841252067066707
A875,2023-11-14,-26.3986,-51.3536,4,9.3,7.073213603638936,3.3602698386361527,2.1049540493181857,2.7676348765415315
A875,2023-11-15,-26.3986,-51.3536,4,8.3,9.492601257782782,4.930997768842217,1.9250873155457977,1.6832293156662317
A875,2023-11-16,-26.3986,-51.3536,4,11.4,13.517356992160234,5.143218162993639,2.6281904760369685,2.2165110712248235
A875,2023-11-17,-26.3986,-51.3536,4,13.5,10.495707972819961,4.6492615240374064,2.2575000177029225,2.903686946884553
A875,2023-11-18,-26.3986,-51.3536,4,20.8,13.532533814844514,6.820614398644564,1.9840637549505489,3.049578642670887
A875,2023-11-19,-26.3986,-51.3536,4,6.6,8.082971461576564,2.832524369897706,2.8536282149863634,2.330077040162713
A875,2023-11-20,-26.3986,-51.3536,4,5.7,7.674705599107549,3.3852875477249817,2.2670764273082766,1.6837565257434564
A875,2023-11-21,-26.3986,-51.3536,4,7.7,7.231613299244041,3.4248478756281657,2.1115137261148162,2.2482750415849377
A875,2023-11-22,-26.3986,-51.3536,4,12.3,14.53891467559799,5.05005800286931,2.878959938150683,2.435615589565796
A875,2023-11-23,-26.3986,-51.3536,4,6.6,9.012586062944031,3.597223999009859,2.505428092725045,1.8347481285059422
A875,2023-11-24,-26.3986,-51.3536,4,7.6,7.659937006511455,4.814681146248572,1.5909541616228948,1.5785053608215882
A875,2023-11-25,-26.3986,-51.3536,4,9.2,7.662457866892631,3.7293758375433574,2.054622060280227,2.466900736413923
A875,2023-11-26,-26.3986,-51.3536,4,6.1,7.528057799136209,3.740478911822161,2.0125919639175143,1.6308072158140858
A875,2023-11-27,-26.3986,-51.3536,4,5.1,7.5207989577962495,3.3520081078035076,2.243669679762336,1.5214760334639854
A875,2023-11-28,-26.3986,-51.3536,4,6.2,9.661504142197842,4.450842810308101,2.170713402823822,1.3929945999532651
A875,2023-11-29,-26.3986,-51.3536,4,11.6,10.749878307119948,4.755783300873285,2.2603801786229396,2.4391355253444664
A875,2023-11-30,-26.3986,-51.3536,4,10.7,9.91287528268015,3.951985854629776,2.508327622445094,2.707499569479704
A875,2023-12-01,-26.3986,-51.3536,4,7.6,8.801827064940955,3.1792343943953467,2.7685366893544066,2.3905126383251245
A875,2023-12-02,-26.3986,-51.3536,4,9.7,7.740620793896558,2.9525519351842004,2.621671341883998,3.28529360801738
A875,2023-12-03,-26.3986,-51.3536,4,8.6,10.974428305299341,3.3691787890332128,3.2573006635983415,2.55255079605549
A875,2023-12-04,-26.3986,-51.3536,4,5.9,7.884819722153177,3.2856096892848687,2.3998041361599927,1.7957093379780507
A875,2023-12-05,-26.3986,-51.3536,4,8.4,9.282592327730946,5.824014656602436,1.5938476935678156,1.4423040626241008
A875,2023-12-06,-26.3986,-51.3536,4,8.2,11.80587040550096,5.184190333032674,2.277283364824821,1.5817320494101383
A875,2023-12-07,-26.3986,-51.3536,4,13.8,12.641138927445198,4.560369969118485,2.771954690748198,3.0260702735632496
A875,2023-12-08,-26.3986,-51.3536,4,7.4,9.826295691237195,3.745254172476996,2.6236659085645946,1.9758338577875125
A875,2023-12-09,-26.3986,-51.3536,4,7.0,6.593293348536461,4.471431160647912,1.4745375947107482,1.565494301154733
A875,2023-12-10,-26.3986,-51.3536,4,7.3,9.949262597249053,4.502247849460495,2.209843378223008,1.6214122909459014
A875,2023-12-11,-26.3986,-51.3536,4,6.6,6.388434602273648,2.298319491567189,2.77961120101604,2.871663415037028
A875,2023-12-12,-26.3986,-51.3536,4,5.7,6.469428787758957,3.737639838189644,1.7308860852929258,1.525026553323779
A875,2023-12-13,-26.3986,-51.3536,4,6.2,6.9380517045754075,3.313665012658076,2.0937697920798604,1.8710400647972059
A875,2023-12-14,-26.3986,-51.3536,4,8.5,8.753258686328437,2.619454011384933,3.3416348018648723,3.2449510329467324
A875,2023-12-15,-26.3986,-51.3536,4,6.4,6.278245357339034,2.807650591195465,2.2361206116697843,2.279485923237676
A875,2023-12-16,-26.3986,-51.3536,4,9.0,12.024623752584553,3.1556405808254584,3.810517530307311,2.8520358290124928
A875,2023-12-17,-26.3986,-51.3536,4,7.6,7.078824434137745,2.279875609923193,3.1049169539456694,3.3335152000928847
A875,2023-12-18,-26.3986,-51.3536,4,9.4,8.625925577255973,2.1001158828583004,4.107356954758093,4.475943483274079
A875,2023-12-19,-26.3986,-51.3536,4,5.4,7.406082074244137,3.625186829445021,2.0429518319137037,1.4895784007983626
A875,2023-12-20,-26.3986,-51.3536,4,7.3,7.631385372824715,4.93271293173845,1.5470969988385608,1.4799158396244314
A875,2023-12-21,-26.3986,-51.3536,4,7.8,6.956483997283625,3.9031766738176383,1.7822621363638127,1.9983722623477704
A875,2023-12-22,-26.3986,-51.3536,4,6.2,7.073809662004124,2.2932751410665393,3.0845882970301983,2.7035569735939102
A875,2023-12-23,-26.3986,-51.3536,4,8.9,6.115555291972812,3.526821138023949,1.7340134508208462,2.5235189570703893
A875,2023-12-24,-26.3986,-51.3536,4,8.2,14.801973158375624,4.3695765805582925,3.38750743589998,1.8766120352449118
A875,2023-12-25,-26.3986,-51.3536,4,14.4,11.149159185810339,5.7734763483055485,1.9310998284564713,2.494164543382297
A875,2023-12-26,-26.3986,-51.3536,4,6.8,7.3278200116672805,3.3461367554156034,2.1899344071360693,2.0321942876346704
A875,2023-12-27,-26.3986,-51.3536,4,5.6,7.986597867351258,3.25151005109279,2.4562734673592863,1.7222766997499863
A875,2023-12-28,-26.3986,-51.3536,4,7.4,10.642418173561877,4.134229193278978,2.5742206529970013,1.7899346296596692
A875,2023-12-29,-26.3986,-51.3536,4,13.5,13.918987782799617,5.528980209529999,2.5174602287069545,2.4416799280147163
A875,2023-12-30,-26.3986,-51.3536,4,10.4,5.689348630516664,3.5207261094878173,1.6159588827954385,2.953936113341391
A875,2023-12-31,-26.3986,-51.3536,4,6.2,6.992367492594046,3.8426502159858806,1.8196731681444667,1.6134697803633713
A880,2023-01-01,-28.5136,-50.8828,4,10.2,9.958988011634013,4.291998673484033,2.3203613908738223,2.3765151799826025
A880,2023-01-02,-28.5136,-50.8828,4,10.3,15.643810333950778,5.8450583986781615,2.676416430242779,1.7621722996521827
A880,2023-01-03,-28.5136,-50.8828,4,9.1,11.154690063865038,4.878884332931569,2.286319843365201,1.8651805164915838
A880,2023-01-04,-28.5136,-50.8828,4,10.8,13.481400653564597,4.778561291936971,2.8212258522899396,2.26009448036655
A880,2023-01-05,-28.5136,-50.8828,4,10.9,8.048344988965683,4.0020364701301485,2.0110623801246734,2.7236133606862225
A880,2023-01-06,-28.5136,-50.8828,4,10.0,10.091330299268499,5.882736187709992,1.715414388350604,1.6998892489674537
A880,2023-01-07,-28.5136,-50.8828,4,9.9,10.029034382975157,5.718928822395782,1.7536560944246513,1.7310934105755627
A880,2023-01-08,-28.5136,-50.8828,4,9.9,7.987912029904156,5.057264973519027,1.5794924868937368,1.9575798483644062
A880,2023-01-09,-28.5136,-50.8828,4,9.1,6.9306198136050465,4.385059383833302,1.5805076298753526,2.075228452674915
A880,2023-01-10,-28.5136,-50.8828,4,11.9,13.75372781868127,4.470250996193984,3.076723841768914,2.66204291663528
A880,2023-01-11,-28.5136,-50.8828,4,8.6,11.448879687960059,4.597505676630477,2.4902372053950286,1.8705795283113082
A880,2023-01-12,-28.5136,-50.8828,4,8.8,9.168326431170806,4.250950531306926,2.156770906565235,2.070125242622972
A880,2023-01-13,-28.5136,-50.8828,4,14.4,14.008628831100829,5.330301970206182,2.6281116734853507,2.7015355003316994
A880,2023-01-14,-28.5136,-50.8828,4,8.6,12.036064522789037,4.411608760486119,2.7282710630628935,1.949402240069076
A880,2023-01-15,-28.5136,-50.8828,4,7.9,11.100415965660284,4.050865259978888,2.740258007425835,1.9502006344296854
A880,2023-01-16,-28.5136,-50.8828,4,7.5,10.35527854453468,3.696220974628919,2.801585353152295,2.0290994644206735
A880,2023-01-17,-28.5136,-50.8828,4,17.8,10.756497042945943,4.416307498957139,2.435631360698042,4.0305164448361595
A880,2023-01-18,-28.5136,-50.8828,4,7.1,12.73415527073341,4.764054678355985,2.6729658096887765,1.4903271434428875
A880,2023-01-19,-28.5136,-50.8828,4,10.8,9.806316918485514,4.212837894151253,2.3277223488945,2.563592588025712
A880,2023-01-20,-28.5136,-50.8828,4,8.2,9.77355081676634,5.035019087948592,1.9411149483344579,1.6285936273065669
A880,2023-01-21,-28.5136,-50.8828,4,11.9,12.92612373829998,4.540731214133182,2.846705327561996,2.620723279757419
