estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A898,2023-11-05,-27.3886,-51.2158,4,9.3,7.80869791657114,3.028916657051492,2.578049778422276,3.0704047199017728
A898,2023-11-06,-27.3886,-51.2158,4,9.2,10.591672637786585,4.7501983178651805,2.2297327246216243,1.9367612432936558
A898,2023-11-07,-27.3886,-51.2158,4,13.0,12.083624302843628,5.524381292829077,2.1873262655727213,2.3532046958588193
A898,2023-11-08,-27.3886,-51.2158,4,8.2,11.652816338078573,4.4537446309594575,2.6164087309981756,1.8411473219634276
A898,2023-11-09,-27.3886,-51.2158,4,17.8,12.48934908374494,4.160083225498086,3.0021873137525015,4.278760552409095
A898,2023-11-10,-27.3886,-51.2158,4,11.4,11.39821680984577,5.728530410285966,1.9897279046262015,1.9900391869318743
A898,2023-11-11,-27.3886,-51.2158,4,15.3,13.574835810773038,7.285473617606148,1.863274307653514,2.1000693713344685
A898,2023-11-12,-27.3886,-51.2158,4,12.7,10.516024365981982,4.789088194321761,2.1958301746145397,2.6518617917828085
A898,2023-11-13,-27.3886,-51.2158,4,10.4,14.563917109192552,5.000212613745772,2.9126595675463474,2.0799115564426223
A898,2023-11-14,-27.3886,-51.2158,4,11.5,10.455781511158543,3.033008447372883,3.4473301649440122,3.7916148931141342
A898,2023-11-15,-27.3886,-51.2158,4,15.0,12.898407862405191,5.002160619523007,2.57856731190594,2.998704188237434
A898,2023-11-16,-27.3886,-51.2158,4,23.1,10.173962194535067,4.304069776882235,2.363800477673678,5.367013361185117
A898,2023-11-17,-27.3886,-51.2158,4,20.3,13.644654824002302,4.662798949317956,2.9262798958977534,4.353608255609938
A898,2023-11-18,-27.3886,-51.2158,4,15.1,14.61013769579983,6.074138700051282,2.4053019559261104,2.485949160145539
A898,2023-11-19,-27.3886,-51.2158,4,9.3,6.974298371947245,3.1932620586359035,2.1840670273477407,2.912382331681469
A898,2023-11-20,-27.3886,-51.2158,4,11.2,8.60198722265551,3.653008576594843,2.354767869358211,3.0659659743914687
A898,2023-11-21,-27.3886,-51.2158,4,8.3,9.874880557280058,4.077187750192807,2.4219832792377742,2.0357168981505698
A898,2023-11-22,-27.3886,-51.2158,4,13.2,13.023733907370646,4.830117585596172,2.6963595971676853,2.732852723785346
A898,2023-11-23,-27.3886,-51.2158,4,9.4,7.714080026929411,4.256913715859889,1.8121297592171612,2.2081725464574555
A898,2023-11-24,-27.3886,-51.2158,4,10.2,7.870745076490795,3.2694386310815466,2.40736895981654,3.119801639043394
A898,2023-11-25,-27.3886,-51.2158,4,10.4,10.91956725330134,4.586374432865115,2.3808712989183203,2.2675863369278173
A898,2023-11-26,-27.3886,-51.2158,4,9.7,10.215726278411314,4.840118955822764,2.1106353731495755,2.004082975756349
A898,2023-11-27,-27.3886,-51.2158,4,10.7,9.623748239814553,4.410244073560351,2.182135065383215,2.4261695773590106
A898,2023-11-28,-27.3886,-51.2158,4,8.2,13.101840714369468,5.6190243789948635,2.331693160710781,1.4593280695939645
A898,2023-11-29,-27.3886,-51.2158,4,8.9,12.249390502205287,4.775323450848601,2.5651436239420606,1.8637480982400096
A898,2023-11-30,-27.3886,-51.2158,4,11.1,10.82193782361168,4.586898361109742,2.3593149382524032,2.419935897013095
A898,2023-12-01,-27.3886,-51.2158,4,9.3,12.352530245882066,3.545180848181706,3.4843159700068833,2.6232794315048538
A898,2023-12-02,-27.3886,-51.2158,4,10.4,13.560440823293668,4.922478675246515,2.7547993029374718,2.1127567402776357
A898,2023-12-03,-27.3886,-51.2158,4,14.9,9.133048297571559,2.522100038118042,3.6212077869783945,5.907775177355052
A898,2023-12-04,-27.3886,-51.2158,4,10.5,9.850662445563312,4.019605356281455,2.4506541245820657,2.612196738068229
A898,2023-12-05,-27.3886,-51.2158,4,12.1,14.194388079351977,6.887475361324682,2.0608985636533648,1.7568120922719035
A898,2023-12-06,-27.3886,-51.2158,4,11.5,13.092704003981124,5.730297431114952,2.2848210169491425,2.0068766304443693
A898,2023-12-07,-27.3886,-51.2158,4,13.5,15.034586437273173,5.853309510637538,2.568561667540389,2.306387518969519
A898,2023-12-08,-27.3886,-51.2158,4,8.7,6.965217368515485,3.6893138700187933,1.8879438328948694,2.358162061162793
A898,2023-12-09,-27.3886,-51.2158,4,12.0,10.987889466922576,5.719047032542205,1.9212797874191094,2.098251672301043
A898,2023-12-10,-27.3886,-51.2158,4,14.4,12.386892740664969,5.78660384345306,2.1406153031677553,2.4885062792560273
A898,2023-12-11,-27.3886,-51.2158,4,7.5,7.717689448234277,2.544012802092772,3.0336676929791793,2.9480983719226184
A898,2023-12-12,-27.3886,-51.2158,4,12.7,11.180315340412344,5.056353504267521,2.211141948634772,2.5116914767294856
A898,2023-12-13,-27.3886,-51.2158,4,11.3,10.467620208219916,4.932869040679755,2.122014617030552,2.290756131333024
A898,2023-12-14,-27.3886,-51.2158,4,9.5,10.632899808613713,3.715946292652707,2.861424512414896,2.5565493287090066
A898,2023-12-15,-27.3886,-51.2158,4,9.6,10.120541151438191,3.595381757522407,2.814872476410488,2.6700919811684756
A898,2023-12-16,-27.3886,-51.2158,4,15.9,13.06854180711368,4.75456301522447,2.7486315283375617,3.344155908563416
A898,2023-12-17,-27.3886,-51.2158,4,8.3,11.192320589105917,3.8825311045804365,2.8827381642613803,2.137780683896655
A898,2023-12-18,-27.3886,-51.2158,4,14.8,14.869653731678216,3.145152256231548,4.727800920358211,4.705654542058016
A898,2023-12-19,-27.3886,-51.2158,4,11.8,13.676841283702872,4.8744302902797205,2.8058338039988717,2.420795723252174
A898,2023-12-20,-27.3886,-51.2158,4,11.1,12.232446291210145,5.797238804029378,2.1100469904237804,1.9147046335722673
A898,2023-12-21,-27.3886,-51.2158,4,12.1,11.292626459659072,5.250734518853949,2.1506755710292236,2.3044394944273443
A898,2023-12-22,-27.3886,-51.2158,4,7.3,9.912214818308904,2.7874753688079634,3.5559829260653757,2.618857221730994
A898,2023-12-23,-27.3886,-51.2158,4,20.4,9.533364318333456,4.289040585330095,2.2227265349133427,4.7563084550364465
A898,2023-12-24,-27.3886,-51.2158,4,10.9,12.745742639833393,5.648390573389756,2.2565264342519287,1.9297532382677651
A898,2023-12-25,-27.3886,-51.2158,4,15.5,16.132173723474647,8.382723337545967,1.924454986032895,1.8490411022604032
A898,2023-12-26,-27.3886,-51.2158,4,9.3,10.880844675842768,4.987964889996296,2.181419660283705,1.8644878633070945
A898,2023-12-27,-27.3886,-51.2158,4,7.9,6.0569141412080665,2.6283662705188835,2.3044406744773553,3.00566937287641
A898,2023-12-28,-27.3886,-51.2158,4,11.0,10.45070468015608,5.60891546666016,1.8632309119785992,1.9611634486889444
A898,2023-12-29,-27.3886,-51.2158,4,19.6,14.061437655600809,6.763505790857505,2.079016133113718,2.897905406763174
A898,2023-12-30,-27.3886,-51.2158,4,8.2,6.689592601247204,3.1178685154857746,2.1455659749670177,2.630001861615518
A898,2023-12-31,-27.3886,-51.2158,4,9.5,9.060736178425495,4.235695821666229,2.139137596254776,2.242842829129999
A851,2023-01-01,-26.0814,-48.6417,5,7.8,8.24558580773881,2.55685344620588,3.224895748316921,3.0506245915558576
A851,2023-01-02,-26.0814,-48.6417,5,9.7,8.842649938865211,2.615729550752567,3.3805673588544765,3.7083344481118963
A851,2023-01-03,-26.0814,-48.6417,5,9.9,10.12940297086269,3.4863458281022144,2.9054498521670213,2.839649446190783
A851,2023-01-04,-26.0814,-48.6417,5,7.8,6.569992675133649,4.0149020977203165,1.6364017142196634,1.9427621919919
A851,2023-01-05,-26.0814,-48.6417,5,7.6,9.296543653522566,3.730074405454836,2.4923212362539906,2.0374928684762454
A851,2023-01-06,-26.0814,-48.6417,5,9.4,8.728864625030418,4.050873492569204,2.154810472615937,2.3204871781957808
A851,2023-01-07,-26.0814,-48.6417,5,9.7,8.741464493973314,3.770742259440708,2.3182344197850013,2.572437820621223
A851,2023-01-08,-26.0814,-48.6417,5,8.1,7.148658995042952,3.183447092648014,2.245571792775311,2.5444116909329133
A851,2023-01-09,-26.0814,-48.6417,5,5.7,6.653859671466189,2.7890320826405834,2.3857236038556024,2.0437197676849195
A851,2023-01-10,-26.0814,-48.6417,5,8.1,7.728786778492218,2.991136548771837,2.583896339224521,2.708000744173938
A851,2023-01-11,-26.0814,-48.6417,5,7.1,6.920947339502063,1.9170908953516266,3.6101299924188757,3.703528099379837
A851,2023-01-12,-26.0814,-48.6417,5,10.6,7.579751009128626,1.8942471050252223,4.001458410056643,5.595890827484653
A851,2023-01-13,-26.0814,-48.6417,5,7.8,8.945636170695519,2.0848961070185963,4.290686783183546,3.741193613313427
A851,2023-01-14,-26.0814,-48.6417,5,8.2,9.04369938490877,2.5912262654330975,3.490123385036469,3.1645248851433094
A851,2023-01-15,-26.0814,-48.6417,5,6.4,7.5449427133547164,1.9409295762512713,3.8872830862452443,3.297389085265534
A851,2023-01-16,-26.0814,-48.6417,5,6.2,5.088758519642596,3.049141653595329,1.6689150907903203,2.033359123440331
A851,2023-01-17,-26.0814,-48.6417,5,7.8,7.394404317483162,2.551577522998064,2.8979736068512048,3.056932399543605
A851,2023-01-18,-26.0814,-48.6417,5,10.1,7.359080288198461,2.8708437202942108,2.563385891115064,3.5181295061804785
A851,2023-01-19,-26.0814,-48.6417,5,6.5,7.1996004412887435,2.6491802761335013,2.7176710117276786,2.4535891568265784
A851,2023-01-20,-26.0814,-48.6417,5,6.1,6.43843455625345,2.4842132539698545,2.591739878194684,2.4555057784399144
A851,2023-01-21,-26.0814,-48.6417,5,7.6,5.278238592304997,2.049397532289072,2.5755074401838844,3.708406924600514
A851,2023-01-22,-26.0814,-48.6417,5,17.0,6.692896541416459,1.4609370150348553,4.58123551702657,11.636367499111117
A851,2023-01-23,-26.0814,-48.6417,5,7.8,7.542885644206729,2.365137962792794,3.1891947796990094,3.2979048675831284
A851,2023-01-24,-26.0814,-48.6417,5,15.1,7.585987575963693,2.5483864984903053,2.976780633729508,5.925317846780863
A851,2023-01-25,-26.0814,-48.6417,5,7.7,9.62398152266345,2.8544869811529,3.3715275586145492,2.697507485877565
A851,2023-01-26,-26.0814,-48.6417,5,8.5,10.571294957896683,3.676897799409382,2.875058142653501,2.3117313734870057
A851,2023-01-27,-26.0814,-48.6417,5,8.7,8.938971679025117,3.365618278035198,2.6559671776692295,2.584963380065472
A851,2023-01-28,-26.0814,-48.6417,5,9.2,12.875471987455823,3.5073633998016405,3.6709831630745753,2.6230529749270652
A851,2023-01-29,-26.0814,-48.6417,5,8.1,9.085183157061376,2.475859241193465,3.6695071375228694,3.2715914803361237
A851,2023-01-30,-26.0814,-48.6417,5,5.0,5.495738543339641,1.7953029997544587,3.0611760488849438,2.7850451988794336
A851,2023-01-31,-26.0814,-48.6417,5,4.9,2.1649886234504123,1.828133987670593,1.1842614589803886,2.6803287029544136
A851,2023-02-01,-26.0814,-48.6417,5,6.0,6.217191904645155,1.950246233423376,3.187900993266769,3.076534591977068
A851,2023-02-02,-26.0814,-48.6417,5,5.6,6.04806871424624,1.9139879432336113,3.159930414205354,2.9258282528880555
A851,2023-02-03,-26.0814,-48.6417,5,7.6,14.549166218311624,4.330725024309134,3.3595220515374566,1.754902460290099
A851,2023-02-04,-26.0814,-48.6417,5,6.5,8.837494856568805,2.250148507108148,3.927516263327259,2.888698225680085
A851,2023-02-05,-26.0814,-48.6417,5,7.2,4.986612322240097,1.8020874368687148,2.767131172561068,3.995366624668686
A851,2023-02-06,-26.0814,-48.6417,5,8.0,3.8741635641294256,1.8019705019481407,2.1499594804360016,4.43958432801817
A851,2023-02-07,-26.0814,-48.6417,5,7.8,4.981232126412635,2.0577938308286234,2.4206662746222807,3.790467190223391
A851,2023-02-08,-26.0814,-48.6417,5,8.1,7.443117135791874,2.3862731326586126,3.119138808514888,3.3944144486828156
A851,2023-02-09,-26.0814,-48.6417,5,9.4,7.571457910093744,2.51018195326489,3.016298440137322,3.744748458482784
A851,2023-02-10,-26.0814,-48.6417,5,6.6,5.836439570876959,2.05168135462872,2.84471053836386,3.216873802118439
A851,2023-02-11,-26.0814,-48.6417,5,7.6,5.7761917311807975,2.55100807552246,2.2642781050380654,2.9792144026997955
A851,2023-02-12,-26.0814,-48.6417,5,7.8,5.680185974063369,2.8515086059507024,1.9919932775968519,2.73539416424081
A851,2023-02-13,-26.0814,-48.6417,5,7.4,6.524952122927266,2.3358011409760073,2.7934536071854277,3.1680779113362076
A851,2023-02-14,-26.0814,-48.6417,5,6.5,8.27650718698927,1.9552393108703368,4.232989353771301,3.324401245342521
A851,2023-02-15,-26.0814,-48.6417,5,6.4,7.074250291029524,4.888440589338245,1.447138440519981,1.3092109606401858
A851,2023-02-16,-26.0814,-48.6417,5,7.9,7.391279046781706,2.9325738885244603,2.520406757935319,2.693879267940603
A851,2023-02-17,-26.0814,-48.6417,5,5.8,6.378782022197851,2.584742167396879,2.4678600839409794,2.2439375474890175
A851,2023-02-18,-26.0814,-48.6417,5,8.4,7.3954905071179375,4.227140023876997,1.7495257941171847,1.987159155493456
A851,2023-02-19,-26.0814,-48.6417,5,6.6,8.313059198752592,3.8858494027480277,2.1393158450437357,1.6984703512525616
A851,2023-02-20,-26.0814,-48.6417,5,4.1,3.236501223348614,2.4972804459059392,1.2960103174053035,1.6417859703028432
A851,2023-02-21,-26.0814,-48.6417,5,5.5,6.580531348541174,2.2114174186854174,2.975707477448101,2.4870926463396894
A851,2023-02-22,-26.0814,-48.6417,5,4.8,3.756404989082217,2.5392171640240346,1.4793555440249304,1.8903463902209847
A851,2023-02-23,-26.0814,-48.6417,5,5.4,3.780612143180149,2.168537289801239,1.743392728804155,2.4901577784235136
A851,2023-02-24,-26.0814,-48.6417,5,6.0,6.779296536023539,2.6625638085978376,2.54615364113796,2.2534671209099497
A851,2023-02-25,-26.0814,-48.6417,5,6.5,9.777390271887386,2.6794548893378494,3.649022161482849,2.4258665543745312
A851,2023-02-26,-26.0814,-48.6417,5,9.9,8.68305217622205,2.3612743345725278,3.677273770814937,4.1926513387493545
A851,2023-02-27,-26.0814,-48.6417,5,5.3,5.087455692394231,2.9943252800554676,1.6990324084963775,1.770014779390241
A851,2023-02-28,-26.0814,-48.6417,5,6.2,2.924524090306477,2.1051047447615536,1.3892534789938633,2.945221616847516
A851,2023-03-01,-26.0814,-48.6417,5,4.8,3.8997438180165647,2.2771082793388002,1.7125860256188283,2.107936650862192
A851,2023-03-02,-26.0814,-48.6417,5,6.7,5.846137064818929,2.189388393717908,2.6702146963021556,3.0602153639000527
A851,2023-03-03,-26.0814,-48.6417,5,8.1,4.758157777023952,2.609237614190734,1.823581628267962,3.1043550636963544
A851,2023-03-04,-26.0814,-48.6417,5,14.7,7.553220895381993,2.953334271273293,2.557523192972503,4.977425055803886
A851,2023-03-05,-26.0814,-48.6417,5,7.1,8.576031515260626,2.6099217488151423,3.285934346174934,2.720388074172443
A851,2023-03-06,-26.0814,-48.6417,5,5.4,7.03287546255279,2.547713925009434,2.7604651344545084,2.119547232909992
A851,2023-03-07,-26.0814,-48.6417,5,5.9,4.748376726220419,2.2012167719126854,2.1571599793392684,2.6803357467031117
A851,2023-03-08,-26.0814,-48.6417,5,5.5,5.716005323793557,2.333294849065304,2.4497569718132004,2.3571817347487176
A851,2023-03-09,-26.0814,-48.6417,5,6.5,4.060988922070355,2.128583230111313,1.9078365668877266,3.053674344535772
A851,2023-03-10,-26.0814,-48.6417,5,4.4,1.368860130538153,1.2443798234230348,1.100034012744355,3.5358978964288403
A851,2023-03-11,-26.0814,-48.6417,5,7.3,4.029242052282995,3.1077617278693754,1.2965093224973103,2.348957429566116
A851,2023-03-12,-26.0814,-48.6417,5,7.5,6.221707473250728,2.6104816144991125,2.3833561740845743,2.87303306728673
A851,2023-03-13,-26.0814,-48.6417,5,13.3,3.502264106440879,2.476114796733086,1.4144191178299426,5.371318008982311
A851,2023-03-14,-26.0814,-48.6417,5,9.6,7.0758475350105785,3.462775499622872,2.0434034882657577,2.7723425908048407
A851,2023-03-15,-26.0814,-48.6417,5,6.7,5.5288136891437905,2.637038546392425,2.096599496699595,2.540728882846961
A851,2023-03-16,-26.0814,-48.6417,5,5.5,6.886944058473124,2.8152555718834065,2.4462944420586856,1.9536414579655725
A851,2023-03-17,-26.0814,-48.6417,5,6.4,6.953943521599049,2.722706155861766,2.5540558266369553,2.350602537927686
A851,2023-03-18,-26.0814,-48.6417,5,7.0,6.731267177788037,2.6885117185315717,2.5037150224751716,2.6036710019710476
A851,2023-03-19,-26.0814,-48.6417,5,6.5,6.176199635580209,2.5357864837553836,2.435615015359472,2.5633072980079135
A851,2023-03-20,-26.0814,-48.6417,5,6.1,5.7549807045444155,1.9811958416334126,2.9048015262336087,3.078948517765314
A851,2023-03-21,-26.0814,-48.6417,5,7.6,5.682289086998506,2.5439873212779784,2.2336153326990615,2.9874362723561534
A851,2023-03-22,-26.0814,-48.6417,5,6.7,4.2461910387157955,2.3129158581449456,1.8358605756291615,2.896776368412156
A851,2023-03-23,-26.0814,-48.6417,5,8.6,6.723119435573716,2.6561548862889004,2.5311473627831456,3.237762995069787
A851,2023-03-24,-26.0814,-48.6417,5,10.4,6.764959278059913,2.5664672215159694,2.6359032452648914,4.052262936698211
A851,2023-03-25,-26.0814,-48.6417,5,5.6,5.093227407648484,2.0735858399059066,2.456241410232431,2.7006357259143474
A851,2023-03-26,-26.0814,-48.6417,5,7.0,10.584017750126167,2.525421205086184,4.190991082521211,2.771814850489906
A851,2023-03-27,-26.0814,-48.6417,5,7.7,3.8056019277557107,2.491918508686613,1.5271775198465403,3.0899886866919863
A851,2023-03-28,-26.0814,-48.6417,5,6.3,6.272874486607058,2.8314803878478343,2.21540453309478,2.224984508823858
A851,2023-03-29,-26.0814,-48.6417,5,5.9,4.982673069411447,2.271679038401175,2.1933877916654505,2.597197887670111
A851,2023-03-30,-26.0814,-48.6417,5,14.8,7.200381040306631,2.2360072618915345,3.2201957314823386,6.618940936479806
A851,2023-03-31,-26.0814,-48.6417,5,6.2,4.700042221219691,2.2134622722358155,2.123389352587512,2.8010416431165948
A851,2023-04-01,-26.0814,-48.6417,5,7.1,8.119104418566351,3.154463955791437,2.573845994867079,2.2507786107255265
A851,2023-04-02,-26.0814,-48.6417,5,7.9,7.631646497424491,2.913693662970915,2.6192343397016447,2.7113351346431025
A851,2023-04-03,-26.0814,-48.6417,5,7.7,6.585604499136515,2.8868998011738185,2.2812030041564992,2.6672210780814654
A851,2023-04-04,-26.0814,-48.6417,5,7.5,4.679985683303206,2.426510878161292,1.928689347912383,3.090857769277006
A851,2023-04-05,-26.0814,-48.6417,5,7.3,4.3501048369636734,2.7621919735394744,1.5748741863837388,2.642828619419155
A851,2023-04-06,-26.0814,-48.6417,5,6.0,4.908439647316101,2.692873351614067,1.8227517623040301,2.228103299549417
A851,2023-04-07,-26.0814,-48.6417,5,4.6,6.653167594447278,2.503144654106117,2.65792373746101,1.8376884421977915
A851,2023-04-08,-26.0814,-48.6417,5,5.5,3.4942287354441213,2.2521941179806597,1.5514776046822654,2.4420630335947044
A851,2023-04-09,-26.0814,-48.6417,5,6.6,3.987247560566558,2.0710836126640797,1.9251987395321404,3.186737589753934
A851,2023-04-10,-26.0814,-48.6417,5,7.0,6.455215291900912,2.421588272380205,2.665694810933327,2.89066480864628
A851,2023-04-11,-26.0814,-48.6417,5,8.2,5.826793004727826,2.7383798442132377,2.1278249681252377,2.9944713540483776
A851,2023-04-12,-26.0814,-48.6417,5,6.0,4.7934272626858805,2.014512888510731,2.379447304618397,2.97838749715601
A851,2023-04-13,-26.0814,-48.6417,5,6.9,6.1443999455541425,2.2290739537291357,2.7564809751039667,3.0954558454449774
A851,2023-04-14,-26.0814,-48.6417,5,6.0,5.9024794901255495,3.867687661706906,1.5261003489409586,1.5513145126491554
A851,2023-04-15,-26.0814,-48.6417,5,8.0,5.637194579760884,3.80502634150902,1.481512629298974,2.102482159644475
A851,2023-04-16,-26.0814,-48.6417,5,5.9,4.522853116141286,2.2698586237765497,1.9925704045022175,2.5992808266550482
A851,2023-04-17,-26.0814,-48.6417,5,4.3,4.900274201101853,2.5046607941582817,1.9564622133787355,1.716799340664835
A851,2023-04-18,-26.0814,-48.6417,5,5.8,6.501697971466094,3.4041539539797445,1.9099306492484156,1.7038007324020432
A851,2023-04-19,-26.0814,-48.6417,5,10.8,10.862297267306255,4.828451941360262,2.2496438608532885,2.236741740657658
A851,2023-04-20,-26.0814,-48.6417,5,12.1,8.645075198945513,3.1912271088663724,2.7090128355096996,3.791644902483394
A851,2023-04-21,-26.0814,-48.6417,5,6.9,5.416244816116019,2.3802234784841056,2.275519448100506,2.898887462615236
A851,2023-04-22,-26.0814,-48.6417,5,4.8,4.908570915599169,2.142463295992649,2.2910875181760924,2.2404117769383105
