estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A855,-25.7219,-53.7481,6,val,6.6,9.463794006608008,2023-02-09
A855,-25.7219,-53.7481,6,val,14.7,8.947519318900145,2023-02-10
A855,-25.7219,-53.7481,6,val,8.0,8.75818744896354,2023-02-11
A855,-25.7219,-53.7481,6,val,7.5,8.482878192257724,2023-02-12
A855,-25.7219,-53.7481,6,val,8.2,8.871728728457668,2023-02-13
A855,-25.7219,-53.7481,6,val,14.5,10.172793382227464,2023-02-14
A855,-25.7219,-53.7481,6,val,12.1,10.027372930076488,2023-02-15
A855,-25.7219,-53.7481,6,val,8.6,11.822676186278075,2023-02-16
A855,-25.7219,-53.7481,6,val,9.9,15.965679032002516,2023-02-17
A855,-25.7219,-53.7481,6,val,10.4,11.500430673523583,2023-02-18
A855,-25.7219,-53.7481,6,val,12.7,8.440415601163288,2023-02-19
A855,-25.7219,-53.7481,6,val,10.5,10.510885586961445,2023-02-20
A855,-25.7219,-53.7481,6,val,6.9,8.305474163307869,2023-02-21
A855,-25.7219,-53.7481,6,val,11.1,9.47397264661682,2023-02-22
A855,-25.7219,-53.7481,6,val,15.0,10.934806187828803,2023-02-23
A855,-25.7219,-53.7481,6,val,10.4,11.432278604812874,2023-02-24
A855,-25.7219,-53.7481,6,val,8.4,11.088477297089044,2023-02-25
A855,-25.7219,-53.7481,6,val,19.0,10.345066351544286,2023-02-26
A855,-25.7219,-53.7481,6,val,5.5,8.296899374366175,2023-02-27
A855,-25.7219,-53.7481,6,val,11.6,8.954132340948075,2023-02-28
A855,-25.7219,-53.7481,6,val,10.6,9.782915865465672,2023-03-01
A855,-25.7219,-53.7481,6,val,17.0,10.276775333635465,2023-03-02
A855,-25.7219,-53.7481,6,val,7.5,11.648388323647096,2023-03-03
A855,-25.7219,-53.7481,6,val,11.0,11.626262642701423,2023-03-04
A855,-25.7219,-53.7481,6,val,8.3,9.565237586243455,2023-03-05
A855,-25.7219,-53.7481,6,val,9.3,8.536786139079933,2023-03-06
A855,-25.7219,-53.7481,6,val,10.2,9.419452859806029,2023-03-07
A855,-25.7219,-53.7481,6,val,7.2,9.73118258376154,2023-03-08
A855,-25.7219,-53.7481,6,val,8.0,10.269197373391789,2023-03-09
A855,-25.7219,-53.7481,6,val,7.0,8.072718327637455,2023-03-10
A855,-25.7219,-53.7481,6,val,6.8,7.56857629616556,2023-03-11
A855,-25.7219,-53.7481,6,val,11.8,9.385390613298505,2023-03-12
A855,-25.7219,-53.7481,6,val,11.9,10.855789513838792,2023-03-13
A855,-25.7219,-53.7481,6,val,9.4,9.84273406118084,2023-03-14
A855,-25.7219,-53.7481,6,val,8.8,9.983739965198836,2023-03-15
A855,-25.7219,-53.7481,6,val,9.0,8.821114651482413,2023-03-16
A855,-25.7219,-53.7481,6,val,8.9,9.04354688299396,2023-03-17
A855,-25.7219,-53.7481,6,val,7.5,8.588917613988693,2023-03-18
A855,-25.7219,-53.7481,6,val,13.9,9.900660938633171,2023-03-19
A855,-25.7219,-53.7481,6,val,10.5,6.619094785293257,2023-03-20
A855,-25.7219,-53.7481,6,val,7.5,8.021618660421428,2023-03-21
A855,-25.7219,-53.7481,6,val,11.5,8.796943505880636,2023-03-22
A855,-25.7219,-53.7481,6,val,8.9,9.60898621919372,2023-03-23
A855,-25.7219,-53.7481,6,val,7.4,8.392995099533234,2023-03-24
A855,-25.7219,-53.7481,6,val,13.6,11.41069983621061,2023-03-25
A855,-25.7219,-53.7481,6,val,9.1,10.293431710702013,2023-03-26
A855,-25.7219,-53.7481,6,val,10.6,9.490200566021318,2023-03-27
A855,-25.7219,-53.7481,6,val,9.1,9.656126286394551,2023-03-28
A855,-25.7219,-53.7481,6,val,12.1,10.644966782391624,2023-03-29
A855,-25.7219,-53.7481,6,val,15.5,9.805118906803925,2023-03-30
A855,-25.7219,-53.7481,6,val,9.0,8.346149549695813,2023-03-31
A855,-25.7219,-53.7481,6,val,9.7,9.364457099138246,2023-04-01
A855,-25.7219,-53.7481,6,val,9.7,9.874167619265023,2023-04-02
A855,-25.7219,-53.7481,6,val,9.0,10.369046162344135,2023-04-03
A855,-25.7219,-53.7481,6,val,6.8,8.137288820024116,2023-04-04
A855,-25.7219,-53.7481,6,val,10.4,8.585053805901207,2023-04-05
A855,-25.7219,-53.7481,6,val,13.6,9.232254045462238,2023-04-06
A855,-25.7219,-53.7481,6,val,7.9,9.084947075590872,2023-04-07
A855,-25.7219,-53.7481,6,val,9.0,8.30341429789875,2023-04-08
A855,-25.7219,-53.7481,6,val,6.5,8.49795425543076,2023-04-09
A855,-25.7219,-53.7481,6,val,7.3,7.730801835918873,2023-04-10
A855,-25.7219,-53.7481,6,val,7.9,7.942622954184275,2023-04-11
A855,-25.7219,-53.7481,6,val,8.0,7.680135209733278,2023-04-12
A855,-25.7219,-53.7481,6,val,13.0,8.901273722620429,2023-04-13
A855,-25.7219,-53.7481,6,val,6.1,8.607892226310641,2023-04-14
A855,-25.7219,-53.7481,6,val,5.8,8.083169485726053,2023-04-15
A855,-25.7219,-53.7481,6,val,6.2,8.500670257583621,2023-04-16
A855,-25.7219,-53.7481,6,val,5.9,6.968303905595416,2023-04-17
A855,-25.7219,-53.7481,6,val,9.5,8.181242306118788,2023-04-18
A855,-25.7219,-53.7481,6,val,13.2,11.786924023025223,2023-04-19
A855,-25.7219,-53.7481,6,val,6.7,8.143112515437485,2023-04-20
A855,-25.7219,-53.7481,6,val,10.4,9.087762076154393,2023-04-21
A855,-25.7219,-53.7481,6,val,9.1,7.81040194891522,2023-04-22
A855,-25.7219,-53.7481,6,val,10.4,8.05168322808109,2023-04-23
A855,-25.7219,-53.7481,6,val,10.1,9.142606470925108,2023-04-24
A855,-25.7219,-53.7481,6,val,13.2,10.787633507806808,2023-04-25
A855,-25.7219,-53.7481,6,val,8.8,8.814080569130601,2023-04-26
A855,-25.7219,-53.7481,6,val,5.6,6.26548891648684,2023-04-27
A855,-25.7219,-53.7481,6,val,9.0,8.626130312246937,2023-04-28
A855,-25.7219,-53.7481,6,val,7.1,8.959528297492193,2023-04-29
A855,-25.7219,-53.7481,6,val,9.2,8.327831320090302,2023-04-30
A855,-25.7219,-53.7481,6,val,5.6,7.324988166091091,2023-05-01
A855,-25.7219,-53.7481,6,val,6.6,9.022592532912563,2023-05-02
A855,-25.7219,-53.7481,6,val,7.8,8.08591312190705,2023-05-03
A855,-25.7219,-53.7481,6,val,6.3,6.536855361119214,2023-05-04
A855,-25.7219,-53.7481,6,val,9.0,7.341598911632732,2023-05-05
A855,-25.7219,-53.7481,6,val,5.5,9.73940013432595,2023-05-06
A855,-25.7219,-53.7481,6,val,18.9,11.203952866501549,2023-05-07
A855,-25.7219,-53.7481,6,val,8.7,9.50569938009275,2023-05-08
A855,-25.7219,-53.7481,6,val,6.1,7.0673139912661735,2023-05-09
A855,-25.7219,-53.7481,6,val,7.9,7.548158423702773,2023-05-10
A855,-25.7219,-53.7481,6,val,9.4,7.997841303399747,2023-05-11
A855,-25.7219,-53.7481,6,val,6.5,6.701843685980496,2023-05-12
A855,-25.7219,-53.7481,6,val,5.6,6.945462598242351,2023-05-13
A855,-25.7219,-53.7481,6,val,6.3,6.662683493380098,2023-05-14
A855,-25.7219,-53.7481,6,val,5.3,6.249292550555793,2023-05-15
A855,-25.7219,-53.7481,6,val,5.6,6.666569732039437,2023-05-16
A855,-25.7219,-53.7481,6,val,7.3,7.279994924126802,2023-05-17
A855,-25.7219,-53.7481,6,val,7.7,6.719791945379223,2023-05-18
A855,-25.7219,-53.7481,6,val,7.1,6.972563977354136,2023-05-19
A855,-25.7219,-53.7481,6,val,6.7,7.03021326125892,2023-05-20
A855,-25.7219,-53.7481,6,val,6.2,7.976796828157964,2023-05-21
A855,-25.7219,-53.7481,6,val,8.9,9.341899256757127,2023-05-22
A855,-25.7219,-53.7481,6,val,6.9,9.199391992221862,2023-05-23
A855,-25.7219,-53.7481,6,val,7.5,9.609977861641111,2023-05-24
A855,-25.7219,-53.7481,6,val,9.7,8.688013738974362,2023-05-25
A855,-25.7219,-53.7481,6,val,10.1,9.46990805378264,2023-05-26
A855,-25.7219,-53.7481,6,val,8.0,8.457345325856217,2023-05-27
A855,-25.7219,-53.7481,6,val,8.1,7.823988680290754,2023-05-28
A855,-25.7219,-53.7481,6,val,8.0,6.812273971897053,2023-05-29
A855,-25.7219,-53.7481,6,val,7.6,6.745252618106501,2023-05-30
A855,-25.7219,-53.7481,6,val,6.5,5.972891719937819,2023-05-31
A855,-25.7219,-53.7481,6,val,6.2,5.769842853862132,2023-06-01
A855,-25.7219,-53.7481,6,val,7.6,6.980886794180808,2023-06-02
A855,-25.7219,-53.7481,6,val,6.9,7.1804632865037625,2023-06-03
A855,-25.7219,-53.7481,6,val,5.7,6.720972329384059,2023-06-04
A855,-25.7219,-53.7481,6,val,6.2,6.358263138310027,2023-06-05
A855,-25.7219,-53.7481,6,val,9.0,11.021309678686634,2023-06-06
A855,-25.7219,-53.7481,6,val,6.2,8.578375976125942,2023-06-07
A855,-25.7219,-53.7481,6,val,6.7,6.351531340578224,2023-06-08
A855,-25.7219,-53.7481,6,val,7.2,7.666909032383716,2023-06-09
A855,-25.7219,-53.7481,6,val,6.8,8.925346009443233,2023-06-10
A855,-25.7219,-53.7481,6,val,9.7,9.717098017127212,2023-06-11
A855,-25.7219,-53.7481,6,val,8.4,8.984476841953438,2023-06-12
A855,-25.7219,-53.7481,6,val,8.7,9.200274691869357,2023-06-13
A855,-25.7219,-53.7481,6,val,10.0,7.663865211749422,2023-06-14
A855,-25.7219,-53.7481,6,val,10.0,9.137458910104344,2023-06-15
A855,-25.7219,-53.7481,6,val,8.2,8.376441304876886,2023-06-16
A855,-25.7219,-53.7481,6,val,4.5,6.033641666604559,2023-06-17
A855,-25.7219,-53.7481,6,val,6.5,7.025685906502564,2023-06-18
A855,-25.7219,-53.7481,6,val,7.9,8.919431854766415,2023-06-19
A855,-25.7219,-53.7481,6,val,7.8,7.804792718558931,2023-06-20
A855,-25.7219,-53.7481,6,val,7.1,8.629582641312512,2023-06-21
A855,-25.7219,-53.7481,6,val,6.8,8.717727491407855,2023-06-22
A855,-25.7219,-53.7481,6,val,11.7,8.67908030806749,2023-06-23
A855,-25.7219,-53.7481,6,val,7.1,9.281327985003166,2023-06-24
A855,-25.7219,-53.7481,6,val,6.6,9.241933861420645,2023-06-25
A855,-25.7219,-53.7481,6,val,6.4,8.776754982398767,2023-06-26
A855,-25.7219,-53.7481,6,val,5.8,7.024649334937837,2023-06-27
A855,-25.7219,-53.7481,6,val,5.7,6.439822669673482,2023-06-28
A855,-25.7219,-53.7481,6,val,7.9,6.116260037344997,2023-06-29
A855,-25.7219,-53.7481,6,val,6.3,7.612660905231806,2023-06-30
A855,-25.7219,-53.7481,6,val,4.2,10.446930192586942,2023-07-01
A855,-25.7219,-53.7481,6,val,7.2,7.346685906221302,2023-07-02
A855,-25.7219,-53.7481,6,val,7.0,6.337767483041622,2023-07-03
A855,-25.7219,-53.7481,6,val,8.3,7.240921105602537,2023-07-04
A855,-25.7219,-53.7481,6,val,7.1,7.019853639799244,2023-07-05
A855,-25.7219,-53.7481,6,val,9.9,8.523440691209327,2023-07-06
A855,-25.7219,-53.7481,6,val,9.2,9.584117675125082,2023-07-07
A855,-25.7219,-53.7481,6,val,4.8,9.574978545847443,2023-07-08
A855,-25.7219,-53.7481,6,val,5.7,8.067015290381018,2023-07-09
A855,-25.7219,-53.7481,6,val,7.4,7.468542122473202,2023-07-10
A855,-25.7219,-53.7481,6,val,6.0,6.676211697875246,2023-07-11
A855,-25.7219,-53.7481,6,val,17.0,12.325083027156074,2023-07-12
A855,-25.7219,-53.7481,6,val,15.1,12.70192572104291,2023-07-13
A855,-25.7219,-53.7481,6,val,8.2,6.841505646278725,2023-07-14
A855,-25.7219,-53.7481,6,val,7.7,6.824170588999706,2023-07-15
A855,-25.7219,-53.7481,6,val,4.5,6.770312846335518,2023-07-16
A855,-25.7219,-53.7481,6,val,5.6,5.96268139348161,2023-07-17
A855,-25.7219,-53.7481,6,val,5.6,5.660847637951076,2023-07-18
A855,-25.7219,-53.7481,6,val,9.1,7.903978903600303,2023-07-19
A855,-25.7219,-53.7481,6,val,11.2,9.929389979457511,2023-07-20
A855,-25.7219,-53.7481,6,val,10.3,9.91548104871734,2023-07-21
A855,-25.7219,-53.7481,6,val,11.5,11.50544496610814,2023-07-22
A855,-25.7219,-53.7481,6,val,6.5,9.215970491248273,2023-07-23
A855,-25.7219,-53.7481,6,val,6.4,7.838446283481593,2023-07-24
A855,-25.7219,-53.7481,6,val,6.3,8.484374301773197,2023-07-25
A855,-25.7219,-53.7481,6,val,7.4,9.664944247357406,2023-07-26
A855,-25.7219,-53.7481,6,val,6.5,6.922389069655382,2023-07-27
A855,-25.7219,-53.7481,6,val,4.9,5.944792576445416,2023-07-28
A855,-25.7219,-53.7481,6,val,5.7,7.303369370907053,2023-07-29
A855,-25.7219,-53.7481,6,val,8.4,6.935836693732458,2023-07-30
A855,-25.7219,-53.7481,6,val,5.9,7.080402761395964,2023-07-31
A855,-25.7219,-53.7481,6,val,6.8,7.696978825665519,2023-08-01
A855,-25.7219,-53.7481,6,val,6.6,7.651057973073057,2023-08-02
A855,-25.7219,-53.7481,6,val,7.0,6.853501446457653,2023-08-03
A855,-25.7219,-53.7481,6,val,6.1,6.938996851062344,2023-08-04
A855,-25.7219,-53.7481,6,val,5.9,7.372191588302119,2023-08-05
A855,-25.7219,-53.7481,6,val,7.1,9.2491159815109,2023-08-06
A855,-25.7219,-53.7481,6,val,11.9,7.452566659635632,2023-08-07
A855,-25.7219,-53.7481,6,val,10.1,9.974306347975425,2023-08-08
A855,-25.7219,-53.7481,6,val,16.5,10.19680045550089,2023-08-09
A855,-25.7219,-53.7481,6,val,8.7,9.91127888245856,2023-08-10
A855,-25.7219,-53.7481,6,val,14.9,12.616217312704045,2023-08-11
A855,-25.7219,-53.7481,6,val,33.0,10.045136452403073,2023-08-12
A855,-25.7219,-53.7481,6,val,6.1,11.796451707637235,2023-08-13
A855,-25.7219,-53.7481,6,val,6.4,8.589160578452843,2023-08-14
A855,-25.7219,-53.7481,6,val,6.6,8.865766458654537,2023-08-15
A855,-25.7219,-53.7481,6,val,8.7,10.938971766847956,2023-08-16
A855,-25.7219,-53.7481,6,val,10.3,10.307944152872702,2023-08-17
A855,-25.7219,-53.7481,6,val,16.9,10.615847587937337,2023-08-18
A855,-25.7219,-53.7481,6,val,7.2,8.116425616337555,2023-08-19
A855,-25.7219,-53.7481,6,val,5.2,9.247873892337354,2023-08-20
A855,-25.7219,-53.7481,6,val,6.2,8.517858981793,2023-08-21
A855,-25.7219,-53.7481,6,val,12.7,12.851411128662594,2023-08-22
A855,-25.7219,-53.7481,6,val,15.5,10.817053676925628,2023-08-23
A855,-25.7219,-53.7481,6,val,10.3,10.939043875178946,2023-08-24
A855,-25.7219,-53.7481,6,val,8.7,9.879227904923562,2023-08-25
A855,-25.7219,-53.7481,6,val,10.5,9.674745241613213,2023-08-26
A855,-25.7219,-53.7481,6,val,9.3,8.420362151135906,2023-08-27
A855,-25.7219,-53.7481,6,val,7.8,8.840507275517709,2023-08-28
A855,-25.7219,-53.7481,6,val,9.4,8.790577580687748,2023-08-29
A855,-25.7219,-53.7481,6,val,8.3,8.742304022171384,2023-08-30
A855,-25.7219,-53.7481,6,val,7.4,8.524918826834146,2023-08-31
A855,-25.7219,-53.7481,6,val,9.4,10.34124251162717,2023-09-01
A855,-25.7219,-53.7481,6,val,16.5,13.166128680750557,2023-09-02
A855,-25.7219,-53.7481,6,val,14.8,13.005141914721772,2023-09-03
A855,-25.7219,-53.7481,6,val,22.0,16.10490260868376,2023-09-04
A855,-25.7219,-53.7481,6,val,9.5,9.37429373052496,2023-09-05
A855,-25.7219,-53.7481,6,val,10.6,11.05735333550413,2023-09-06
A855,-25.7219,-53.7481,6,val,15.1,13.183697319896956,2023-09-07
A855,-25.7219,-53.7481,6,val,14.2,12.46152008292385,2023-09-08
A855,-25.7219,-53.7481,6,val,6.6,8.898805665320126,2023-09-09
A855,-25.7219,-53.7481,6,val,6.9,8.12066300698834,2023-09-10
A855,-25.7219,-53.7481,6,val,10.7,10.120800105743257,2023-09-11
A855,-25.7219,-53.7481,6,val,12.9,9.9250569737772,2023-09-12
A855,-25.7219,-53.7481,6,val,13.7,12.181708531761569,2023-09-13
A855,-25.7219,-53.7481,6,val,8.5,8.790299337963313,2023-09-14
A855,-25.7219,-53.7481,6,val,6.6,8.039838546912064,2023-09-15
A855,-25.7219,-53.7481,6,val,11.8,9.88139666446664,2023-09-16
A855,-25.7219,-53.7481,6,val,11.8,11.061390368838566,2023-09-17
A855,-25.7219,-53.7481,6,val,10.2,11.164666671852434,2023-09-18
A855,-25.7219,-53.7481,6,val,8.2,9.75874106547844,2023-09-19
A855,-25.7219,-53.7481,6,val,6.8,8.770120429156869,2023-09-20
A855,-25.7219,-53.7481,6,val,17.1,9.724394423868905,2023-09-21
A855,-25.7219,-53.7481,6,val,10.2,10.477919974519311,2023-09-22
A855,-25.7219,-53.7481,6,val,11.8,10.94597744372177,2023-09-23
A855,-25.7219,-53.7481,6,val,11.0,11.50532219767764,2023-09-24
A855,-25.7219,-53.7481,6,val,12.6,11.986929571838296,2023-09-25
A855,-25.7219,-53.7481,6,val,15.4,13.740206804688167,2023-09-26
A855,-25.7219,-53.7481,6,val,11.4,13.277205953142492,2023-09-27
A855,-25.7219,-53.7481,6,val,10.4,10.990797132409767,2023-09-28
A855,-25.7219,-53.7481,6,val,12.6,14.065597626678288,2023-09-29
A855,-25.7219,-53.7481,6,val,8.4,8.724291021282031,2023-09-30
A855,-25.7219,-53.7481,6,val,7.9,8.328571334750718,2023-10-01
A855,-25.7219,-53.7481,6,val,7.1,8.281724561772371,2023-10-02
A855,-25.7219,-53.7481,6,val,21.9,10.75256181506972,2023-10-03
A855,-25.7219,-53.7481,6,val,17.4,12.108051368615753,2023-10-04
A855,-25.7219,-53.7481,6,val,7.8,10.93734200533854,2023-10-05
A855,-25.7219,-53.7481,6,val,9.2,12.007659223504811,2023-10-06
A855,-25.7219,-53.7481,6,val,20.4,12.806961059903651,2023-10-07
A855,-25.7219,-53.7481,6,val,11.5,11.693603443254473,2023-10-08
A855,-25.7219,-53.7481,6,val,10.5,9.725619677427204,2023-10-09
A855,-25.7219,-53.7481,6,val,8.4,9.85746532182662,2023-10-10
A855,-25.7219,-53.7481,6,val,14.1,12.172676009763451,2023-10-11
A855,-25.7219,-53.7481,6,val,16.1,11.85909409389017,2023-10-12
A855,-25.7219,-53.7481,6,val,8.5,9.198663987396424,2023-10-13
A855,-25.7219,-53.7481,6,val,11.6,10.044281609097316,2023-10-14
A855,-25.7219,-53.7481,6,val,11.8,12.920501773645162,2023-10-15
A855,-25.7219,-53.7481,6,val,16.2,12.026036764491982,2023-10-16
A855,-25.7219,-53.7481,6,val,21.3,12.18842564841866,2023-10-17
A855,-25.7219,-53.7481,6,val,13.2,11.651935526943356,2023-10-18
A855,-25.7219,-53.7481,6,val,12.6,11.729127496084338,2023-10-19
A855,-25.7219,-53.7481,6,val,9.1,10.666586441122847,2023-10-20
A855,-25.7219,-53.7481,6,val,8.8,11.224163348429668,2023-10-21
A855,-25.7219,-53.7481,6,val,10.5,10.036842923335811,2023-10-22
A855,-25.7219,-53.7481,6,val,16.8,11.449607534548392,2023-10-23
A855,-25.7219,-53.7481,6,val,11.7,10.207601632785163,2023-10-24
A855,-25.7219,-53.7481,6,val,6.7,8.17652372516288,2023-10-25
A855,-25.7219,-53.7481,6,val,7.3,9.254260183310889,2023-10-26
A855,-25.7219,-53.7481,6,val,15.5,14.975373410207457,2023-10-27
A855,-25.7219,-53.7481,6,val,13.3,11.19430038923489,2023-10-28
A855,-25.7219,-53.7481,6,val,19.3,11.97278655204899,2023-10-29
A855,-25.7219,-53.7481,6,val,14.6,12.699150565650504,2023-10-30
A855,-25.7219,-53.7481,6,val,7.2,10.793087538858206,2023-10-31
A855,-25.7219,-53.7481,6,val,8.3,11.16766861481666,2023-11-01
A855,-25.7219,-53.7481,6,val,9.9,12.012007892418524,2023-11-02
A855,-25.7219,-53.7481,6,val,13.1,14.86976204806875,2023-11-03
A855,-25.7219,-53.7481,6,val,9.1,8.935145886417914,2023-11-04
A855,-25.7219,-53.7481,6,val,7.3,8.160499954284424,2023-11-05
A855,-25.7219,-53.7481,6,val,7.2,8.551123949253961,2023-11-06
A855,-25.7219,-53.7481,6,val,10.2,9.638922775988998,2023-11-07
A855,-25.7219,-53.7481,6,val,8.5,9.71478371117511,2023-11-08
A855,-25.7219,-53.7481,6,val,12.3,10.749740408956876,2023-11-09
A855,-25.7219,-53.7481,6,val,8.7,10.3174450740486,2023-11-10
A855,-25.7219,-53.7481,6,val,11.1,12.469912893178186,2023-11-11
A855,-25.7219,-53.7481,6,val,14.1,11.645105711549014,2023-11-12
A855,-25.7219,-53.7481,6,val,12.7,11.492425481718335,2023-11-13
A855,-25.7219,-53.7481,6,val,17.7,12.18456892224008,2023-11-14
A855,-25.7219,-53.7481,6,val,15.6,13.207569196263798,2023-11-15
A855,-25.7219,-53.7481,6,val,11.4,15.360050311504711,2023-11-16
A855,-25.7219,-53.7481,6,val,13.7,15.08674577891691,2023-11-17
A855,-25.7219,-53.7481,6,val,19.4,13.661980742945891,2023-11-18
A855,-25.7219,-53.7481,6,val,10.2,11.35887420834814,2023-11-19
A855,-25.7219,-53.7481,6,val,10.8,10.885448718072338,2023-11-20
A855,-25.7219,-53.7481,6,val,7.0,10.940507123865704,2023-11-21
A855,-25.7219,-53.7481,6,val,15.7,11.967214395999504,2023-11-22
A855,-25.7219,-53.7481,6,val,12.2,10.266359344297385,2023-11-23
A855,-25.7219,-53.7481,6,val,10.1,10.42578158133505,2023-11-24
A855,-25.7219,-53.7481,6,val,10.2,9.965302328231202,2023-11-25
A855,-25.7219,-53.7481,6,val,8.5,10.047876685990143,2023-11-26
A855,-25.7219,-53.7481,6,val,7.3,9.370464657007371,2023-11-27
A855,-25.7219,-53.7481,6,val,10.0,10.37800251155848,2023-11-28
A855,-25.7219,-53.7481,6,val,8.6,9.90634244708811,2023-11-29
A855,-25.7219,-53.7481,6,val,11.8,11.188995037626636,2023-11-30
A855,-25.7219,-53.7481,6,val,16.9,10.822338196093575,2023-12-01
A855,-25.7219,-53.7481,6,val,17.8,12.169957748942128,2023-12-02
A855,-25.7219,-53.7481,6,val,23.5,13.892728994852124,2023-12-03
A855,-25.7219,-53.7481,6,val,23.5,13.99869366024306,2023-12-04
A855,-25.7219,-53.7481,6,val,9.2,14.26087778214452,2023-12-05
A855,-25.7219,-53.7481,6,val,7.6,12.963420236941214,2023-12-06
A855,-25.7219,-53.7481,6,val,13.0,12.090076284497965,2023-12-07
A855,-25.7219,-53.7481,6,val,7.1,8.460172515086466,2023-12-08
A855,-25.7219,-53.7481,6,val,8.0,10.461532096928678,2023-12-09
A855,-25.7219,-53.7481,6,val,9.5,11.308274765114051,2023-12-10
A855,-25.7219,-53.7481,6,val,5.9,7.667721161684911,2023-12-11
A855,-25.7219,-53.7481,6,val,8.2,9.429165471124808,2023-12-12
A855,-25.7219,-53.7481,6,val,9.3,9.443117796636695,2023-12-13
A855,-25.7219,-53.7481,6,val,7.7,10.79484367898002,2023-12-14
A855,-25.7219,-53.7481,6,val,8.9,8.336012238002764,2023-12-15
A855,-25.7219,-53.7481,6,val,6.1,8.169296728008804,2023-12-16
A855,-25.7219,-53.7481,6,val,11.5,8.140539438372597,2023-12-17
A855,-25.7219,-53.7481,6,val,9.6,9.862268982727088,2023-12-18
A855,-25.7219,-53.7481,6,val,15.5,10.274900399435683,2023-12-19
A855,-25.7219,-53.7481,6,val,9.9,10.052490424893032,2023-12-20
A855,-25.7219,-53.7481,6,val,7.9,8.90625002632347,2023-12-21
A855,-25.7219,-53.7481,6,val,6.9,8.148396814874435,2023-12-22
A855,-25.7219,-53.7481,6,val,22.1,9.404616984470277,2023-12-23
A855,-25.7219,-53.7481,6,val,8.3,10.30227010582283,2023-12-24
A855,-25.7219,-53.7481,6,val,10.8,10.830050352306824,2023-12-25
A855,-25.7219,-53.7481,6,val,5.8,7.543829667838109,2023-12-26
A855,-25.7219,-53.7481,6,val,14.3,6.842112516738004,2023-12-27
A855,-25.7219,-53.7481,6,val,7.0,10.041286571518008,2023-12-28
A855,-25.7219,-53.7481,6,val,18.7,10.08558031302648,2023-12-29
A855,-25.7219,-53.7481,6,val,6.9,8.921667564761796,2023-12-30
A855,-25.7219,-53.7481,6,val,7.0,8.367216232026346,2023-12-31
A869,-23.3592,-52.9319,6,val,9.2,8.590750961346789,2023-01-01
A869,-23.3592,-52.9319,6,val,11.1,8.767765243339662,2023-01-02
A869,-23.3592,-52.9319,6,val,8.0,10.54261382567159,2023-01-03
A869,-23.3592,-52.9319,6,val,8.7,11.814820576127044,2023-01-04
A869,-23.3592,-52.9319,6,val,8.1,8.965570815282693,2023-01-05
A869,-23.3592,-52.9319,6,val,9.6,8.619548288367444,2023-01-06
A869,-23.3592,-52.9319,6,val,10.7,8.651412769860466,2023-01-07
A869,-23.3592,-52.9319,6,val,11.2,8.699739027217184,2023-01-08
A869,-23.3592,-52.9319,6,val,9.3,9.120005196371403,2023-01-09
A869,-23.3592,-52.9319,6,val,9.1,9.16351859819976,2023-01-10
A869,-23.3592,-52.9319,6,val,7.0,8.43115675031139,2023-01-11
A869,-23.3592,-52.9319,6,val,8.9,8.852464692062618,2023-01-12
A869,-23.3592,-52.9319,6,val,11.2,10.026034870225722,2023-01-13
A869,-23.3592,-52.9319,6,val,9.2,11.494205212648756,2023-01-14
A869,-23.3592,-52.9319,6,val,8.7,8.079579332321249,2023-01-15
A869,-23.3592,-52.9319,6,val,5.0,8.020067636054916,2023-01-16
A869,-23.3592,-52.9319,6,val,6.5,8.305082919708047,2023-01-17
A869,-23.3592,-52.9319,6,val,13.1,8.783938226292582,2023-01-18
A869,-23.3592,-52.9319,6,val,9.5,8.16854415287564,2023-01-19
A869,-23.3592,-52.9319,6,val,8.9,10.013539345685992,2023-01-20
A869,-23.3592,-52.9319,6,val,8.3,9.92328041061304,2023-01-21
A869,-23.3592,-52.9319,6,val,7.3,10.465728386752255,2023-01-22
A869,-23.3592,-52.9319,6,val,6.0,9.021692161065191,2023-01-23
A869,-23.3592,-52.9319,6,val,7.1,6.564744008665741,2023-01-24
A869,-23.3592,-52.9319,6,val,6.6,8.025620453838986,2023-01-25
A869,-23.3592,-52.9319,6,val,6.8,8.183692215680463,2023-01-26
