estacao,time,latitude,longitude,cluster_id,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A848,2021-01-19,-26.25,-53.5,6,6.7,17.361479535010368,4.981901418471157,3.484910293616016,1.3448680407763052
A848,2021-01-20,-26.25,-53.5,6,9.9,18.775439813608454,4.706237577119028,3.989479813958316,2.1035912101276426
A848,2021-01-21,-26.25,-53.5,6,12.4,16.288050727929086,4.156585916550654,3.91861278821965,2.9832175369275538
A848,2021-01-22,-26.25,-53.5,6,12.1,14.701976817227662,4.501242689073926,3.266203986937751,2.6881465488121505
A848,2021-01-23,-26.25,-53.5,6,8.2,7.410875648951696,3.681666268662864,2.01291347671315,2.227252391069693
A848,2021-01-24,-26.25,-53.5,6,6.6,10.258591022413905,2.9895881245547153,3.431439581310844,2.2076619671423927
A848,2021-01-25,-26.25,-53.5,6,6.7,14.614876723017238,3.793564660321364,3.8525445146305133,1.7661488863174994
A848,2021-01-26,-26.25,-53.5,6,10.7,19.706059823118455,6.123027947995868,3.2183520948272752,1.7475014144761862
A848,2021-01-29,-26.25,-53.5,6,5.6,16.478977487789997,5.3695034933607735,3.0689946487912243,1.042926968373189
A848,2021-01-30,-26.25,-53.5,6,11.1,18.280557175222427,4.823957036642435,3.789535652238321,2.3010155181078913
A848,2021-02-03,-26.25,-53.5,6,10.5,13.214209183488677,4.369765351693263,3.0240088700342307,2.4028750184334955
A848,2021-02-04,-26.25,-53.5,6,10.7,14.565186654158726,5.471106587922374,2.662201223845976,1.9557286680578585
A848,2021-02-05,-26.25,-53.5,6,11.7,8.734408643584649,5.352191266591439,1.6319313358820202,2.1860205320074786
A848,2021-02-06,-26.25,-53.5,6,7.8,6.67543041850982,3.5490158708267727,1.8809243636757036,2.1977923694612627
A848,2021-02-07,-26.25,-53.5,6,7.4,7.685260833021406,3.940109310958457,1.950519700467883,1.8781204824492301
A848,2021-02-08,-26.25,-53.5,6,8.7,7.293280304784968,3.549921571284342,2.054490545306977,2.4507583689665537
A848,2021-02-09,-26.25,-53.5,6,8.9,7.971519076550994,3.7972035855753585,2.0993130594400657,2.3438300842780486
A848,2021-02-10,-26.25,-53.5,6,9.6,7.001110157020237,3.553080673658686,1.970433772845084,2.7018806725023405
A848,2021-02-11,-26.25,-53.5,6,6.5,8.19848673314179,3.153108829863782,2.600128056314496,2.061457548955203
A848,2021-02-12,-26.25,-53.5,6,8.5,8.170861433383322,4.125494761636281,1.9805773381087852,2.0603589365918076
A848,2021-02-13,-26.25,-53.5,6,7.2,6.185019689227201,2.8905161317173995,2.1397630759986015,2.4909046246083815
A848,2021-02-14,-26.25,-53.5,6,6.5,7.611015071072598,3.7030285723244627,2.0553487294036774,1.7553199693298138
A848,2021-02-15,-26.25,-53.5,6,9.3,9.307064295393133,3.655508101909688,2.546038481088578,2.544105973979801
A848,2021-02-16,-26.25,-53.5,6,10.2,8.586751265800412,3.7313957871228127,2.301216958928242,2.733561536195271
A848,2021-02-17,-26.25,-53.5,6,8.2,7.828595531338425,3.573440876853033,2.1907723679012463,2.2947070575913284
A848,2021-02-18,-26.25,-53.5,6,5.8,6.529256821563429,2.9056328857276505,2.247103153889423,1.9961227822308047
A848,2021-02-19,-26.25,-53.5,6,8.0,8.526779066170409,2.904233763297002,2.935982348917557,2.7545991996588044
A848,2021-02-20,-26.25,-53.5,6,5.4,6.518847327731569,2.914397421224505,2.2367736398121805,1.8528701544524258
A848,2021-02-21,-26.25,-53.5,6,9.0,10.346718637210786,4.435369340967938,2.332774982602194,2.0291433042272677
A848,2021-02-22,-26.25,-53.5,6,10.0,10.857538701649194,4.793357938684738,2.2651216204872906,2.086220167139015
A848,2021-02-23,-26.25,-53.5,6,14.1,8.052893801430148,3.301201467033835,2.439382716216275,4.2711722204185865
A848,2021-02-24,-26.25,-53.5,6,11.3,7.9423467554137925,4.0709445389949455,1.9509837776799184,2.775768594182273
A848,2021-02-25,-26.25,-53.5,6,8.2,8.212154806924323,4.050217359692504,2.0275837264071663,2.024582700574507
A848,2021-02-26,-26.25,-53.5,6,11.3,9.479199100962946,4.730013278424256,2.004053380611401,2.3889996359089403
A848,2021-02-27,-26.25,-53.5,6,10.4,11.796328402331692,4.402093294973871,2.6797088593738474,2.362512401060262
A848,2021-02-28,-26.25,-53.5,6,9.2,12.61748370454663,4.662130147284795,2.7063774081671657,1.9733468842258812
A848,2021-03-01,-26.25,-53.5,6,12.3,16.40583333168912,6.202905965728645,2.6448624922467214,1.9829415548064238
A848,2021-03-02,-26.25,-53.5,6,10.2,10.098458931165222,4.287052900652729,2.3555713365766193,2.3792568546208024
A848,2021-03-03,-26.25,-53.5,6,10.9,13.479882980105453,4.876422960991111,2.764297331863462,2.2352449915018493
A848,2021-03-04,-26.25,-53.5,6,10.7,12.059085956057233,4.184411843909224,2.881907041155684,2.557109672551659
A848,2021-03-05,-26.25,-53.5,6,7.0,11.86130402666031,3.817014053702789,3.1074824089667574,1.8338942171851522
A848,2021-03-06,-26.25,-53.5,6,7.5,8.381624206988679,3.4142758005608997,2.454876142581024,2.1966590978877263
A848,2021-03-07,-26.25,-53.5,6,6.3,6.4677629490538795,2.94532714598686,2.19594042647062,2.1389814060499295
A848,2021-03-08,-26.25,-53.5,6,6.2,9.536012469063712,3.2804940891709573,2.906882990749007,1.8899592047632243
A848,2021-03-09,-26.25,-53.5,6,8.7,9.905948533458993,4.3331227881865715,2.2860991985885244,2.007789860864059
A848,2021-03-10,-26.25,-53.5,6,5.2,8.757584920728352,3.606069826816845,2.428567759726067,1.4420131194714416
A848,2021-03-11,-26.25,-53.5,6,5.4,7.666368790229182,3.323754181664506,2.306539043266411,1.6246688848980189
A848,2021-03-12,-26.25,-53.5,6,5.0,7.270347118612396,2.667530007681815,2.7254977817215273,1.874393159814982
A848,2021-03-13,-26.25,-53.5,6,6.6,8.584244671935362,2.766107286142046,3.103366494474626,2.386024588802256
A848,2021-03-14,-26.25,-53.5,6,6.1,8.461372587519204,2.6518772302934708,3.19071052417567,2.3002573159561166
A848,2021-03-15,-26.25,-53.5,6,3.5,7.753105920443142,2.8500141555876133,2.720374530506363,1.2280640758004844
A848,2021-03-16,-26.25,-53.5,6,9.4,14.310299690193762,4.580794485899914,3.123977671175189,2.0520457813451403
A848,2021-03-17,-26.25,-53.5,6,18.1,12.854026298754745,4.413847357989486,2.9122045363638884,4.100730843634017
A848,2021-03-18,-26.25,-53.5,6,5.8,10.56725073212325,3.94928468674884,2.6757379045324035,1.4686203857272997
A848,2021-03-19,-26.25,-53.5,6,9.9,15.813418318296508,5.290078572430632,2.989259630416173,1.871427780221277
A848,2021-03-20,-26.25,-53.5,6,11.0,14.295673316259965,5.694326618151299,2.5105116504365794,1.9317472877190214
A848,2021-03-21,-26.25,-53.5,6,5.1,12.157315987863612,3.863259002909088,3.1469067900208048,1.3201289367758229
A848,2021-03-22,-26.25,-53.5,6,5.8,10.096100007494554,2.6099109701058603,3.8683695049893014,2.2222980271870143
A848,2021-03-23,-26.25,-53.5,6,7.1,10.865590389711048,2.811925596492204,3.864110203792575,2.5249601230050485
A848,2021-03-24,-26.25,-53.5,6,10.2,7.373532508042529,2.593656613325107,2.842910071503085,3.9326717143652434
A848,2021-03-25,-26.25,-53.5,6,10.8,9.694745150019598,3.683943968505943,2.6316212279285534,2.9316406797522596
A848,2021-03-26,-26.25,-53.5,6,13.4,11.471037116514669,4.070962193719429,2.8177704853687606,3.2916051199574294
A848,2021-03-27,-26.25,-53.5,6,7.7,10.817950997256368,4.002449850162145,2.7028323657367297,1.923821731254937
A848,2021-03-28,-26.25,-53.5,6,4.4,10.156830449319125,3.3957302426861826,2.9910592783968006,1.2957448576714365
A848,2021-03-29,-26.25,-53.5,6,3.8,11.629739727509733,3.030869789963874,3.8370964552879565,1.2537655073744667
A848,2021-03-30,-26.25,-53.5,6,8.2,12.526625910283597,3.756638540632989,3.334530531695199,2.1828025005084224
A848,2021-03-31,-26.25,-53.5,6,8.2,10.271654582258238,3.856807641517749,2.663253015702927,2.126110701433141
A848,2021-04-01,-26.25,-53.5,6,7.1,9.641513254343087,3.2488450654802374,2.967674068790319,2.185391995278326
A848,2021-04-02,-26.25,-53.5,6,9.8,9.543328334154884,4.336118398632287,2.200892009121585,2.2600858876665244
A848,2021-04-03,-26.25,-53.5,6,8.4,8.314420883768985,3.279255227489877,2.535460129504254,2.5615572492141223
A848,2021-04-04,-26.25,-53.5,6,8.6,8.065979757412283,3.6344379814043237,2.2193196853769503,2.36625306140924
A848,2021-04-05,-26.25,-53.5,6,10.9,11.9506688717736,4.477027516097101,2.669331119544186,2.4346511074165114
A848,2021-04-06,-26.25,-53.5,6,6.0,7.875969170079171,2.9333926891428943,2.6849351603110607,2.045413156652114
A848,2021-04-07,-26.25,-53.5,6,11.2,10.213324004569262,4.618033448461694,2.211617589727811,2.425274767927637
A848,2021-04-08,-26.25,-53.5,6,15.0,12.58303181058644,5.603120971179994,2.245718390751879,2.677079448606133
A848,2021-04-09,-26.25,-53.5,6,13.1,18.64536695373797,5.837862410697322,3.1938688585006947,2.2439720360650344
A848,2021-04-10,-26.25,-53.5,6,10.3,13.704548470710403,5.062785358415693,2.706918721713099,2.0344532250174634
A848,2021-04-11,-26.25,-53.5,6,11.9,14.326563073966282,6.1725174733950645,2.321024304218981,1.9279005772428626
A848,2021-04-12,-26.25,-53.5,6,7.7,5.6400515201669394,3.878359911845622,1.45423623602869,1.985375306835757
A848,2021-04-13,-26.25,-53.5,6,0.0,5.3944225269268165,3.015227895161221,1.789059638106851,0.0
A848,2021-04-14,-26.25,-53.5,6,10.9,13.111076712838855,4.51580999634388,2.903372091264675,2.4137419441528607
A848,2021-04-15,-26.25,-53.5,6,12.4,11.572424729134305,4.304408873911642,2.688504988286077,2.8807672233821666
A848,2021-04-16,-26.25,-53.5,6,9.9,11.297900099958591,3.7036290619488184,3.0504945044398513,2.673053870786591
A848,2021-04-17,-26.25,-53.5,6,4.9,6.536530254045563,2.675197849664476,2.4433819931730945,1.831640228259962
A848,2021-04-18,-26.25,-53.5,6,6.4,10.219562669152996,3.6888122688932525,2.770420917142295,1.734975795317494
A848,2021-04-19,-26.25,-53.5,6,6.5,7.94934675968593,3.4907169809560763,2.2772819461028533,1.862081639806762
A848,2021-04-20,-26.25,-53.5,6,9.1,8.620053266610945,3.459433798952011,2.4917526299310238,2.630488261621518
A848,2021-04-21,-26.25,-53.5,6,10.4,11.51152069625836,4.447011966208221,2.588596744000612,2.3386489802652006
A848,2021-04-22,-26.25,-53.5,6,10.9,13.460194532390533,4.648319423827796,2.895712042376455,2.344933513847048
A848,2021-04-23,-26.25,-53.5,6,8.5,11.168691670851308,3.9963729746919907,2.7947070359998376,2.126928605970546
A848,2021-04-24,-26.25,-53.5,6,9.6,10.136548145378063,2.7711720767834005,3.657855905196591,3.4642381396766475
A848,2021-04-25,-26.25,-53.5,6,6.5,10.399928334078716,3.0221848696871136,3.4411952883462815,2.1507618760175133
A848,2021-04-26,-26.25,-53.5,6,6.6,7.615304466979514,3.377279844483006,2.2548633271890637,1.9542354509892053
A848,2021-04-27,-26.25,-53.5,6,5.1,7.931487664286336,3.305526980314544,2.3994623887570263,1.5428704803718465
A848,2021-04-28,-26.25,-53.5,6,4.4,7.5312468791956935,3.2235885416721897,2.3362928555667866,1.3649384662837785
A848,2021-04-29,-26.25,-53.5,6,8.0,6.864100698778555,3.405856250079966,2.015381799692043,2.348895376841629
A848,2021-04-30,-26.25,-53.5,6,11.1,11.44475641592877,4.254900608354948,2.6897823167610024,2.608756589567327
A848,2021-05-01,-26.25,-53.5,6,9.0,13.176440869718249,3.8202897799887463,3.449068428981077,2.3558422314305467
A848,2021-05-02,-26.25,-53.5,6,12.1,10.89734151395427,4.274057963990167,2.5496475728140924,2.831033201221189
A848,2021-05-03,-26.25,-53.5,6,10.8,11.976441522656845,4.758219749583745,2.517000507112888,2.2697564569069764
A848,2021-05-04,-26.25,-53.5,6,11.5,11.64400352155467,4.451999235095363,2.6154549690315143,2.5831091589919524
A848,2021-05-05,-26.25,-53.5,6,10.5,10.334618863298743,4.424606852722468,2.3357146086188054,2.3730921976806445
A848,2021-05-06,-26.25,-53.5,6,11.5,13.527248981639113,5.217278519551685,2.592778769802287,2.2042143153569236
A848,2021-05-07,-26.25,-53.5,6,8.9,7.7936690463734415,4.5070026957088345,1.7292354969731607,1.9747048317663056
A848,2021-05-08,-26.25,-53.5,6,10.7,8.94424826646011,3.8107479058683658,2.347110983827192,2.8078477675005793
A848,2021-05-09,-26.25,-53.5,6,9.8,9.6009106990066,4.100542624297739,2.3413756613859995,2.389927601759378
A848,2021-05-10,-26.25,-53.5,6,8.2,7.4081122545403355,2.648479176593561,2.7971193128535567,3.0961164703385475
A848,2021-05-11,-26.25,-53.5,6,4.6,7.293000017370825,2.6321455740628243,2.770743415271588,1.7476237049076702
A848,2021-05-12,-26.25,-53.5,6,7.5,13.455676095354134,4.328506226622357,3.1086188608428866,1.7326993672485576
A848,2021-05-13,-26.25,-53.5,6,8.1,6.686706137617438,3.5449855247673527,1.8862435659892482,2.284917651541491
A848,2021-05-14,-26.25,-53.5,6,5.6,8.07586864055491,3.1425223997938345,2.569868281952335,1.7820079819852321
A848,2021-05-15,-26.25,-53.5,6,3.3,6.830349696989891,2.055354842002871,3.323197317273914,1.605562179610926
A848,2021-05-16,-26.25,-53.5,6,3.5,9.927505136439445,2.7335174137459624,3.6317694873708426,1.2804015743231223
A848,2021-05-17,-26.25,-53.5,6,7.9,12.028591077985642,3.234122288497392,3.719275279344571,2.442702933063927
A848,2021-05-18,-26.25,-53.5,6,2.5,9.256346404992174,2.5049659226295495,3.6951985339886244,0.9980175687881867
A848,2021-05-19,-26.25,-53.5,6,7.6,9.84893361110667,2.3074191247470166,4.268376518802798,3.293723241907019
A848,2021-05-20,-26.25,-53.5,6,9.9,10.048782576817532,3.306569733792039,3.0390354312272105,2.994039381303623
A848,2021-05-21,-26.25,-53.5,6,16.8,19.290445655980616,6.182453682180838,3.120192507317901,2.7173677092674735
A848,2021-05-22,-26.25,-53.5,6,17.1,15.48963424674353,5.142872707799568,3.011864210298709,3.3249899368628193
A848,2021-05-23,-26.25,-53.5,6,13.1,14.255895023271174,5.430521307896063,2.6251430046951256,2.412291427887852
A848,2021-05-24,-26.25,-53.5,6,6.1,5.9412806844965305,2.807928738308521,2.115894396976585,2.1724198042414002
A848,2021-05-25,-26.25,-53.5,6,6.0,6.156193520408638,2.238731508181713,2.749857898506404,2.6800891389040085
A848,2021-05-26,-26.25,-53.5,6,5.5,5.543043699299085,2.1639941208262505,2.5614874116121236,2.541596553829825
A848,2021-05-27,-26.25,-53.5,6,5.2,7.960741511138513,2.4483677536490176,3.2514484391790903,2.123863946602786
A848,2021-05-28,-26.25,-53.5,6,19.1,26.837900692560325,7.289061360963454,3.6819419351153524,2.620364825338142
A848,2021-05-29,-26.25,-53.5,6,12.9,11.901341325869394,4.462470600205342,2.6669848144930635,2.8907753474961613
A848,2021-05-30,-26.25,-53.5,6,8.6,12.644753169403002,4.566845313212503,2.76881573650415,1.8831380110727713
A848,2021-05-31,-26.25,-53.5,6,7.9,7.409363169635138,4.086700838661304,1.813042711504728,1.933099659574747
A848,2021-06-01,-26.25,-53.5,6,8.0,8.43824887569977,3.5395301675373863,2.384002530361437,2.260186980004176
A848,2021-06-02,-26.25,-53.5,6,8.4,10.714901367140206,3.2490345961081295,3.2978723525982447,2.585383365896435
A848,2021-06-03,-26.25,-53.5,6,6.2,5.8135776091198395,2.0465631607460044,2.840653892646391,3.029469170030405
A848,2021-06-04,-26.25,-53.5,6,11.8,13.044150599524787,4.604328784945729,2.8330189282255045,2.562805688112711
A848,2021-06-05,-26.25,-53.5,6,11.7,12.591468309778943,5.2803074818392535,2.3846089177732965,2.2157800545214874
A848,2021-06-06,-26.25,-53.5,6,17.9,7.882864214362025,5.115424643984647,1.5409989908915338,3.4992207384090874
A848,2021-06-07,-26.25,-53.5,6,8.0,6.6947565197126355,2.8382745328964023,2.3587417080759874,2.8186138822294122
A848,2021-06-08,-26.25,-53.5,6,10.0,14.425253174213665,4.393477092536989,3.283334104260433,2.276101545399331
A848,2021-06-09,-26.25,-53.5,6,6.5,8.917072430272718,3.925671672151724,2.2714768770728924,1.6557676094285403
A848,2021-06-10,-26.25,-53.5,6,11.1,13.144937120090288,4.546145184378238,2.8914468383587444,2.4416290175119233
A848,2021-06-11,-26.25,-53.5,6,8.4,7.426064756446311,4.272333064536254,1.7381755224302444,1.9661388457109414
A848,2021-06-12,-26.25,-53.5,6,7.3,5.952527388643615,2.467836891123883,2.412042469278738,2.958056112320896
A848,2021-06-13,-26.25,-53.5,6,8.5,6.458383091373956,3.2716204470476495,1.9740624549531962,2.5981008914620594
A848,2021-06-14,-26.25,-53.5,6,8.0,7.785483165108058,3.241409935442592,2.4018816873420255,2.468061787719441
A848,2021-06-15,-26.25,-53.5,6,4.8,6.724008019467293,2.727939775429421,2.4648667393725097,1.7595696368496274
A848,2021-06-16,-26.25,-53.5,6,7.7,11.097854149000634,3.8202258425179085,2.9050256729549906,2.0155876425685175
A848,2021-06-17,-26.25,-53.5,6,8.1,8.323169245803804,3.542803076297758,2.349317494242877,2.2863252135550614
A848,2021-06-18,-26.25,-53.5,6,4.6,6.216735138521037,3.1501365093604545,1.9734811872591413,1.460254178297149
A848,2021-06-19,-26.25,-53.5,6,12.1,13.739751657518642,4.382950181724753,3.134818122005634,2.760697589138118
A848,2021-06-20,-26.25,-53.5,6,4.9,8.060530348087957,2.8409046473742676,2.8373111204341113,1.7248026978057396
A848,2021-06-21,-26.25,-53.5,6,10.0,13.198989167571199,3.4332281759982046,3.8444835271496682,2.9127105707422194
A848,2021-06-22,-26.25,-53.5,6,4.9,7.268571547583823,2.303521055604421,3.1554178894521208,2.127178298665166
A848,2021-06-23,-26.25,-53.5,6,13.5,18.406118341270624,6.334695575059027,2.9056042430419575,2.131120562944212
A848,2021-06-24,-26.25,-53.5,6,17.7,18.5584047076965,7.293794556359089,2.5444101234680883,2.4267203940599438
A848,2021-06-25,-26.25,-53.5,6,7.9,7.466927682340252,2.9026570120987856,2.5724457458172916,2.7216443303743465
A848,2021-06-26,-26.25,-53.5,6,14.8,19.89521454937882,6.755289070677824,2.9451314875238257,2.190875896672024
A848,2021-06-27,-26.25,-53.5,6,12.8,14.389915672942456,6.5098950281695425,2.210468158192195,1.966237542174181
A848,2021-06-28,-26.25,-53.5,6,10.4,14.266451578245075,4.155531811806056,3.433122936927936,2.5026880964917955
A848,2021-06-29,-26.25,-53.5,6,9.3,13.826081758226888,4.101316944787184,3.3711322349276074,2.2675643275559074
A848,2021-06-30,-26.25,-53.5,6,7.3,7.574780847529817,3.71150007416346,2.0408947046126915,1.9668597209028367
A848,2021-07-01,-26.25,-53.5,6,15.0,11.905147313212721,4.821063274891057,2.469402833855514,3.111346842951145
A848,2021-07-02,-26.25,-53.5,6,13.3,11.262372643059651,4.414326802422825,2.5513228057510924,3.0129169396113196
A848,2021-07-03,-26.25,-53.5,6,7.0,6.13876716680941,2.1765948562329123,2.8203536129980247,3.216032593275111
A848,2021-07-04,-26.25,-53.5,6,7.1,8.204615192408873,2.8185201870069183,2.910965559243211,2.5190523852659465
A848,2021-07-05,-26.25,-53.5,6,7.0,7.5851911258625355,2.4801551810726084,3.0583534384256232,2.822404038836258
A848,2021-07-06,-26.25,-53.5,6,8.2,6.8661066934477555,3.0292813931631533,2.266579363985139,2.70691260921047
A848,2021-07-07,-26.25,-53.5,6,9.9,13.727479038851397,4.600336884814473,2.984016036774449,2.152016308344613
A848,2021-07-08,-26.25,-53.5,6,6.2,5.861489943146629,2.358064271667963,2.485721027018716,2.6292752383778186
A848,2021-07-09,-26.25,-53.5,6,7.6,8.374854618470835,3.654778895280377,2.2914805131675022,2.0794691601766417
A848,2021-07-10,-26.25,-53.5,6,10.3,9.867491698801736,3.362982345142083,2.934149123041216,3.0627576784274897
A848,2021-07-11,-26.25,-53.5,6,6.1,5.712940184464593,2.685665460612636,2.1271972508301147,2.2713178873025046
A848,2021-07-12,-26.25,-53.5,6,10.5,9.835925989929837,4.23132069860585,2.3245522357051813,2.481494726566005
A848,2021-07-13,-26.25,-53.5,6,9.9,8.007207406047392,3.8278975448376125,2.091802957695691,2.586276117382337
A848,2021-07-14,-26.25,-53.5,6,11.8,10.906270110589572,4.818501369147234,2.263415380645567,2.4488941884618236
A848,2021-07-15,-26.25,-53.5,6,8.6,11.762781528406633,3.9480889591921513,2.9793608122785322,2.1782690534307796
A848,2021-07-16,-26.25,-53.5,6,8.4,10.870288540691632,4.571858380241279,2.3776520698171657,1.8373272532463465
A848,2021-07-17,-26.25,-53.5,6,7.0,8.882377635638008,3.557998588221501,2.496453389566393,1.9673981949214365
A848,2021-07-18,-26.25,-53.5,6,10.6,14.894451974572103,4.72910303544666,3.149530019314822,2.241439850337039
A848,2021-07-19,-26.25,-53.5,6,9.7,10.464029426795529,3.816907588190499,2.7414940459054353,2.5413242987626345
A848,2021-07-20,-26.25,-53.5,6,0.0,6.567340608135119,2.403316484285101,2.732615804484303,0.0
A848,2021-07-21,-26.25,-53.5,6,6.7,8.969007687667544,2.608722356202037,3.4380844195030633,2.5683070427449914
A848,2021-07-22,-26.25,-53.5,6,9.4,9.31985641091404,3.1533253128993253,2.9555645187603234,2.9809800979135797
