estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A855,2024-05-08,-25.7219,-53.7481,6,test,14.5,9.605298115323976,5.6055646,1.7135291109025048,2.5867153533160576
A855,2024-05-09,-25.7219,-53.7481,6,test,9.8,5.0499185204314765,4.847873,1.0416771026663656,2.0215050133636914
A855,2024-05-10,-25.7219,-53.7481,6,test,7.2,6.289485513185543,4.0030546,1.5711715457470454,1.7986264704263746
A855,2024-05-11,-25.7219,-53.7481,6,test,10.8,13.327178098405023,4.3968267,3.0310901188795576,2.456316936877807
A855,2024-05-12,-25.7219,-53.7481,6,test,12.7,9.347481524060772,4.81493,1.9413535809503106,2.637629228215702
A855,2024-05-13,-25.7219,-53.7481,6,test,7.7,8.62318489291697,3.894095,2.2144259492704426,1.9773529178747002
A855,2024-05-14,-25.7219,-53.7481,6,test,7.4,6.196061953579645,3.2632573,1.8987353586438638,2.2676728798438064
A855,2024-05-15,-25.7219,-53.7481,6,test,7.7,4.396554195663331,2.750976,1.5981797219454892,2.7990065199511545
A855,2024-05-16,-25.7219,-53.7481,6,test,7.6,12.616447573494861,4.1113086,3.0687182302991087,1.848559859216596
A855,2024-05-17,-25.7219,-53.7481,6,test,5.9,9.049749659974271,3.3206391,2.7253035624388344,1.7767663883019322
A855,2024-05-18,-25.7219,-53.7481,6,test,6.4,7.001388663388276,2.9065917,2.4087967961297188,2.2018916869799345
A855,2024-05-19,-25.7219,-53.7481,6,test,5.5,6.988599437278747,3.0101733,2.321660147958011,1.8271373153332655
A855,2024-05-20,-25.7219,-53.7481,6,test,7.9,4.950549216789958,3.098658,1.5976429412987767,2.5494907097286283
A855,2024-05-21,-25.7219,-53.7481,6,test,8.2,9.806457311123083,4.373586,2.2422005449079294,1.8748916030451124
A855,2024-05-22,-25.7219,-53.7481,6,test,9.2,7.945137930929251,4.457201,1.7825397427104162,2.064075636635019
A855,2024-05-23,-25.7219,-53.7481,6,test,13.9,11.825668082692832,5.569829,2.123165380846673,2.4955882904375035
A855,2024-05-24,-25.7219,-53.7481,6,test,8.7,11.210638286877447,5.553353,2.018715292260077,1.566621149771707
A855,2024-05-25,-25.7219,-53.7481,6,test,9.8,9.153133367023198,3.7713504,2.427017496555476,2.5985387202960646
A855,2024-05-26,-25.7219,-53.7481,6,test,5.8,5.529678775357475,3.1132874,1.77615426334672,1.8629824888417694
A855,2024-05-27,-25.7219,-53.7481,6,test,8.6,10.12940798799178,3.605482,2.8094461997037703,2.3852566059235754
A855,2024-05-28,-25.7219,-53.7481,6,test,7.6,5.9486074966891005,3.5117352,1.6939225643195226,2.164172286706381
A855,2024-05-29,-25.7219,-53.7481,6,test,6.4,5.964376296598129,3.1028817,1.9222055272902652,2.0625987970736173
A855,2024-05-30,-25.7219,-53.7481,6,test,6.5,6.214157272517547,3.1797857,1.954269187671867,2.044162894950494
A855,2024-05-31,-25.7219,-53.7481,6,test,7.6,6.032997144424427,3.663444,1.6468102351010323,2.07455059022109
A855,2024-06-01,-25.7219,-53.7481,6,test,8.1,6.8137430248021795,3.6157153,1.8844799783441304,2.240220649505727
A855,2024-06-02,-25.7219,-53.7481,6,test,8.4,8.249710167299785,4.0121202,2.056197137585869,2.0936560928145456
A855,2024-06-03,-25.7219,-53.7481,6,test,5.3,4.7832581478570315,3.0995681,1.5432014878922513,1.7099156334460492
A855,2024-06-04,-25.7219,-53.7481,6,test,7.3,6.121793212089738,3.7281895,1.6420284601961506,1.9580549920829613
A855,2024-06-05,-25.7219,-53.7481,6,test,6.5,6.653103409065496,3.6178114,1.8389856731868153,1.796666328592853
A855,2024-06-06,-25.7219,-53.7481,6,test,7.0,6.205910114590964,3.2603543,1.9034465523461193,2.147005937951945
A855,2024-06-07,-25.7219,-53.7481,6,test,7.1,5.8468674547101465,3.2320397,1.8090333088323325,2.196755201345042
A855,2024-06-08,-25.7219,-53.7481,6,test,7.3,7.645207012550136,3.7708926,2.027426337155795,1.93588116540752
A855,2024-06-09,-25.7219,-53.7481,6,test,12.3,10.855023402634053,4.184205,2.594285714809377,2.9396264852282314
A855,2024-06-10,-25.7219,-53.7481,6,test,10.5,9.130259119171601,3.391414,2.6921689052086464,3.096053806987195
A855,2024-06-11,-25.7219,-53.7481,6,test,7.0,7.676035941184791,3.190079,2.406221289284571,2.1943030431397648
A855,2024-06-12,-25.7219,-53.7481,6,test,7.4,7.286969239486242,3.4986932,2.0827688411353225,2.115075406231305
A855,2024-06-13,-25.7219,-53.7481,6,test,11.6,12.872294134021976,5.2397447,2.4566643913648276,2.2138483352794514
A855,2024-06-14,-25.7219,-53.7481,6,test,12.2,14.741934891332466,5.108221,2.8859234428717855,2.3883069802279833
A855,2024-06-15,-25.7219,-53.7481,6,test,6.9,10.32780629114892,4.679918,2.206834971310868,1.47438486671607
A855,2024-06-16,-25.7219,-53.7481,6,test,6.9,8.957011592223829,3.282357,2.728835301499569,2.1021479526378744
A855,2024-06-17,-25.7219,-53.7481,6,test,11.4,6.865166372117561,3.4203243,2.0071682444881858,3.3330172565224303
A855,2024-06-18,-25.7219,-53.7481,6,test,9.8,5.713462078092806,4.281851,1.3343440313984583,2.288729902985537
A855,2024-06-19,-25.7219,-53.7481,6,test,7.0,7.647065874839046,4.4955916,1.701014346141872,1.5570809272312855
A855,2024-06-20,-25.7219,-53.7481,6,test,9.4,8.152885163713403,4.5445395,1.7939959044352858,2.068416414933388
A855,2024-06-21,-25.7219,-53.7481,6,test,12.1,11.399095236392364,4.521618,2.5210213501464507,2.6760332907286246
A855,2024-06-22,-25.7219,-53.7481,6,test,9.2,11.560234862610491,4.526603,2.5538432011664747,2.0324290751845444
A855,2024-06-23,-25.7219,-53.7481,6,test,8.0,8.81571070015345,3.5364563,2.492809138970078,2.262151491814891
A855,2024-06-24,-25.7219,-53.7481,6,test,17.2,12.061985497859656,3.0898097,3.9037956509320577,5.5666859496677406
A855,2024-06-25,-25.7219,-53.7481,6,test,8.0,7.839108883910443,3.7659948,2.0815506464641422,2.1242727226166926
A855,2024-06-26,-25.7219,-53.7481,6,test,8.1,11.709042636868237,4.7184553,2.4815414910358107,1.7166634968173837
A855,2024-06-27,-25.7219,-53.7481,6,test,6.2,5.43452861483529,2.4960916,2.177215213423898,2.4838831994331656
A855,2024-06-28,-25.7219,-53.7481,6,test,4.8,10.705935859248832,2.8535242,3.7518293445613295,1.6821304639460024
A855,2024-06-29,-25.7219,-53.7481,6,test,8.0,9.820741760580434,4.1177483,2.3849786677810663,1.9428093933630586
A855,2024-06-30,-25.7219,-53.7481,6,test,6.3,9.577117817492773,3.0731819,3.116352441898799,2.0499925716797986
A855,2024-07-01,-25.7219,-53.7481,6,test,6.5,7.4701855775089046,3.1664898,2.3591377064268344,2.0527462045846536
A855,2024-07-02,-25.7219,-53.7481,6,test,6.6,6.807678258051012,3.4622386,1.9662649350620214,1.9062811254427086
A855,2024-07-03,-25.7219,-53.7481,6,test,5.6,7.120640740428194,2.907542,2.4490242150353594,1.9260254946345319
A855,2024-07-04,-25.7219,-53.7481,6,test,7.7,9.715954819155357,3.6236281,2.681278112744517,2.124942103212415
A855,2024-07-05,-25.7219,-53.7481,6,test,12.3,8.432668872707646,4.873866,1.7301806681085585,2.523663924076516
A855,2024-07-06,-25.7219,-53.7481,6,test,11.9,6.470068645917099,4.9986186,1.2943713373839127,2.3806577268061218
A855,2024-07-07,-25.7219,-53.7481,6,test,8.0,3.8914271754535075,3.859714,1.008216449192223,2.0726924158866735
A855,2024-07-08,-25.7219,-53.7481,6,test,9.3,7.7807200126939495,4.0563807,1.9181434127193238,2.2926841872200123
A855,2024-07-09,-25.7219,-53.7481,6,test,8.7,6.815295505932214,3.345327,2.037258452963115,2.600642705125776
A855,2024-07-10,-25.7219,-53.7481,6,test,6.1,8.017419419815134,2.8612044,2.8021134944865826,2.131969330944929
A855,2024-07-11,-25.7219,-53.7481,6,test,7.1,5.873763028382958,2.086125,2.815633444009475,3.4034395592514697
A855,2024-07-12,-25.7219,-53.7481,6,test,7.5,8.281415830130237,3.1948092,2.5921472350620403,2.347558033764326
A855,2024-07-13,-25.7219,-53.7481,6,test,7.1,7.620038640581953,3.3744278,2.258172082077622,2.1040604305290835
A855,2024-07-14,-25.7219,-53.7481,6,test,6.2,7.880850188225591,2.6918426,2.9276787272198495,2.303255064521152
A855,2024-07-15,-25.7219,-53.7481,6,test,3.7,6.0822786980183805,2.2316172,2.7255026823179507,1.6579904383306086
A855,2024-07-16,-25.7219,-53.7481,6,test,6.0,7.152304598902367,3.2123737,2.226485830172695,1.8677776926735339
A855,2024-07-17,-25.7219,-53.7481,6,test,7.0,5.336485716505755,2.2100635,2.4146300860378274,3.1673298684161413
A855,2024-07-18,-25.7219,-53.7481,6,test,7.9,6.982896254769667,3.248816,2.1493664849303022,2.431655091445932
A855,2024-07-19,-25.7219,-53.7481,6,test,7.5,7.373644008230992,3.8179128,1.9313285456377667,1.964424113249038
A855,2024-07-20,-25.7219,-53.7481,6,test,7.8,6.242122643800354,3.4449944,1.8119398260560575,2.2641545912710006
A855,2024-07-21,-25.7219,-53.7481,6,test,8.4,6.949137967860618,3.7368815,1.8596088685304522,2.2478636296905816
A855,2024-07-22,-25.7219,-53.7481,6,test,7.9,6.629968397814949,3.2297342,2.0527907324481123,2.4460217324240596
A855,2024-07-23,-25.7219,-53.7481,6,test,8.6,8.165989478716591,3.9572651,2.063543682987008,2.173218042950184
A855,2024-07-24,-25.7219,-53.7481,6,test,7.8,9.225342910956403,4.294068,2.148392436375953,1.8164594167909545
A855,2024-07-25,-25.7219,-53.7481,6,test,6.1,6.469508887041369,3.1407256,2.0598771382650356,1.942226336312067
A855,2024-07-26,-25.7219,-53.7481,6,test,7.2,8.426223028145781,3.4022965,2.476628042661851,2.1162176514439186
A855,2024-07-27,-25.7219,-53.7481,6,test,11.6,7.59262333081646,4.170763,1.8204398816595107,2.7812656715817257
A855,2024-07-28,-25.7219,-53.7481,6,test,10.3,8.45324226435365,4.501807,1.8777441735538922,2.287970033600347
A855,2024-07-29,-25.7219,-53.7481,6,test,11.0,3.382428519948305,4.2426,0.7972537002159881,2.592749750853538
A855,2024-07-30,-25.7219,-53.7481,6,test,10.0,9.435897169258762,4.65242,2.0281696579694466,2.149418991738302
A855,2024-07-31,-25.7219,-53.7481,6,test,10.7,9.109739774203604,4.8848195,1.8649081629387525,2.190459644077937
A855,2024-08-01,-25.7219,-53.7481,6,test,11.6,8.093604586388503,5.125959,1.5789444889149191,2.2629912143491366
A855,2024-08-02,-25.7219,-53.7481,6,test,11.5,13.393505224849399,5.8719554,2.2809276168609802,1.9584617434750893
A855,2024-08-03,-25.7219,-53.7481,6,test,10.0,11.50073495777835,6.046576,1.9020243711214664,1.65382854061432
A855,2024-08-04,-25.7219,-53.7481,6,test,9.1,9.949005559653227,4.6098633,2.1581997019563404,1.9740281749814637
A855,2024-08-05,-25.7219,-53.7481,6,test,9.3,8.977505562960582,4.4465714,2.0189725647297703,2.0914991052141225
A855,2024-08-06,-25.7219,-53.7481,6,test,9.2,11.08540427071604,4.28237,2.588614257172142,2.1483430449979792
A855,2024-08-07,-25.7219,-53.7481,6,test,8.1,10.757947764888979,3.7075262,2.90165117232721,2.1847451771943933
A855,2024-08-08,-25.7219,-53.7481,6,test,10.3,10.745065744867006,4.691167,2.2904889177654737,2.1956157750132395
A855,2024-08-09,-25.7219,-53.7481,6,test,8.8,9.963208349943953,4.329522,2.301225873011371,2.0325568803962613
A855,2024-08-10,-25.7219,-53.7481,6,test,6.9,8.67974535765094,3.8738418,2.240604002357004,1.7811775552419458
A855,2024-08-11,-25.7219,-53.7481,6,test,8.8,8.691774009700726,3.3608701,2.58616777555693,2.618369552579358
A855,2024-08-12,-25.7219,-53.7481,6,test,8.7,8.42189600655846,3.3259928,2.5321449731378656,2.615760304941318
A855,2024-08-13,-25.7219,-53.7481,6,test,8.6,8.157020250127122,3.7006245,2.2042280499407267,2.323932103661852
A855,2024-08-14,-25.7219,-53.7481,6,test,7.5,8.831328992082042,3.9550648,2.23291639902368,1.8963026977810977
A855,2024-08-15,-25.7219,-53.7481,6,test,7.1,7.122194852998457,3.5784507,1.990301247756252,1.9840988839444842
A855,2024-08-16,-25.7219,-53.7481,6,test,7.1,8.650540723310955,3.626452,2.3854006055804318,1.9578364915365378
A855,2024-08-17,-25.7219,-53.7481,6,test,9.6,11.522923755462173,4.0750594,2.8276701233188235,2.355793873147251
A855,2024-08-18,-25.7219,-53.7481,6,test,8.1,9.28928017854112,3.3038409,2.8116608905330875,2.4516919261331545
A855,2024-08-19,-25.7219,-53.7481,6,test,6.5,10.22234244631755,3.5540617,2.8762422966917804,1.828893428945083
A855,2024-08-20,-25.7219,-53.7481,6,test,6.8,7.785138893220786,3.380191,2.3031653214805687,2.01172058724678
A855,2024-08-21,-25.7219,-53.7481,6,test,12.2,11.777777291104318,5.7876534,2.034983158648229,2.107935472193036
A855,2024-08-22,-25.7219,-53.7481,6,test,12.7,15.261126059973117,4.7999406,3.179440617285734,2.645866083593569
A855,2024-08-23,-25.7219,-53.7481,6,test,9.6,8.956621873233093,5.4390297,1.6467315638608089,1.765020700528612
A855,2024-08-24,-25.7219,-53.7481,6,test,9.7,8.995971967455597,4.841916,1.8579363646232143,2.0033391391216706
A855,2024-08-25,-25.7219,-53.7481,6,test,11.6,9.976053631868272,4.0878906,2.440391523897064,2.8376493072145244
A855,2024-08-26,-25.7219,-53.7481,6,test,6.3,7.7440121711156955,2.9296691,2.643306051426205,2.1504134750844384
A855,2024-08-27,-25.7219,-53.7481,6,test,7.2,8.863330494212612,3.4850538,2.5432406670279675,2.065965250258682
A855,2024-08-28,-25.7219,-53.7481,6,test,7.8,8.35709273227681,4.1101847,2.033264537796148,1.8977249508740577
A855,2024-08-29,-25.7219,-53.7481,6,test,9.5,8.591094913332984,4.2841625,2.0053148942167427,2.2174695643850435
A855,2024-08-30,-25.7219,-53.7481,6,test,6.9,9.161134722676415,3.822891,2.3963892065000496,1.804916751624807
A855,2024-08-31,-25.7219,-53.7481,6,test,7.1,9.336658766840468,4.0240126,2.320235986991418,1.7644080092276706
A855,2024-09-01,-25.7219,-53.7481,6,test,7.7,9.962362763069716,4.149615,2.400792173961882,1.8555939167397215
A855,2024-09-02,-25.7219,-53.7481,6,test,4.7,4.050590451739998,2.5919585,1.5627528049212591,1.8133006213883653
A855,2024-09-03,-25.7219,-53.7481,6,test,9.2,9.8403303952699,3.5879161,2.7426311047565237,2.564162497621905
A855,2024-09-04,-25.7219,-53.7481,6,test,11.9,9.847783771206776,5.7098694,1.7246951037936924,2.0841107209475096
A855,2024-09-05,-25.7219,-53.7481,6,test,11.7,7.400753068665614,4.7269588,1.565647905439777,2.475164395256362
A855,2024-09-06,-25.7219,-53.7481,6,test,8.9,9.693655939271393,4.1425815,2.34000369725469,2.148418825264402
A855,2024-09-07,-25.7219,-53.7481,6,test,7.4,9.340224278860747,3.5723994,2.6145520953911237,2.071436930019223
A855,2024-09-08,-25.7219,-53.7481,6,test,6.6,9.53423222595588,3.9780846,2.396689178439247,1.6590899196514104
A855,2024-09-09,-25.7219,-53.7481,6,test,11.4,12.740533345457417,4.481597,2.8428556822345388,2.5437361136085306
A855,2024-09-10,-25.7219,-53.7481,6,test,8.5,10.61391351666047,4.6352987,2.2898013995057194,1.8337545209170403
A855,2024-09-11,-25.7219,-53.7481,6,test,8.9,12.315602677009132,5.155559,2.3888006182483,1.726291929025838
A855,2024-09-12,-25.7219,-53.7481,6,test,14.7,8.329555280537685,3.7657998,2.211895429810981,3.903553277831483
A855,2024-09-13,-25.7219,-53.7481,6,test,7.6,11.88656903202213,3.742293,3.176279732763154,2.030840514530991
A855,2024-09-14,-25.7219,-53.7481,6,test,9.0,13.964314496063075,4.1697936,3.348922228818339,2.158380210347055
A855,2024-09-15,-25.7219,-53.7481,6,test,9.4,5.399776054361466,3.422849,1.5775677364616962,2.74625032102253
A855,2024-09-16,-25.7219,-53.7481,6,test,7.9,7.459542488607466,2.998397,2.487843407739519,2.6347410650396554
A855,2024-09-17,-25.7219,-53.7481,6,test,11.2,9.346828185321876,4.4448195,2.1028589101692567,2.5197873895747254
A855,2024-09-18,-25.7219,-53.7481,6,test,14.0,13.055339848171979,5.6028976,2.330105005943217,2.498707077914385
A855,2024-09-19,-25.7219,-53.7481,6,test,8.5,7.498643462576982,4.6455584,1.6141533236564554,1.8297047085320086
A855,2024-09-20,-25.7219,-53.7481,6,test,22.5,23.207398677405795,6.288353,3.690536902388459,3.578043427356784
A855,2024-09-21,-25.7219,-53.7481,6,test,14.6,10.091469291433963,4.683806,2.154544704721761,3.117123164179779
A855,2024-09-22,-25.7219,-53.7481,6,test,7.1,16.71132899844321,3.3426075,4.999488874358581,2.1240902510657698
A855,2024-09-23,-25.7219,-53.7481,6,test,7.6,12.53205020547651,3.72173,3.36726474684772,2.042061087886426
A855,2024-09-24,-25.7219,-53.7481,6,test,9.1,11.995049871684168,4.285479,2.7989985901776513,2.123449876664863
A855,2024-09-25,-25.7219,-53.7481,6,test,7.9,8.937885282594578,3.493443,2.5584746198192216,2.261379381981117
A855,2024-09-26,-25.7219,-53.7481,6,test,14.6,12.36781406632188,4.2372007,2.918864324346337,3.4456710706462057
A855,2024-09-27,-25.7219,-53.7481,6,test,10.7,10.468966927872332,4.8883266,2.1416258953971625,2.1888880955140113
A855,2024-09-28,-25.7219,-53.7481,6,test,7.1,6.1870274945451325,3.1462386,1.966483903190651,2.2566629492051584
A855,2024-09-29,-25.7219,-53.7481,6,test,10.9,9.951272684990487,4.4593678,2.2315434021694216,2.444292690354505
A855,2024-09-30,-25.7219,-53.7481,6,test,11.0,11.73274508813099,4.8769174,2.405770739327577,2.2555231477221964
A855,2024-10-01,-25.7219,-53.7481,6,test,13.4,17.6645775081382,4.92655,3.585587850618836,2.719956204792153
A855,2024-10-02,-25.7219,-53.7481,6,test,10.1,12.38369949148037,5.858413,2.113831685747656,1.7240163200616507
A855,2024-10-03,-25.7219,-53.7481,6,test,10.4,9.308391673037347,5.2096987,1.786742813748497,1.9962766840601784
A855,2024-10-04,-25.7219,-53.7481,6,test,10.5,9.594790723745039,4.247197,2.259087671753145,2.472218648261405
A855,2024-10-05,-25.7219,-53.7481,6,test,12.8,11.78807091794774,5.1769795,2.2770170951647066,2.4724841766715824
A855,2024-10-06,-25.7219,-53.7481,6,test,9.0,10.671770922850383,3.55585,3.001187011780832,2.5310403775808425
A855,2024-10-07,-25.7219,-53.7481,6,test,12.5,13.125077696244615,5.94889,2.2063069303163485,2.101232256845633
A855,2024-10-08,-25.7219,-53.7481,6,test,11.4,14.712232920596747,4.8029923,3.0631389490499537,2.373520335603352
A855,2024-10-09,-25.7219,-53.7481,6,test,18.9,8.219273858618493,4.9810615,1.6501048876736857,3.794371974153275
A855,2024-10-10,-25.7219,-53.7481,6,test,7.6,11.80613873453349,5.2841287,2.2342640539145293,1.4382692929130132
A855,2024-10-11,-25.7219,-53.7481,6,test,9.6,11.202245403009899,4.9070506,2.282887684329187,1.956368654776276
A855,2024-10-12,-25.7219,-53.7481,6,test,5.4,5.828190148459081,2.4680555,2.361450210465598,2.187957292348414
A855,2024-10-13,-25.7219,-53.7481,6,test,8.1,7.182928925735192,4.158296,1.727373120805787,1.9479132291559997
A855,2024-10-14,-25.7219,-53.7481,6,test,13.1,13.72869998720519,5.1722775,2.6542852966471755,2.532733428400638
A855,2024-10-15,-25.7219,-53.7481,6,test,23.1,15.348327440847072,4.3625,3.518241093362943,5.29512870831733
A855,2024-10-16,-25.7219,-53.7481,6,test,6.9,9.116316472903327,3.2611878,2.7953975835913356,2.1157935207834417
A855,2024-10-17,-25.7219,-53.7481,6,test,8.3,4.3738803396267105,3.609292,1.2118388600496213,2.2996199615443254
A855,2024-10-18,-25.7219,-53.7481,6,test,15.6,11.188934138087378,4.475454,2.5000669214965074,3.4856800025826504
A855,2024-10-19,-25.7219,-53.7481,6,test,13.4,9.455011934154745,4.3667893,2.1652090806029616,3.068616082362824
A855,2024-10-20,-25.7219,-53.7481,6,test,11.9,11.973565820168641,4.4320555,2.7015830221950616,2.6849844438127817
A855,2024-10-21,-25.7219,-53.7481,6,test,12.0,11.04939769566594,5.6411858,1.9587012668574868,2.127212346742602
A855,2024-10-22,-25.7219,-53.7481,6,test,8.3,13.006065744309874,3.715049,3.5009136204921676,2.234156248425672
A855,2024-10-23,-25.7219,-53.7481,6,test,10.2,9.79747331255709,3.2974868,2.9711941123824333,3.0932648632437116
A855,2024-10-24,-25.7219,-53.7481,6,test,22.1,14.201853662419966,4.745358,2.9927886771777987,4.657182881742153
A855,2024-10-25,-25.7219,-53.7481,6,test,6.4,11.447063842055192,3.389965,3.376749803706164,1.8879250646198373
A855,2024-10-26,-25.7219,-53.7481,6,test,10.2,9.084823802025618,3.731549,2.434598538617217,2.7334492814663824
A855,2024-10-27,-25.7219,-53.7481,6,test,8.6,7.800640030418363,4.1206756,1.8930488240626198,2.087036425659215
A855,2024-10-28,-25.7219,-53.7481,6,test,8.1,8.624755760011748,3.505416,2.460408683476208,2.310710110604933
A855,2024-10-29,-25.7219,-53.7481,6,test,6.5,12.30649616089907,2.4207175,5.083821748621114,2.6851543228875556
A855,2024-10-30,-25.7219,-53.7481,6,test,8.9,5.53967178488479,3.4378655,1.6113695523699418,2.5888156506352913
A855,2024-10-31,-25.7219,-53.7481,6,test,14.1,12.146894866954561,5.5075808,2.2054864744751916,2.560107717298195
A855,2024-11-01,-25.7219,-53.7481,6,test,13.8,13.57858494565935,5.7627,2.3562886763327184,2.394710779033431
A855,2024-11-02,-25.7219,-53.7481,6,test,9.2,11.766867036264465,4.7411485,2.481860061158771,1.9404581093923317
