estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A820,-24.5333,-54.0192,6,test,10.5,14.902998924255371,2021-09-09
A820,-24.5333,-54.0192,6,test,9.399999618530273,9.352508544921875,2021-09-10
A820,-24.5333,-54.0192,6,test,7.400000095367432,6.392090797424316,2021-09-11
A820,-24.5333,-54.0192,6,test,10.899999618530273,13.962783813476562,2021-09-12
A820,-24.5333,-54.0192,6,test,15.0,19.048053741455078,2021-09-13
A820,-24.5333,-54.0192,6,test,14.5,16.862951278686523,2021-09-14
A820,-24.5333,-54.0192,6,test,8.300000190734863,11.324687957763672,2021-09-15
A820,-24.5333,-54.0192,6,test,9.300000190734863,8.435872077941895,2021-09-16
A820,-24.5333,-54.0192,6,test,11.59999942779541,12.669964790344238,2021-09-17
A820,-24.5333,-54.0192,6,test,10.800000190734863,11.273204803466797,2021-09-18
A820,-24.5333,-54.0192,6,test,9.399999618530273,12.682201385498047,2021-09-19
A820,-24.5333,-54.0192,6,test,10.09999942779541,14.302255630493164,2021-09-20
A820,-24.5333,-54.0192,6,test,12.799999237060547,19.439672470092773,2021-09-21
A820,-24.5333,-54.0192,6,test,10.200000762939453,14.351910591125488,2021-09-22
A820,-24.5333,-54.0192,6,test,11.5,16.075315475463867,2021-09-23
A820,-24.5333,-54.0192,6,test,10.199999809265137,9.426671981811523,2021-09-24
A820,-24.5333,-54.0192,6,test,9.40000057220459,9.092198371887207,2021-09-25
A820,-24.5333,-54.0192,6,test,9.100000381469727,7.471992015838623,2021-09-26
A820,-24.5333,-54.0192,6,test,10.90000057220459,10.720250129699707,2021-09-27
A820,-24.5333,-54.0192,6,test,11.699999809265137,11.375635147094727,2021-09-28
A820,-24.5333,-54.0192,6,test,14.90000057220459,16.819637298583984,2021-09-29
A820,-24.5333,-54.0192,6,test,12.300000190734863,14.198718070983887,2021-09-30
A820,-24.5333,-54.0192,6,test,13.800000190734863,13.054532051086426,2021-10-01
A820,-24.5333,-54.0192,6,test,15.399999618530273,16.81646156311035,2021-10-02
A820,-24.5333,-54.0192,6,test,16.69999885559082,16.750028610229492,2021-10-03
A820,-24.5333,-54.0192,6,test,8.100000381469727,12.425315856933594,2021-10-04
A820,-24.5333,-54.0192,6,test,9.399999618530273,9.841873168945312,2021-10-05
A820,-24.5333,-54.0192,6,test,9.40000057220459,14.8950834274292,2021-10-06
A820,-24.5333,-54.0192,6,test,18.399999618530273,17.273406982421875,2021-10-07
A820,-24.5333,-54.0192,6,test,10.0,13.537135124206543,2021-10-08
A820,-24.5333,-54.0192,6,test,13.399999618530273,15.54984188079834,2021-10-09
A820,-24.5333,-54.0192,6,test,12.699999809265137,11.472905158996582,2021-10-10
A820,-24.5333,-54.0192,6,test,12.199999809265137,12.08191967010498,2021-10-11
A820,-24.5333,-54.0192,6,test,8.0,9.017118453979492,2021-10-12
A820,-24.5333,-54.0192,6,test,13.800000190734863,15.787044525146484,2021-10-13
A820,-24.5333,-54.0192,6,test,25.299999237060547,33.15664291381836,2021-10-14
A820,-24.5333,-54.0192,6,test,15.40000057220459,19.723262786865234,2021-10-15
A820,-24.5333,-54.0192,6,test,9.300000190734863,11.29211711883545,2021-10-16
A820,-24.5333,-54.0192,6,test,6.899999618530273,8.749253273010254,2021-10-17
A820,-24.5333,-54.0192,6,test,10.899999618530273,12.89395809173584,2021-10-18
A820,-24.5333,-54.0192,6,test,10.699999809265137,9.698873519897461,2021-10-19
A820,-24.5333,-54.0192,6,test,10.5,12.135254859924316,2021-10-20
A820,-24.5333,-54.0192,6,test,10.600000381469727,12.840047836303711,2021-10-21
A820,-24.5333,-54.0192,6,test,10.399999618530273,11.993387222290039,2021-10-22
A820,-24.5333,-54.0192,6,test,19.69999885559082,17.331775665283203,2021-10-23
A820,-24.5333,-54.0192,6,test,10.800000190734863,17.893613815307617,2021-10-24
A820,-24.5333,-54.0192,6,test,12.600000381469727,12.859267234802246,2021-10-25
A820,-24.5333,-54.0192,6,test,8.800000190734863,6.5751214027404785,2021-10-26
A820,-24.5333,-54.0192,6,test,8.0,10.872520446777344,2021-10-27
A820,-24.5333,-54.0192,6,test,12.699999809265137,10.773798942565918,2021-10-28
A820,-24.5333,-54.0192,6,test,13.800000190734863,13.379301071166992,2021-10-29
A820,-24.5333,-54.0192,6,test,13.899999618530273,17.657508850097656,2021-10-30
A820,-24.5333,-54.0192,6,test,12.300000190734863,15.229043960571289,2021-10-31
A820,-24.5333,-54.0192,6,test,7.400000095367432,10.111111640930176,2021-11-01
A820,-24.5333,-54.0192,6,test,9.699999809265137,10.28123664855957,2021-11-02
A820,-24.5333,-54.0192,6,test,9.799999237060547,8.896459579467773,2021-11-03
A820,-24.5333,-54.0192,6,test,10.5,10.61441421508789,2021-11-04
A820,-24.5333,-54.0192,6,test,13.199999809265137,13.295520782470703,2021-11-05
A820,-24.5333,-54.0192,6,test,12.100000381469727,12.292240142822266,2021-11-06
A820,-24.5333,-54.0192,6,test,8.799999237060547,11.312000274658203,2021-11-07
A820,-24.5333,-54.0192,6,test,10.600000381469727,11.396129608154297,2021-11-08
A820,-24.5333,-54.0192,6,test,7.300000190734863,8.730417251586914,2021-11-09
A820,-24.5333,-54.0192,6,test,9.600000381469727,12.633852005004883,2021-11-10
A820,-24.5333,-54.0192,6,test,9.699999809265137,13.882547378540039,2021-11-11
A820,-24.5333,-54.0192,6,test,9.40000057220459,12.498826026916504,2021-11-12
A820,-24.5333,-54.0192,6,test,12.600000381469727,16.15629005432129,2021-11-13
A820,-24.5333,-54.0192,6,test,12.100000381469727,17.392974853515625,2021-11-14
A820,-24.5333,-54.0192,6,test,13.59999942779541,14.564693450927734,2021-11-15
A820,-24.5333,-54.0192,6,test,12.699999809265137,11.589524269104004,2021-11-16
A820,-24.5333,-54.0192,6,test,13.199999809265137,10.025135040283203,2021-11-17
A820,-24.5333,-54.0192,6,test,13.0,12.763375282287598,2021-11-18
A820,-24.5333,-54.0192,6,test,9.0,11.087301254272461,2021-11-19
A820,-24.5333,-54.0192,6,test,8.5,9.02690601348877,2021-11-20
A820,-24.5333,-54.0192,6,test,9.699999809265137,10.403517723083496,2021-11-21
A820,-24.5333,-54.0192,6,test,8.899999618530273,9.557332992553711,2021-11-22
A820,-24.5333,-54.0192,6,test,6.300000190734863,9.46341609954834,2021-11-23
A820,-24.5333,-54.0192,6,test,9.300000190734863,11.955044746398926,2021-11-24
A820,-24.5333,-54.0192,6,test,26.299999237060547,11.474322319030762,2021-11-25
A820,-24.5333,-54.0192,6,test,14.59999942779541,21.249874114990234,2021-11-26
A820,-24.5333,-54.0192,6,test,10.59999942779541,14.186339378356934,2021-11-27
A820,-24.5333,-54.0192,6,test,23.19999885559082,12.444623947143555,2021-11-28
A820,-24.5333,-54.0192,6,test,11.0,13.813013076782227,2021-11-29
A820,-24.5333,-54.0192,6,test,10.09999942779541,10.464203834533691,2021-11-30
A820,-24.5333,-54.0192,6,test,13.300000190734863,14.851664543151855,2022-09-01
A820,-24.5333,-54.0192,6,test,9.600000381469727,13.817018508911133,2022-09-02
A820,-24.5333,-54.0192,6,test,9.699999809265137,14.066839218139648,2022-09-03
A820,-24.5333,-54.0192,6,test,7.90000057220459,8.32361888885498,2022-09-04
A820,-24.5333,-54.0192,6,test,8.90000057220459,9.188135147094727,2022-09-05
A820,-24.5333,-54.0192,6,test,10.5,10.955235481262207,2022-09-06
A820,-24.5333,-54.0192,6,test,11.000000953674316,14.957209587097168,2022-09-07
A820,-24.5333,-54.0192,6,test,12.000000953674316,15.750447273254395,2022-09-08
A820,-24.5333,-54.0192,6,test,14.800000190734863,16.890892028808594,2022-09-09
A820,-24.5333,-54.0192,6,test,11.300000190734863,24.943313598632812,2022-09-10
A820,-24.5333,-54.0192,6,test,7.699999809265137,6.187831401824951,2022-09-11
A820,-24.5333,-54.0192,6,test,9.399999618530273,13.804081916809082,2022-09-12
A820,-24.5333,-54.0192,6,test,6.700000286102295,8.32213306427002,2022-09-13
A820,-24.5333,-54.0192,6,test,7.400000095367432,7.970562934875488,2022-09-14
A820,-24.5333,-54.0192,6,test,7.899999618530273,6.424736499786377,2022-09-15
A820,-24.5333,-54.0192,6,test,10.899999618530273,9.71922779083252,2022-09-16
A820,-24.5333,-54.0192,6,test,14.0,18.18205451965332,2022-09-17
A820,-24.5333,-54.0192,6,test,15.0,17.62895393371582,2022-09-18
A820,-24.5333,-54.0192,6,test,13.59999942779541,29.707443237304688,2022-09-19
A820,-24.5333,-54.0192,6,test,7.5,8.839945793151855,2022-09-20
A820,-24.5333,-54.0192,6,test,9.100000381469727,11.408731460571289,2022-09-21
A820,-24.5333,-54.0192,6,test,14.90000057220459,14.781904220581055,2022-09-22
A820,-24.5333,-54.0192,6,test,12.100000381469727,13.412110328674316,2022-09-23
A820,-24.5333,-54.0192,6,test,11.0,8.725775718688965,2022-09-24
A820,-24.5333,-54.0192,6,test,15.800000190734863,13.758712768554688,2022-09-25
A820,-24.5333,-54.0192,6,test,11.799999237060547,13.874513626098633,2022-09-26
A820,-24.5333,-54.0192,6,test,10.90000057220459,9.887301445007324,2022-09-27
A820,-24.5333,-54.0192,6,test,10.800000190734863,14.98892879486084,2022-09-28
A820,-24.5333,-54.0192,6,test,13.100000381469727,13.146394729614258,2022-09-29
A820,-24.5333,-54.0192,6,test,10.600000381469727,13.647309303283691,2022-09-30
A820,-24.5333,-54.0192,6,test,5.300000190734863,6.095862865447998,2022-10-01
A820,-24.5333,-54.0192,6,test,8.800000190734863,10.664192199707031,2022-10-02
A820,-24.5333,-54.0192,6,test,9.5,8.407515525817871,2022-10-03
A820,-24.5333,-54.0192,6,test,8.59999942779541,6.919454097747803,2022-10-04
A820,-24.5333,-54.0192,6,test,13.199999809265137,14.413773536682129,2022-10-05
A820,-24.5333,-54.0192,6,test,18.69999885559082,22.59671974182129,2022-10-06
A820,-24.5333,-54.0192,6,test,12.199999809265137,16.595354080200195,2022-10-07
A820,-24.5333,-54.0192,6,test,10.199999809265137,8.998617172241211,2022-10-08
A820,-24.5333,-54.0192,6,test,13.09999942779541,13.644649505615234,2022-10-09
A820,-24.5333,-54.0192,6,test,9.100000381469727,10.18517017364502,2022-10-10
A820,-24.5333,-54.0192,6,test,8.800000190734863,7.5627946853637695,2022-10-11
A820,-24.5333,-54.0192,6,test,5.900000095367432,5.913599967956543,2022-10-12
A820,-24.5333,-54.0192,6,test,12.499999046325684,9.241950988769531,2022-10-13
A820,-24.5333,-54.0192,6,test,10.600000381469727,10.009568214416504,2022-10-14
A820,-24.5333,-54.0192,6,test,9.300000190734863,11.967886924743652,2022-10-15
A820,-24.5333,-54.0192,6,test,8.600000381469727,10.556280136108398,2022-10-16
A820,-24.5333,-54.0192,6,test,9.800000190734863,8.162014961242676,2022-10-17
A820,-24.5333,-54.0192,6,test,19.299999237060547,14.042189598083496,2022-10-18
A820,-24.5333,-54.0192,6,test,9.59999942779541,8.181876182556152,2022-10-19
A820,-24.5333,-54.0192,6,test,26.099998474121094,14.626996994018555,2022-10-20
A820,-24.5333,-54.0192,6,test,9.899999618530273,11.528742790222168,2022-10-21
A820,-24.5333,-54.0192,6,test,9.0,11.981773376464844,2022-10-22
A820,-24.5333,-54.0192,6,test,7.0,7.039517402648926,2022-10-23
A820,-24.5333,-54.0192,6,test,8.59999942779541,9.1846284866333,2022-10-24
A820,-24.5333,-54.0192,6,test,9.5,11.50881576538086,2022-10-25
A820,-24.5333,-54.0192,6,test,13.59999942779541,22.651050567626953,2022-10-26
A820,-24.5333,-54.0192,6,test,17.999998092651367,20.94500160217285,2022-10-27
A820,-24.5333,-54.0192,6,test,8.300000190734863,8.53581714630127,2022-10-28
A820,-24.5333,-54.0192,6,test,18.799999237060547,9.745210647583008,2022-10-29
A820,-24.5333,-54.0192,6,test,13.19999885559082,13.08086109161377,2022-10-30
A820,-24.5333,-54.0192,6,test,17.0,38.34243392944336,2022-10-31
A820,-24.5333,-54.0192,6,test,14.59999942779541,20.61603355407715,2022-11-01
A820,-24.5333,-54.0192,6,test,12.0,10.07027530670166,2022-11-02
A820,-24.5333,-54.0192,6,test,9.600000381469727,9.144673347473145,2022-11-03
A820,-24.5333,-54.0192,6,test,10.800000190734863,11.519134521484375,2022-11-04
A820,-24.5333,-54.0192,6,test,9.5,10.884839057922363,2022-11-05
A820,-24.5333,-54.0192,6,test,10.5,11.30423641204834,2022-11-06
A820,-24.5333,-54.0192,6,test,9.300000190734863,11.517240524291992,2022-11-07
A820,-24.5333,-54.0192,6,test,7.700000286102295,11.41122817993164,2022-11-08
A820,-24.5333,-54.0192,6,test,6.599999904632568,7.750093460083008,2022-11-09
A820,-24.5333,-54.0192,6,test,15.799999237060547,14.805005073547363,2022-11-10
A820,-24.5333,-54.0192,6,test,16.899999618530273,17.07280731201172,2022-11-11
A820,-24.5333,-54.0192,6,test,8.40000057220459,13.330789566040039,2022-11-12
A820,-24.5333,-54.0192,6,test,13.0,33.74323654174805,2022-11-13
A820,-24.5333,-54.0192,6,test,11.300000190734863,12.46582317352295,2022-11-14
A820,-24.5333,-54.0192,6,test,10.800000190734863,10.987927436828613,2022-11-15
A820,-24.5333,-54.0192,6,test,8.899999618530273,7.006167411804199,2022-11-16
A820,-24.5333,-54.0192,6,test,10.300000190734863,12.5671968460083,2022-11-17
A820,-24.5333,-54.0192,6,test,10.399999618530273,12.508940696716309,2022-11-18
A820,-24.5333,-54.0192,6,test,11.59999942779541,13.80724811553955,2022-11-19
A820,-24.5333,-54.0192,6,test,12.899999618530273,18.50533676147461,2022-11-20
A820,-24.5333,-54.0192,6,test,11.399999618530273,15.996392250061035,2022-11-21
A820,-24.5333,-54.0192,6,test,8.399999618530273,10.112839698791504,2022-11-22
A820,-24.5333,-54.0192,6,test,9.199999809265137,10.55250072479248,2022-11-23
A820,-24.5333,-54.0192,6,test,9.800000190734863,9.475571632385254,2022-11-24
A820,-24.5333,-54.0192,6,test,8.5,10.558897018432617,2022-11-25
A820,-24.5333,-54.0192,6,test,8.699999809265137,11.259100914001465,2022-11-26
A820,-24.5333,-54.0192,6,test,10.0,11.68307876586914,2022-11-27
A820,-24.5333,-54.0192,6,test,14.09999942779541,13.169528007507324,2022-11-28
A820,-24.5333,-54.0192,6,test,9.800000190734863,11.774983406066895,2022-11-29
A820,-24.5333,-54.0192,6,test,9.299999237060547,12.624683380126953,2022-11-30
A820,-24.5333,-54.0192,6,test,15.600000381469727,16.62917137145996,2023-09-01
A820,-24.5333,-54.0192,6,test,23.19999885559082,17.439369201660156,2023-09-02
A820,-24.5333,-54.0192,6,test,14.09999942779541,20.135427474975586,2023-09-03
A820,-24.5333,-54.0192,6,test,23.600000381469727,36.674617767333984,2023-09-04
A820,-24.5333,-54.0192,6,test,13.399999618530273,11.804803848266602,2023-09-05
A820,-24.5333,-54.0192,6,test,12.5,13.729743957519531,2023-09-06
A820,-24.5333,-54.0192,6,test,16.0,23.801546096801758,2023-09-07
A820,-24.5333,-54.0192,6,test,14.19999885559082,21.314308166503906,2023-09-08
A820,-24.5333,-54.0192,6,test,12.699999809265137,15.97304916381836,2023-09-09
A820,-24.5333,-54.0192,6,test,8.5,11.076305389404297,2023-09-10
A820,-24.5333,-54.0192,6,test,12.199999809265137,16.62721061706543,2023-09-11
A820,-24.5333,-54.0192,6,test,14.40000057220459,18.50806999206543,2023-09-12
A820,-24.5333,-54.0192,6,test,11.40000057220459,18.15336799621582,2023-09-13
A820,-24.5333,-54.0192,6,test,13.100000381469727,15.540450096130371,2023-09-14
A820,-24.5333,-54.0192,6,test,6.5,6.28938627243042,2023-09-15
A820,-24.5333,-54.0192,6,test,12.0,13.328858375549316,2023-09-16
A820,-24.5333,-54.0192,6,test,14.40000057220459,14.572875022888184,2023-09-17
A820,-24.5333,-54.0192,6,test,13.300000190734863,14.768866539001465,2023-09-18
A820,-24.5333,-54.0192,6,test,19.19999885559082,12.764205932617188,2023-09-19
A820,-24.5333,-54.0192,6,test,13.40000057220459,10.150638580322266,2023-09-20
A820,-24.5333,-54.0192,6,test,11.59999942779541,13.402856826782227,2023-09-21
A820,-24.5333,-54.0192,6,test,10.800000190734863,10.231852531433105,2023-09-22
A820,-24.5333,-54.0192,6,test,10.0,13.3718843460083,2023-09-23
A820,-24.5333,-54.0192,6,test,15.0,14.0910062789917,2023-09-24
A820,-24.5333,-54.0192,6,test,18.799999237060547,18.36296844482422,2023-09-25
A820,-24.5333,-54.0192,6,test,13.09999942779541,29.09510040283203,2023-09-26
A820,-24.5333,-54.0192,6,test,14.200000762939453,32.28389358520508,2023-09-27
A820,-24.5333,-54.0192,6,test,9.399999618530273,12.736956596374512,2023-09-28
A820,-24.5333,-54.0192,6,test,11.199999809265137,17.838207244873047,2023-09-29
A820,-24.5333,-54.0192,6,test,5.399999618530273,8.99019718170166,2023-09-30
A820,-24.5333,-54.0192,6,test,7.300000190734863,7.592375755310059,2023-10-01
A820,-24.5333,-54.0192,6,test,7.899999618530273,7.8861494064331055,2023-10-02
A820,-24.5333,-54.0192,6,test,12.699999809265137,17.461715698242188,2023-10-03
A820,-24.5333,-54.0192,6,test,13.300000190734863,28.518129348754883,2023-10-04
A820,-24.5333,-54.0192,6,test,8.899999618530273,12.938371658325195,2023-10-05
A820,-24.5333,-54.0192,6,test,14.100000381469727,14.42086410522461,2023-10-06
A820,-24.5333,-54.0192,6,test,14.09999942779541,30.61880111694336,2023-10-07
A820,-24.5333,-54.0192,6,test,15.5,17.026559829711914,2023-10-08
A820,-24.5333,-54.0192,6,test,7.5,8.609508514404297,2023-10-09
A820,-24.5333,-54.0192,6,test,11.59999942779541,11.777715682983398,2023-10-10
A820,-24.5333,-54.0192,6,test,13.299999237060547,17.110240936279297,2023-10-11
A820,-24.5333,-54.0192,6,test,12.300000190734863,18.90443229675293,2023-10-12
A820,-24.5333,-54.0192,6,test,10.100000381469727,14.297364234924316,2023-10-13
A820,-24.5333,-54.0192,6,test,10.600000381469727,11.688691139221191,2023-10-14
A820,-24.5333,-54.0192,6,test,12.199999809265137,15.642928123474121,2023-10-15
A820,-24.5333,-54.0192,6,test,17.100000381469727,16.803146362304688,2023-10-16
A820,-24.5333,-54.0192,6,test,15.5,16.944496154785156,2023-10-17
A820,-24.5333,-54.0192,6,test,10.399999618530273,16.08584213256836,2023-10-18
A820,-24.5333,-54.0192,6,test,14.100000381469727,18.250064849853516,2023-10-19
A820,-24.5333,-54.0192,6,test,9.800000190734863,13.242159843444824,2023-10-20
A820,-24.5333,-54.0192,6,test,9.799999237060547,13.306453704833984,2023-10-21
A820,-24.5333,-54.0192,6,test,11.800000190734863,18.32047462463379,2023-10-22
A820,-24.5333,-54.0192,6,test,13.100000381469727,16.237712860107422,2023-10-23
A820,-24.5333,-54.0192,6,test,20.19999885559082,15.331130981445312,2023-10-24
A820,-24.5333,-54.0192,6,test,7.799999713897705,8.577795028686523,2023-10-25
A820,-24.5333,-54.0192,6,test,8.40000057220459,9.533479690551758,2023-10-26
A820,-24.5333,-54.0192,6,test,11.90000057220459,14.930947303771973,2023-10-27
A820,-24.5333,-54.0192,6,test,12.899999618530273,17.88153648376465,2023-10-28
A820,-24.5333,-54.0192,6,test,19.700000762939453,15.714078903198242,2023-10-29
A820,-24.5333,-54.0192,6,test,20.30000114440918,15.644963264465332,2023-10-30
A820,-24.5333,-54.0192,6,test,10.5,8.142266273498535,2023-10-31
A820,-24.5333,-54.0192,6,test,9.0,10.710356712341309,2023-11-01
A820,-24.5333,-54.0192,6,test,11.300000190734863,14.255425453186035,2023-11-02
A820,-24.5333,-54.0192,6,test,16.799999237060547,19.897706985473633,2023-11-03
A820,-24.5333,-54.0192,6,test,13.199999809265137,11.955955505371094,2023-11-04
A820,-24.5333,-54.0192,6,test,7.0,5.734698295593262,2023-11-05
A820,-24.5333,-54.0192,6,test,8.90000057220459,12.283782958984375,2023-11-06
A820,-24.5333,-54.0192,6,test,11.90000057220459,13.945294380187988,2023-11-07
A820,-24.5333,-54.0192,6,test,9.699999809265137,13.40670394897461,2023-11-08
A820,-24.5333,-54.0192,6,test,14.0,14.816983222961426,2023-11-09
A820,-24.5333,-54.0192,6,test,11.0,13.964058876037598,2023-11-10
A820,-24.5333,-54.0192,6,test,8.59999942779541,20.92974090576172,2023-11-11
A820,-24.5333,-54.0192,6,test,7.599999904632568,14.59087085723877,2023-11-12
A820,-24.5333,-54.0192,6,test,11.40000057220459,12.5963134765625,2023-11-13
A820,-24.5333,-54.0192,6,test,16.700000762939453,12.054518699645996,2023-11-14
A820,-24.5333,-54.0192,6,test,10.899999618530273,13.573822975158691,2023-11-15
A820,-24.5333,-54.0192,6,test,8.699999809265137,22.08172035217285,2023-11-16
A820,-24.5333,-54.0192,6,test,9.399999618530273,18.823801040649414,2023-11-17
A820,-24.5333,-54.0192,6,test,14.899999618530273,18.81993865966797,2023-11-18
A820,-24.5333,-54.0192,6,test,6.099999904632568,10.150516510009766,2023-11-19
A820,-24.5333,-54.0192,6,test,10.0,13.58912467956543,2023-11-20
A820,-24.5333,-54.0192,6,test,9.699999809265137,15.370253562927246,2023-11-21
A820,-24.5333,-54.0192,6,test,18.600000381469727,15.862019538879395,2023-11-22
A820,-24.5333,-54.0192,6,test,12.800000190734863,12.264928817749023,2023-11-23
A820,-24.5333,-54.0192,6,test,9.40000057220459,9.102883338928223,2023-11-24
A820,-24.5333,-54.0192,6,test,10.399999618530273,10.166105270385742,2023-11-25
A820,-24.5333,-54.0192,6,test,8.899999618530273,8.998315811157227,2023-11-26
