estacao,latitude,longitude,cluster_id,split,y_true,y_pred,time
A869,-23.3592,-52.9319,6,test,10.09999942779541,9.761703491210938,2021-11-28
A869,-23.3592,-52.9319,6,test,7.100000381469727,12.81831169128418,2021-11-29
A869,-23.3592,-52.9319,6,test,8.0,9.908394813537598,2021-11-30
A869,-23.3592,-52.9319,6,test,7.399999618530273,13.482324600219727,2022-11-29
A869,-23.3592,-52.9319,6,test,8.399999618530273,11.331746101379395,2022-11-30
A869,-23.3592,-52.9319,6,test,10.100000381469727,12.91215705871582,2023-09-01
A869,-23.3592,-52.9319,6,test,13.299999237060547,11.46843147277832,2023-09-02
A869,-23.3592,-52.9319,6,test,12.500000953674316,14.239188194274902,2023-09-03
A869,-23.3592,-52.9319,6,test,20.799999237060547,19.93585968017578,2023-09-04
A869,-23.3592,-52.9319,6,test,9.899999618530273,14.116138458251953,2023-09-05
A869,-23.3592,-52.9319,6,test,10.5,12.991177558898926,2023-09-06
A869,-23.3592,-52.9319,6,test,12.40000057220459,14.032706260681152,2023-09-07
A869,-23.3592,-52.9319,6,test,10.300000190734863,9.864238739013672,2023-09-08
A869,-23.3592,-52.9319,6,test,11.90000057220459,11.607397079467773,2023-09-09
A869,-23.3592,-52.9319,6,test,7.0,7.35468864440918,2023-09-10
A869,-23.3592,-52.9319,6,test,9.700000762939453,10.314888954162598,2023-09-11
A869,-23.3592,-52.9319,6,test,9.09999942779541,13.44139289855957,2023-09-12
A869,-23.3592,-52.9319,6,test,15.5,15.355817794799805,2023-09-13
A869,-23.3592,-52.9319,6,test,12.300000190734863,12.610030174255371,2023-09-14
A869,-23.3592,-52.9319,6,test,5.300000190734863,5.023876190185547,2023-09-15
A869,-23.3592,-52.9319,6,test,7.700000286102295,9.218568801879883,2023-09-16
A869,-23.3592,-52.9319,6,test,10.100000381469727,11.360306739807129,2023-09-17
A869,-23.3592,-52.9319,6,test,7.400000095367432,10.062816619873047,2023-09-18
A869,-23.3592,-52.9319,6,test,7.599999904632568,11.380053520202637,2023-09-19
A869,-23.3592,-52.9319,6,test,13.399999618530273,9.664628028869629,2023-09-20
A869,-23.3592,-52.9319,6,test,8.600000381469727,9.436135292053223,2023-09-21
A869,-23.3592,-52.9319,6,test,8.699999809265137,7.59454870223999,2023-09-22
A869,-23.3592,-52.9319,6,test,6.5,9.1204195022583,2023-09-23
A869,-23.3592,-52.9319,6,test,8.899999618530273,8.333436965942383,2023-09-24
A869,-23.3592,-52.9319,6,test,9.899999618530273,13.289974212646484,2023-09-25
A869,-23.3592,-52.9319,6,test,11.800000190734863,16.015087127685547,2023-09-26
A869,-23.3592,-52.9319,6,test,9.600000381469727,17.501571655273438,2023-09-27
A869,-23.3592,-52.9319,6,test,9.199999809265137,9.642430305480957,2023-09-28
A869,-23.3592,-52.9319,6,test,9.59999942779541,13.932245254516602,2023-09-29
A869,-23.3592,-52.9319,6,test,7.100000381469727,7.310920715332031,2023-09-30
A869,-23.3592,-52.9319,6,test,6.499999523162842,8.119808197021484,2023-10-01
A869,-23.3592,-52.9319,6,test,7.5,6.5822529792785645,2023-10-02
A869,-23.3592,-52.9319,6,test,9.399999618530273,12.37175464630127,2023-10-03
A869,-23.3592,-52.9319,6,test,15.800000190734863,20.988540649414062,2023-10-04
A869,-23.3592,-52.9319,6,test,8.399999618530273,12.387489318847656,2023-10-05
A869,-23.3592,-52.9319,6,test,11.600000381469727,13.339364051818848,2023-10-06
A869,-23.3592,-52.9319,6,test,13.90000057220459,20.448678970336914,2023-10-07
A869,-23.3592,-52.9319,6,test,16.0,12.547372817993164,2023-10-08
A869,-23.3592,-52.9319,6,test,6.199999809265137,5.527189254760742,2023-10-09
A869,-23.3592,-52.9319,6,test,9.100000381469727,9.860086441040039,2023-10-10
A869,-23.3592,-52.9319,6,test,8.40000057220459,10.84694766998291,2023-10-11
A869,-23.3592,-52.9319,6,test,11.0,17.85099220275879,2023-10-12
A869,-23.3592,-52.9319,6,test,8.5,10.767139434814453,2023-10-13
A869,-23.3592,-52.9319,6,test,9.299999237060547,9.751936912536621,2023-10-14
A869,-23.3592,-52.9319,6,test,9.199999809265137,12.168198585510254,2023-10-15
A869,-23.3592,-52.9319,6,test,11.0,12.99593734741211,2023-10-16
A869,-23.3592,-52.9319,6,test,11.0,12.408809661865234,2023-10-17
A869,-23.3592,-52.9319,6,test,9.09999942779541,10.028752326965332,2023-10-18
A869,-23.3592,-52.9319,6,test,11.5,11.842086791992188,2023-10-19
A869,-23.3592,-52.9319,6,test,8.299999237060547,8.824681282043457,2023-10-20
A869,-23.3592,-52.9319,6,test,7.299999713897705,10.421189308166504,2023-10-21
A869,-23.3592,-52.9319,6,test,9.90000057220459,10.80606460571289,2023-10-22
A869,-23.3592,-52.9319,6,test,8.5,10.736650466918945,2023-10-23
A869,-23.3592,-52.9319,6,test,12.699999809265137,8.965606689453125,2023-10-24
A869,-23.3592,-52.9319,6,test,4.099999904632568,5.389373302459717,2023-10-25
A869,-23.3592,-52.9319,6,test,6.0,6.657004356384277,2023-10-26
A869,-23.3592,-52.9319,6,test,11.59999942779541,13.909355163574219,2023-10-27
A869,-23.3592,-52.9319,6,test,11.800000190734863,13.931401252746582,2023-10-28
A869,-23.3592,-52.9319,6,test,9.899999618530273,15.205284118652344,2023-10-29
A869,-23.3592,-52.9319,6,test,22.69999885559082,13.439292907714844,2023-10-30
A869,-23.3592,-52.9319,6,test,8.600000381469727,12.770224571228027,2023-10-31
A869,-23.3592,-52.9319,6,test,6.900000095367432,9.032124519348145,2023-11-01
A869,-23.3592,-52.9319,6,test,10.399999618530273,14.120553970336914,2023-11-02
A869,-23.3592,-52.9319,6,test,13.299999237060547,22.64562225341797,2023-11-03
A869,-23.3592,-52.9319,6,test,9.5,11.189087867736816,2023-11-04
A869,-23.3592,-52.9319,6,test,6.5,5.001680374145508,2023-11-05
A869,-23.3592,-52.9319,6,test,8.300000190734863,9.505253791809082,2023-11-06
A869,-23.3592,-52.9319,6,test,8.5,10.439502716064453,2023-11-07
A869,-23.3592,-52.9319,6,test,7.799999713897705,10.248120307922363,2023-11-08
A869,-23.3592,-52.9319,6,test,12.199999809265137,13.586812973022461,2023-11-09
A869,-23.3592,-52.9319,6,test,10.800000190734863,10.325430870056152,2023-11-10
A869,-23.3592,-52.9319,6,test,11.199999809265137,12.9295072555542,2023-11-11
A869,-23.3592,-52.9319,6,test,11.09999942779541,12.116856575012207,2023-11-12
A869,-23.3592,-52.9319,6,test,10.800000190734863,11.839716911315918,2023-11-13
A869,-23.3592,-52.9319,6,test,11.899999618530273,11.278696060180664,2023-11-14
A869,-23.3592,-52.9319,6,test,10.899999618530273,12.339140892028809,2023-11-15
A869,-23.3592,-52.9319,6,test,13.399999618530273,18.48834800720215,2023-11-16
A869,-23.3592,-52.9319,6,test,13.300000190734863,16.12093734741211,2023-11-17
A869,-23.3592,-52.9319,6,test,13.40000057220459,19.39285659790039,2023-11-18
A869,-23.3592,-52.9319,6,test,13.300000190734863,10.077898025512695,2023-11-19
A869,-23.3592,-52.9319,6,test,8.600000381469727,12.356982231140137,2023-11-20
A869,-23.3592,-52.9319,6,test,7.199999809265137,12.693647384643555,2023-11-21
A869,-23.3592,-52.9319,6,test,11.199999809265137,11.993165016174316,2023-11-22
A869,-23.3592,-52.9319,6,test,9.100000381469727,8.162835121154785,2023-11-23
A869,-23.3592,-52.9319,6,test,7.800000190734863,13.381732940673828,2023-11-24
A869,-23.3592,-52.9319,6,test,8.699999809265137,11.833200454711914,2023-11-25
A869,-23.3592,-52.9319,6,test,6.100000381469727,8.523139953613281,2023-11-26
A869,-23.3592,-52.9319,6,test,7.200000286102295,8.923320770263672,2023-11-27
A869,-23.3592,-52.9319,6,test,12.199999809265137,8.21988296508789,2023-11-28
A869,-23.3592,-52.9319,6,test,9.399999618530273,8.016671180725098,2023-11-29
A869,-23.3592,-52.9319,6,test,6.899999618530273,9.420173645019531,2023-11-30
A869,-23.3592,-52.9319,6,test,6.300000190734863,9.670235633850098,2024-09-01
A869,-23.3592,-52.9319,6,test,5.099999904632568,6.099081516265869,2024-09-02
A869,-23.3592,-52.9319,6,test,9.699999809265137,8.62873363494873,2024-09-03
A869,-23.3592,-52.9319,6,test,10.5,10.707825660705566,2024-09-04
A869,-23.3592,-52.9319,6,test,7.999999523162842,10.634281158447266,2024-09-05
A869,-23.3592,-52.9319,6,test,5.099999904632568,9.642470359802246,2024-09-06
A869,-23.3592,-52.9319,6,test,6.299999713897705,8.291441917419434,2024-10-17
A869,-23.3592,-52.9319,6,test,7.900000095367432,8.123382568359375,2024-10-18
A869,-23.3592,-52.9319,6,test,9.09999942779541,7.353720664978027,2024-10-19
A869,-23.3592,-52.9319,6,test,9.600000381469727,10.170975685119629,2024-10-20
A869,-23.3592,-52.9319,6,test,10.09999942779541,12.371767044067383,2024-10-21
A869,-23.3592,-52.9319,6,test,7.900000095367432,7.805200576782227,2024-10-22
A869,-23.3592,-52.9319,6,test,10.199999809265137,8.683245658874512,2024-10-23
A869,-23.3592,-52.9319,6,test,17.299999237060547,19.320615768432617,2024-10-24
A869,-23.3592,-52.9319,6,test,18.499998092651367,11.234063148498535,2024-10-25
A869,-23.3592,-52.9319,6,test,8.800000190734863,8.12834644317627,2024-10-26
A869,-23.3592,-52.9319,6,test,8.800000190734863,8.145561218261719,2024-10-27
A869,-23.3592,-52.9319,6,test,8.100000381469727,9.785261154174805,2024-10-28
A869,-23.3592,-52.9319,6,test,7.099999904632568,8.906299591064453,2024-10-29
A869,-23.3592,-52.9319,6,test,9.0,11.044355392456055,2024-10-30
A869,-23.3592,-52.9319,6,test,12.200000762939453,13.36721420288086,2024-10-31
A869,-23.3592,-52.9319,6,test,11.40000057220459,14.893938064575195,2024-11-01
A869,-23.3592,-52.9319,6,test,10.199999809265137,11.436882972717285,2024-11-02
A869,-23.3592,-52.9319,6,test,8.5,7.153491020202637,2024-11-03
A869,-23.3592,-52.9319,6,test,7.599999904632568,11.751358032226562,2024-11-04
A869,-23.3592,-52.9319,6,test,8.0,11.331459045410156,2024-11-05
A869,-23.3592,-52.9319,6,test,10.09999942779541,12.524145126342773,2024-11-06
A869,-23.3592,-52.9319,6,test,13.299999237060547,8.960559844970703,2024-11-07
A869,-23.3592,-52.9319,6,test,7.900000095367432,9.952777862548828,2024-11-08
A869,-23.3592,-52.9319,6,test,6.700000286102295,6.947878837585449,2024-11-09
A869,-23.3592,-52.9319,6,test,8.300000190734863,11.39502239227295,2024-11-10
A869,-23.3592,-52.9319,6,test,6.900000095367432,8.839010238647461,2024-11-11
A869,-23.3592,-52.9319,6,test,12.699999809265137,21.593914031982422,2024-11-12
A869,-23.3592,-52.9319,6,test,8.300000190734863,8.01728343963623,2024-11-13
A869,-23.3592,-52.9319,6,test,9.100000381469727,9.534133911132812,2024-11-14
A869,-23.3592,-52.9319,6,test,9.0,11.198393821716309,2024-11-15
A869,-23.3592,-52.9319,6,test,10.0,14.255899429321289,2024-11-16
A869,-23.3592,-52.9319,6,test,9.0,12.80489444732666,2024-11-17
A869,-23.3592,-52.9319,6,test,6.899999618530273,6.802489280700684,2024-11-18
A869,-23.3592,-52.9319,6,test,9.59999942779541,10.612367630004883,2024-11-19
A869,-23.3592,-52.9319,6,test,6.399999618530273,10.107275009155273,2024-11-20
A869,-23.3592,-52.9319,6,test,10.800000190734863,10.906194686889648,2024-11-21
A869,-23.3592,-52.9319,6,test,8.600000381469727,11.408811569213867,2024-11-22
A869,-23.3592,-52.9319,6,test,8.200000762939453,8.913224220275879,2024-11-23
A869,-23.3592,-52.9319,6,test,11.5,12.603731155395508,2024-11-24
A869,-23.3592,-52.9319,6,test,10.899999618530273,10.942012786865234,2024-11-25
A869,-23.3592,-52.9319,6,test,8.999999046325684,9.796977043151855,2024-11-26
A869,-23.3592,-52.9319,6,test,11.0,11.981389045715332,2024-11-27
A869,-23.3592,-52.9319,6,test,12.100000381469727,12.06078052520752,2024-11-28
A869,-23.3592,-52.9319,6,test,14.5,7.936842441558838,2024-11-29
A869,-23.3592,-52.9319,6,test,5.899999618530273,6.51639986038208,2024-11-30
B803,-24.5708,-52.8003,6,test,14.899999618530273,9.497111320495605,2021-10-28
B803,-24.5708,-52.8003,6,test,12.300000190734863,11.744028091430664,2021-10-29
B803,-24.5708,-52.8003,6,test,13.799999237060547,12.510881423950195,2021-10-30
B803,-24.5708,-52.8003,6,test,13.199999809265137,12.391317367553711,2021-10-31
B803,-24.5708,-52.8003,6,test,7.0,8.340063095092773,2021-11-01
B803,-24.5708,-52.8003,6,test,7.900000095367432,8.84853744506836,2021-11-02
B803,-24.5708,-52.8003,6,test,7.599999904632568,8.208698272705078,2021-11-03
B803,-24.5708,-52.8003,6,test,9.5,7.542336463928223,2021-11-04
B803,-24.5708,-52.8003,6,test,11.800000190734863,10.774726867675781,2021-11-05
B803,-24.5708,-52.8003,6,test,10.800000190734863,10.340675354003906,2021-11-06
B803,-24.5708,-52.8003,6,test,7.400000095367432,6.569061279296875,2021-11-07
B803,-24.5708,-52.8003,6,test,12.09999942779541,9.116927146911621,2021-11-08
B803,-24.5708,-52.8003,6,test,10.299999237060547,9.438802719116211,2021-11-09
B803,-24.5708,-52.8003,6,test,8.399999618530273,13.300165176391602,2021-11-10
B803,-24.5708,-52.8003,6,test,11.300000190734863,13.578369140625,2021-11-11
B803,-24.5708,-52.8003,6,test,8.299999237060547,9.692437171936035,2021-11-12
B803,-24.5708,-52.8003,6,test,10.600000381469727,13.695775985717773,2021-11-13
B803,-24.5708,-52.8003,6,test,10.5,12.615591049194336,2021-11-14
B803,-24.5708,-52.8003,6,test,11.40000057220459,12.48929214477539,2021-11-15
B803,-24.5708,-52.8003,6,test,11.5,12.578458786010742,2021-11-16
B803,-24.5708,-52.8003,6,test,14.300000190734863,11.92229175567627,2021-11-17
B803,-24.5708,-52.8003,6,test,12.199999809265137,9.72253131866455,2021-11-18
B803,-24.5708,-52.8003,6,test,7.199999809265137,9.502864837646484,2021-11-19
B803,-24.5708,-52.8003,6,test,9.5,10.755813598632812,2021-11-20
B803,-24.5708,-52.8003,6,test,6.699999809265137,9.218937873840332,2021-11-21
B803,-24.5708,-52.8003,6,test,7.900000095367432,9.052468299865723,2021-11-22
B803,-24.5708,-52.8003,6,test,5.200000286102295,7.399908065795898,2021-11-23
B803,-24.5708,-52.8003,6,test,8.199999809265137,10.961488723754883,2021-11-24
B803,-24.5708,-52.8003,6,test,15.299999237060547,12.423276901245117,2021-11-25
B803,-24.5708,-52.8003,6,test,13.5,20.432451248168945,2021-11-26
B803,-24.5708,-52.8003,6,test,6.699999809265137,9.305825233459473,2021-11-27
B803,-24.5708,-52.8003,6,test,15.5,12.204440116882324,2021-11-28
B803,-24.5708,-52.8003,6,test,13.899999618530273,11.644286155700684,2021-11-29
B803,-24.5708,-52.8003,6,test,7.90000057220459,10.101064682006836,2021-11-30
B803,-24.5708,-52.8003,6,test,10.5,12.28267765045166,2022-09-01
B803,-24.5708,-52.8003,6,test,9.09999942779541,10.708029747009277,2022-09-02
B803,-24.5708,-52.8003,6,test,9.59999942779541,12.225558280944824,2022-09-03
B803,-24.5708,-52.8003,6,test,8.0,8.962101936340332,2022-09-04
B803,-24.5708,-52.8003,6,test,9.700000762939453,10.38183307647705,2022-09-05
B803,-24.5708,-52.8003,6,test,13.700000762939453,12.677757263183594,2022-09-06
B803,-24.5708,-52.8003,6,test,11.199999809265137,12.664753913879395,2022-09-07
B803,-24.5708,-52.8003,6,test,12.299999237060547,11.813469886779785,2022-09-08
B803,-24.5708,-52.8003,6,test,13.399999618530273,13.80079174041748,2022-09-09
B803,-24.5708,-52.8003,6,test,7.599999904632568,10.414761543273926,2022-09-10
B803,-24.5708,-52.8003,6,test,8.300000190734863,6.971893310546875,2022-09-11
B803,-24.5708,-52.8003,6,test,6.599999904632568,11.71294116973877,2022-09-12
B803,-24.5708,-52.8003,6,test,7.099999904632568,5.761088848114014,2022-09-13
B803,-24.5708,-52.8003,6,test,7.299999713897705,6.492094993591309,2022-09-14
B803,-24.5708,-52.8003,6,test,6.800000190734863,3.897228717803955,2022-09-15
B803,-24.5708,-52.8003,6,test,9.800000190734863,10.062965393066406,2022-09-16
B803,-24.5708,-52.8003,6,test,13.699999809265137,13.263028144836426,2022-09-17
B803,-24.5708,-52.8003,6,test,13.999999046325684,12.865251541137695,2022-09-18
B803,-24.5708,-52.8003,6,test,15.0,14.134862899780273,2022-09-19
B803,-24.5708,-52.8003,6,test,10.600000381469727,9.055354118347168,2022-09-20
B803,-24.5708,-52.8003,6,test,8.800000190734863,12.336177825927734,2022-09-21
B803,-24.5708,-52.8003,6,test,12.5,12.246764183044434,2022-09-22
B803,-24.5708,-52.8003,6,test,9.199999809265137,9.41433048248291,2022-09-23
B803,-24.5708,-52.8003,6,test,8.300000190734863,7.0596842765808105,2022-09-24
B803,-24.5708,-52.8003,6,test,16.299999237060547,13.70009708404541,2022-09-25
B803,-24.5708,-52.8003,6,test,9.5,11.449662208557129,2022-09-26
B803,-24.5708,-52.8003,6,test,7.5,8.342732429504395,2022-09-27
B803,-24.5708,-52.8003,6,test,10.5,13.060832977294922,2022-09-28
B803,-24.5708,-52.8003,6,test,10.199999809265137,13.29304027557373,2022-09-29
B803,-24.5708,-52.8003,6,test,10.300000190734863,10.246070861816406,2022-09-30
B803,-24.5708,-52.8003,6,test,5.300000190734863,7.141241073608398,2022-10-01
B803,-24.5708,-52.8003,6,test,7.599999904632568,5.519394874572754,2022-10-02
B803,-24.5708,-52.8003,6,test,8.300000190734863,6.333338260650635,2022-10-03
B803,-24.5708,-52.8003,6,test,10.800000190734863,7.123491287231445,2022-10-04
B803,-24.5708,-52.8003,6,test,16.700000762939453,12.310656547546387,2022-10-05
B803,-24.5708,-52.8003,6,test,21.19999885559082,18.027610778808594,2022-10-06
B803,-24.5708,-52.8003,6,test,8.899999618530273,11.358396530151367,2022-10-07
B803,-24.5708,-52.8003,6,test,8.399999618530273,6.9499359130859375,2022-10-08
B803,-24.5708,-52.8003,6,test,8.199999809265137,6.771969795227051,2022-10-09
B803,-24.5708,-52.8003,6,test,18.69999885559082,12.480535507202148,2022-10-10
B803,-24.5708,-52.8003,6,test,17.5,9.722145080566406,2022-10-11
B803,-24.5708,-52.8003,6,test,4.799999713897705,6.131740570068359,2022-10-12
B803,-24.5708,-52.8003,6,test,9.399999618530273,6.194365978240967,2022-10-13
B803,-24.5708,-52.8003,6,test,10.699999809265137,10.393144607543945,2022-10-14
B803,-24.5708,-52.8003,6,test,9.199999809265137,12.758820533752441,2022-10-15
B803,-24.5708,-52.8003,6,test,9.100000381469727,10.427166938781738,2022-10-16
B803,-24.5708,-52.8003,6,test,6.599999904632568,6.6229634284973145,2022-10-17
B803,-24.5708,-52.8003,6,test,8.699999809265137,12.746541976928711,2022-10-18
B803,-24.5708,-52.8003,6,test,6.100000381469727,6.379754066467285,2022-10-19
B803,-24.5708,-52.8003,6,test,10.300000190734863,10.525257110595703,2022-10-20
B803,-24.5708,-52.8003,6,test,10.699999809265137,12.460127830505371,2022-10-21
B803,-24.5708,-52.8003,6,test,8.100000381469727,7.09982442855835,2022-10-22
B803,-24.5708,-52.8003,6,test,7.400000095367432,7.319606304168701,2022-10-23
B803,-24.5708,-52.8003,6,test,8.5,7.197734355926514,2022-10-24
B803,-24.5708,-52.8003,6,test,8.800000190734863,10.249767303466797,2022-10-25
B803,-24.5708,-52.8003,6,test,12.5,14.106022834777832,2022-10-26
B803,-24.5708,-52.8003,6,test,8.800000190734863,7.7923784255981445,2022-10-27
B803,-24.5708,-52.8003,6,test,9.0,5.646224498748779,2022-10-28
B803,-24.5708,-52.8003,6,test,18.599998474121094,11.792892456054688,2022-10-29
B803,-24.5708,-52.8003,6,test,12.800000190734863,10.761626243591309,2022-10-30
B803,-24.5708,-52.8003,6,test,10.399999618530273,17.798656463623047,2022-10-31
B803,-24.5708,-52.8003,6,test,11.700000762939453,12.810835838317871,2022-11-01
B803,-24.5708,-52.8003,6,test,11.100000381469727,11.475967407226562,2022-11-02
B803,-24.5708,-52.8003,6,test,9.300000190734863,8.675811767578125,2022-11-03
B803,-24.5708,-52.8003,6,test,10.100000381469727,8.877913475036621,2022-11-04
B803,-24.5708,-52.8003,6,test,9.699999809265137,10.297565460205078,2022-11-05
B803,-24.5708,-52.8003,6,test,9.199999809265137,10.939217567443848,2022-11-06
B803,-24.5708,-52.8003,6,test,8.100000381469727,9.278946876525879,2022-11-07
B803,-24.5708,-52.8003,6,test,8.699999809265137,9.900993347167969,2022-11-08
B803,-24.5708,-52.8003,6,test,8.0,6.46565580368042,2022-11-09
B803,-24.5708,-52.8003,6,test,8.800000190734863,10.088187217712402,2022-11-10
B803,-24.5708,-52.8003,6,test,9.899999618530273,9.789694786071777,2022-11-11
B803,-24.5708,-52.8003,6,test,8.800000190734863,7.613897323608398,2022-11-12
B803,-24.5708,-52.8003,6,test,10.09999942779541,14.136380195617676,2022-11-13
B803,-24.5708,-52.8003,6,test,8.899999618530273,10.65031909942627,2022-11-14
B803,-24.5708,-52.8003,6,test,8.800000190734863,8.413105010986328,2022-11-15
B803,-24.5708,-52.8003,6,test,9.199999809265137,8.550230979919434,2022-11-16
B803,-24.5708,-52.8003,6,test,10.699999809265137,10.675314903259277,2022-11-17
B803,-24.5708,-52.8003,6,test,9.800000190734863,10.297357559204102,2022-11-18
