estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A617,2023-06-14,-20.7506,-41.4889,11,val,5.2,6.1365319881769365,1.8866453,3.2526155990370573,2.756214935012089
A617,2023-06-15,-20.7506,-41.4889,11,val,7.7,5.820328758932639,2.1992877,2.646460889767804,3.5011336464349596
A617,2023-06-16,-20.7506,-41.4889,11,val,7.9,6.417148490554324,2.8853052,2.2240796452414218,2.738011941482982
A617,2023-06-17,-20.7506,-41.4889,11,val,9.1,7.296440153050513,2.7408884,2.662071271156847,3.320091449992819
A617,2023-06-18,-20.7506,-41.4889,11,val,5.6,7.7675950952205515,2.541997,3.055705899756773,2.202992409988906
A617,2023-06-19,-20.7506,-41.4889,11,val,5.3,7.757489870687049,2.68837,2.885573749628269,1.971454829843734
A617,2023-06-20,-20.7506,-41.4889,11,val,5.3,6.756608456631694,2.3407643,2.8864967320413712,2.264217732611643
A617,2023-06-21,-20.7506,-41.4889,11,val,5.3,6.378886211279284,2.0477102,3.1151313660993623,2.5882568983803056
A617,2023-06-22,-20.7506,-41.4889,11,val,6.4,6.439415465329422,2.175902,2.959423628203325,2.9413090865899503
A617,2023-06-23,-20.7506,-41.4889,11,val,8.7,9.201118054549168,3.7735279,2.438333144567012,2.3055348526089974
A617,2023-06-24,-20.7506,-41.4889,11,val,5.6,6.562720850941955,2.9306269,2.2393573606761215,1.910853974230268
A617,2023-06-25,-20.7506,-41.4889,11,val,4.3,5.4828971575019025,1.862628,2.9436351258915745,2.3085661973460745
A617,2023-06-26,-20.7506,-41.4889,11,val,6.4,5.118107799490026,2.5234234,2.0282397840734405,2.5362370482629215
A617,2023-06-27,-20.7506,-41.4889,11,val,5.0,5.840526115097775,2.2708488,2.5719573407742935,2.2018199132144765
A617,2023-06-28,-20.7506,-41.4889,11,val,7.1,5.212364678398764,2.1678503,2.404393321934347,3.2751339629939564
A617,2023-06-29,-20.7506,-41.4889,11,val,6.1,6.875867406383409,3.2771127,2.098147970129774,1.8613946228674474
A617,2023-06-30,-20.7506,-41.4889,11,val,7.9,5.852194711036994,2.9334815,1.9949656410347918,2.6930458302167777
A617,2023-07-01,-20.7506,-41.4889,11,val,5.8,5.212041549792102,2.2567153,2.3095698226118646,2.5701070958812933
A617,2023-07-02,-20.7506,-41.4889,11,val,7.9,7.454599884944901,4.3349805,1.7196386248759608,1.8223842119221267
A617,2023-07-03,-20.7506,-41.4889,11,val,8.4,7.9288190462849935,4.290902,1.8478209923545033,1.9576302908628538
A617,2023-07-04,-20.7506,-41.4889,11,val,6.9,5.731403765683066,2.7911835,2.053395566373859,2.4720696686583974
A617,2023-07-05,-20.7506,-41.4889,11,val,5.7,6.923463788191395,2.32243,2.9811292913089025,2.454325967508187
A617,2023-07-06,-20.7506,-41.4889,11,val,7.8,6.224957007029332,2.4165823,2.5759341565287865,3.2276988255880275
A617,2023-07-07,-20.7506,-41.4889,11,val,6.7,6.898042409487293,2.4359088,2.831814731872041,2.7505134902400346
A617,2023-07-08,-20.7506,-41.4889,11,val,9.2,6.476551676660406,3.807857,1.7008389796217998,2.4160570923737623
A617,2023-07-09,-20.7506,-41.4889,11,val,7.2,7.647849930869008,3.1954336,2.393368427698734,2.253215326555554
A617,2023-07-10,-20.7506,-41.4889,11,val,5.5,6.638832071598582,1.9609272,3.3855575612843247,2.8047955402764226
A617,2023-07-11,-20.7506,-41.4889,11,val,4.9,7.030742317954146,2.2421916,3.1356564108824365,2.185361903264131
A617,2023-07-12,-20.7506,-41.4889,11,val,6.7,7.313653721992848,2.4079409,3.037306202002675,2.782460357977258
A617,2023-07-13,-20.7506,-41.4889,11,val,11.4,12.090988808587658,5.644164,2.142210719899028,2.01978536193034
A617,2023-07-14,-20.7506,-41.4889,11,val,8.1,7.715959502953011,3.7059083,2.082069733374642,2.185698983241191
A617,2023-07-15,-20.7506,-41.4889,11,val,6.0,4.167500037989783,2.3951933,1.739943064798203,2.5050169870723855
A617,2023-07-16,-20.7506,-41.4889,11,val,10.7,7.30747256337559,3.2857847,2.223965713833718,3.2564519307655577
A617,2023-07-17,-20.7506,-41.4889,11,val,6.6,7.187558144816651,2.331575,3.0827052105017643,2.8307046676184697
A617,2023-07-18,-20.7506,-41.4889,11,val,7.5,7.953088856470161,4.1415305,1.920326031654214,1.8109247233783425
A617,2023-07-19,-20.7506,-41.4889,11,val,6.2,5.52712071283175,2.604758,2.12193250253869,2.3802594875840115
A617,2023-07-20,-20.7506,-41.4889,11,val,5.0,8.279887036591015,4.1165595,2.0113609497454514,1.214606516282598
A617,2023-07-21,-20.7506,-41.4889,11,val,6.8,6.195631049230303,2.5874603,2.394483539864047,2.6280596668354432
A617,2023-07-22,-20.7506,-41.4889,11,val,6.9,7.102035821655334,2.5633981,2.7705551309105583,2.6917395072821706
A617,2023-07-23,-20.7506,-41.4889,11,val,7.0,5.382662128445121,1.5081334,3.5690888403710472,4.641499185053679
A617,2023-07-24,-20.7506,-41.4889,11,val,7.7,6.585703694822771,2.709202,2.4308647234326273,2.842165277667407
A617,2023-07-25,-20.7506,-41.4889,11,val,5.6,5.844912411844687,2.455878,2.3799685350139654,2.2802435446371163
A617,2023-07-26,-20.7506,-41.4889,11,val,5.4,5.8566205264656,2.3144593,2.5304486737056693,2.3331583079802045
A617,2023-07-27,-20.7506,-41.4889,11,val,6.7,7.001007779478953,2.1695597,3.226925594186559,3.088184181772047
A617,2023-07-28,-20.7506,-41.4889,11,val,6.8,5.698440027128031,2.0545242,2.77360572025448,3.30976878021756
A617,2023-07-29,-20.7506,-41.4889,11,val,6.4,4.117596791881975,3.3015947,1.2471539129982914,1.9384571745649086
A617,2023-07-30,-20.7506,-41.4889,11,val,6.4,5.5728689196866386,2.5238016,2.208124836989956,2.535857053233967
A617,2023-07-31,-20.7506,-41.4889,11,val,6.5,7.3335988118551105,2.8936648,2.534363592624411,2.2462864106267575
A617,2023-08-01,-20.7506,-41.4889,11,val,6.9,5.5521308359835695,2.2874665,2.4271965394028796,3.016437583447724
A617,2023-08-02,-20.7506,-41.4889,11,val,6.8,5.780454078176674,2.175466,2.6571106682677,3.125766989903958
A617,2023-08-03,-20.7506,-41.4889,11,val,6.7,7.355147662659741,2.6457498,2.7799860902210756,2.5323634084248656
A617,2023-08-04,-20.7506,-41.4889,11,val,6.7,6.805827132740072,2.6784217,2.5409841332548417,2.5014731289469623
A617,2023-08-05,-20.7506,-41.4889,11,val,5.1,6.010651704329206,2.4676983,2.435731960224331,2.06670318098733
A617,2023-08-06,-20.7506,-41.4889,11,val,5.8,6.03653840810204,1.9993563,3.0192409922999417,2.900933709265592
A617,2023-08-07,-20.7506,-41.4889,11,val,8.4,9.978337575073047,4.2564545,2.344283875375916,1.9734734774207658
A617,2023-08-08,-20.7506,-41.4889,11,val,8.1,8.72907864073252,4.9065576,1.7790637395052096,1.650851926427703
A617,2023-08-09,-20.7506,-41.4889,11,val,8.1,5.349239198462808,3.5138369,1.5223356719705625,2.305172471349767
A617,2023-08-10,-20.7506,-41.4889,11,val,4.6,6.433452348699052,1.9775755,3.2532018205149607,2.3260805494883208
A617,2023-08-11,-20.7506,-41.4889,11,val,8.2,6.232745488195842,2.8791928,2.164754449626313,2.8480204302508816
A617,2023-08-12,-20.7506,-41.4889,11,val,8.4,6.956049686396558,2.7924771,2.4909961157604323,3.0080819309424855
A617,2023-08-13,-20.7506,-41.4889,11,val,8.4,7.346184438624883,3.7143557,1.9777816175351755,2.2614958453732066
A617,2023-08-14,-20.7506,-41.4889,11,val,7.7,6.7322396280618255,3.2820876,2.0512065859986524,2.3460678146919607
A617,2023-08-15,-20.7506,-41.4889,11,val,8.4,6.438299184274896,3.295963,1.953389370173728,2.5485722610617225
A617,2023-08-16,-20.7506,-41.4889,11,val,5.6,6.959300757912349,2.8939066,2.4048118118151667,1.935100466933225
A617,2023-08-17,-20.7506,-41.4889,11,val,5.0,6.782118066621136,2.0475087,3.312375674736413,2.441992045994154
A617,2023-08-18,-20.7506,-41.4889,11,val,9.6,8.477010038584606,3.637224,2.3306263607114284,2.6393755535254115
A617,2023-08-19,-20.7506,-41.4889,11,val,9.5,11.767838079837281,4.585317,2.566417487326931,2.071830523516429
A617,2023-08-20,-20.7506,-41.4889,11,val,11.6,8.127132506253506,2.5294921,3.2129502908215306,4.585900789097729
A617,2023-08-21,-20.7506,-41.4889,11,val,6.8,11.262469339659487,3.044731,3.6990031970654886,2.233366500849965
A617,2023-08-22,-20.7506,-41.4889,11,val,5.3,7.853165771393532,2.3834503,3.2948729290605128,2.223667121306923
A617,2023-08-23,-20.7506,-41.4889,11,val,9.7,7.234985497332491,3.4749498,2.0820402702960368,2.7914072017584086
A617,2023-08-24,-20.7506,-41.4889,11,val,8.4,10.643840655828702,3.5353522,3.010687468504904,2.376000877239006
A617,2023-08-25,-20.7506,-41.4889,11,val,6.4,14.403350217265217,2.9767966,4.838540223543811,2.149962124336936
A617,2023-08-26,-20.7506,-41.4889,11,val,8.7,9.036856003398379,3.9025712,2.315615920173713,2.229299492869566
A617,2023-08-27,-20.7506,-41.4889,11,val,4.6,4.7179204886244515,2.4030292,1.9633221610123879,1.9142505606935583
A617,2023-08-28,-20.7506,-41.4889,11,val,3.2,4.511482584808326,2.5547729,1.765903601961039,1.2525575395777369
A617,2023-08-29,-20.7506,-41.4889,11,val,6.6,6.753887392461285,2.8217459,2.3935136960024486,2.338977462261074
A617,2023-08-30,-20.7506,-41.4889,11,val,6.3,7.760500256010981,2.2282526,3.4827739387738053,2.827327503440253
A617,2023-08-31,-20.7506,-41.4889,11,val,8.9,7.781409766462113,4.164408,1.8685511553586256,2.1371584046849126
A617,2023-09-01,-20.7506,-41.4889,11,val,7.1,7.1784138890204385,3.533866,2.031320382254264,2.0091311168424895
A617,2023-09-02,-20.7506,-41.4889,11,val,5.8,5.563485081899641,2.888079,1.9263618552711637,2.008255364415893
A617,2023-09-03,-20.7506,-41.4889,11,val,8.1,5.80086140658198,2.6601648,2.1806398364758204,3.0449240961717368
A617,2023-09-04,-20.7506,-41.4889,11,val,10.7,6.81717038311254,3.4583852,1.971200410448634,3.0939294760842406
A617,2023-09-05,-20.7506,-41.4889,11,val,9.2,11.885158171227339,3.5745258,3.3249607713201503,2.5737679427943614
A617,2023-09-06,-20.7506,-41.4889,11,val,6.8,7.64602149911154,3.4459522,2.2188414424433947,1.97332976507695
A617,2023-09-07,-20.7506,-41.4889,11,val,7.0,7.027345686972712,2.4004476,2.927514712823484,2.9161228012097884
A617,2023-09-08,-20.7506,-41.4889,11,val,6.6,8.067956692464,2.8598492,2.821112613702148,2.307813980685576
A617,2023-09-09,-20.7506,-41.4889,11,val,8.4,8.049706096340799,3.3494158,2.403316466870736,2.5079000500268074
A617,2023-09-10,-20.7506,-41.4889,11,val,8.1,7.831182903413599,3.086746,2.5370351045230786,2.6241226389539736
A617,2023-09-11,-20.7506,-41.4889,11,val,8.0,8.39125481617617,2.5235949,3.325119638500444,3.1700809581808653
A617,2023-09-12,-20.7506,-41.4889,11,val,7.4,8.242392917074175,2.8545516,2.8874563173731955,2.5923511489362983
A617,2023-09-13,-20.7506,-41.4889,11,val,11.2,10.017880707873816,4.367658,2.2936503706835505,2.5643032594174247
A617,2023-09-14,-20.7506,-41.4889,11,val,10.1,13.6709658052619,4.3436236,3.147364261760681,2.3252474987208043
A617,2023-09-15,-20.7506,-41.4889,11,val,14.1,5.129304140225316,4.0064716,1.2802547001232778,3.519306084849408
A617,2023-09-16,-20.7506,-41.4889,11,val,6.4,8.463009051286463,2.7475922,3.0801546962152044,2.3293121791924274
A617,2023-09-17,-20.7506,-41.4889,11,val,6.2,7.502546661336065,2.270458,3.304419952914846,2.730726596297319
A617,2023-09-18,-20.7506,-41.4889,11,val,8.3,7.977040740612178,2.415132,3.302941863846902,3.4366650944076085
A617,2023-09-19,-20.7506,-41.4889,11,val,7.4,7.763895938378404,2.7572129,2.815849295632062,2.683869664542337
A617,2023-09-20,-20.7506,-41.4889,11,val,7.2,7.804287238667707,3.435121,2.2719103937462353,2.0959959999838977
A617,2023-09-21,-20.7506,-41.4889,11,val,7.2,8.854665274060821,2.6038961,3.4005447200680634,2.765087242339262
A617,2023-09-22,-20.7506,-41.4889,11,val,8.2,10.200595915019278,3.7552686,2.71634257701125,2.1835988129572086
A617,2023-09-23,-20.7506,-41.4889,11,val,8.5,8.899906366930058,3.4055178,2.613378301442273,2.4959493556921255
A617,2023-09-24,-20.7506,-41.4889,11,val,8.2,7.654924409592523,2.9139526,2.6269900335363654,2.8140471574094685
A617,2023-09-25,-20.7506,-41.4889,11,val,8.4,9.75760112336088,4.29716,2.270709209311895,1.9547793681127785
A617,2023-09-26,-20.7506,-41.4889,11,val,6.4,7.326671248406552,1.9271353,3.8018457057484962,3.320991442339139
A617,2023-09-27,-20.7506,-41.4889,11,val,7.2,5.692528566737932,3.73574,1.5238021512381799,1.927329017375836
A617,2023-09-28,-20.7506,-41.4889,11,val,9.5,12.650759337321151,4.437924,2.8506030294594065,2.1406405779906974
A617,2023-09-29,-20.7506,-41.4889,11,val,6.5,3.007359449643504,3.1633842,0.9506779007300953,2.054761480367149
A617,2023-09-30,-20.7506,-41.4889,11,val,7.1,6.294469023700256,2.6332498,2.39038055565202,2.696288103289828
A617,2023-10-01,-20.7506,-41.4889,11,val,4.6,6.17213570559984,2.2002556,2.8051902763979952,2.0906661627227963
A617,2023-10-02,-20.7506,-41.4889,11,val,8.2,9.055954990592422,2.6851137,3.3726523748425823,3.053874439795553
A617,2023-10-03,-20.7506,-41.4889,11,val,8.6,10.676311773936952,2.6100347,4.090486519862228,3.2949753450149575
A617,2023-10-04,-20.7506,-41.4889,11,val,8.2,8.415861806208813,3.4304447,2.4532859438031194,2.3903606312005117
A617,2023-10-05,-20.7506,-41.4889,11,val,10.3,8.363503021745602,4.7888417,1.7464563464562812,2.150833247949876
A617,2023-10-06,-20.7506,-41.4889,11,val,9.1,8.736669610931536,3.4508467,2.5317466816689755,2.6370339991294673
A617,2023-10-07,-20.7506,-41.4889,11,val,15.1,8.650760640682176,4.2744284,2.023840358683926,3.532636109755708
A617,2023-10-08,-20.7506,-41.4889,11,val,11.5,11.058001636287102,3.477073,3.180261611422454,3.3073795550312637
A617,2023-10-09,-20.7506,-41.4889,11,val,7.9,14.893941638292377,3.9844763,3.7379922510812533,1.9826946755061676
A617,2023-10-10,-20.7506,-41.4889,11,val,5.6,8.464103375464262,2.7600284,3.0666726078460034,2.028964657227576
A617,2023-10-11,-20.7506,-41.4889,11,val,7.4,6.360914699769861,2.1754582,2.923942515074857,3.4015822617990423
A617,2023-10-12,-20.7506,-41.4889,11,val,9.5,9.221733444062226,3.3545399,2.7490308054439367,2.8319830333561717
A617,2023-10-13,-20.7506,-41.4889,11,val,12.1,10.823860176519092,4.2884727,2.5239429171531564,2.8215173514348404
A617,2023-10-14,-20.7506,-41.4889,11,val,6.5,8.568066966871093,3.57845,2.394351479499433,1.8164289187891058
A617,2023-10-15,-20.7506,-41.4889,11,val,7.4,6.950121820416396,2.8896835,2.4051498568679848,2.5608340976902135
A617,2023-10-16,-20.7506,-41.4889,11,val,8.8,8.122377655301555,2.2674823,3.5821129559973057,3.880956457645279
A617,2023-10-17,-20.7506,-41.4889,11,val,8.1,9.26317952638629,3.104705,2.983594010405569,2.6089434427395872
A617,2023-10-18,-20.7506,-41.4889,11,val,8.7,8.406537366427406,3.85629,2.1799546050896397,2.256054334573169
A617,2023-10-19,-20.7506,-41.4889,11,val,6.4,8.35520771252094,3.7725859,2.2147163783710218,1.6964491260143542
A617,2023-10-20,-20.7506,-41.4889,11,val,5.1,7.457358468874354,2.4597523,3.03175177617274,2.073379484574364
A617,2023-10-21,-20.7506,-41.4889,11,val,4.6,7.445786858614848,2.2053366,3.376258734111172,2.0858494168339123
A617,2023-10-22,-20.7506,-41.4889,11,val,7.5,7.813564065622572,2.7353432,2.8565205326463046,2.7418862653352116
A617,2023-10-23,-20.7506,-41.4889,11,val,7.3,7.304420880670791,2.1355686,3.420363465006683,3.4182933462420944
A617,2023-10-24,-20.7506,-41.4889,11,val,6.9,6.926222265386277,2.934801,2.360031233943124,2.3510962961133597
A617,2023-10-25,-20.7506,-41.4889,11,val,9.6,8.006936610950822,2.7651963,2.895612345209858,3.471724563923286
A617,2023-10-26,-20.7506,-41.4889,11,val,9.1,9.788186200734097,2.8951027,3.3809460603064636,3.1432390555138165
A617,2023-10-27,-20.7506,-41.4889,11,val,5.9,8.458633628130219,3.181994,2.6582808549968036,1.8541832799475508
A617,2023-10-28,-20.7506,-41.4889,11,val,6.6,8.433534547804454,3.4081748,2.474501795987149,1.9365204186857694
A617,2023-10-29,-20.7506,-41.4889,11,val,9.5,10.186269318304264,5.3646317,1.8987826150052356,1.7708578360612839
A617,2023-10-30,-20.7506,-41.4889,11,val,17.0,12.5230233904708,2.8059902,4.462960456938127,6.058467304762882
A617,2023-10-31,-20.7506,-41.4889,11,val,10.7,10.814103852887035,2.2860153,4.730547509755385,4.680633646852713
A617,2023-11-01,-20.7506,-41.4889,11,val,13.4,8.965101169840548,3.1314085,2.8629612854519064,4.2792245729601595
A617,2023-11-02,-20.7506,-41.4889,11,val,7.1,7.896453267311388,2.683303,2.9428107525647738,2.645992528025679
A617,2023-11-03,-20.7506,-41.4889,11,val,11.2,10.01089905488261,4.549705,2.200340240103093,2.461698050699565
A617,2023-11-04,-20.7506,-41.4889,11,val,10.2,14.035282553736872,3.6884758,3.8051713322788663,2.765369876996926
A617,2023-11-05,-20.7506,-41.4889,11,val,9.4,9.030329185796159,4.02119,2.2456856830811907,2.3376163799395404
A617,2023-11-06,-20.7506,-41.4889,11,val,7.1,6.611068343664216,3.0872424,2.1414153999904233,2.2997870464465793
A617,2023-11-07,-20.7506,-41.4889,11,val,6.5,8.794632700774654,3.3146746,2.6532416360550988,1.9609767935890108
A617,2023-11-08,-20.7506,-41.4889,11,val,6.3,7.110929708580834,2.5720751,2.7646664087043806,2.4493841295913583
A617,2023-11-09,-20.7506,-41.4889,11,val,8.2,6.084230433779972,3.1505752,1.9311491149720776,2.6026993742465643
A617,2023-11-10,-20.7506,-41.4889,11,val,9.1,8.647838112055027,3.4946845,2.474569082426176,2.6039546946059797
A617,2023-11-11,-20.7506,-41.4889,11,val,7.4,6.129080545935845,2.6522832,2.310869580277167,2.7900489748646273
A617,2023-11-12,-20.7506,-41.4889,11,val,8.2,8.762582779453385,3.1856813,2.7506149660861263,2.5740176486313584
A617,2023-11-13,-20.7506,-41.4889,11,val,7.1,10.236629536246754,2.2185025,4.614206852132278,3.200356966532453
A617,2023-11-14,-20.7506,-41.4889,11,val,8.0,7.093055770650075,2.6431727,2.6835384841845538,3.0266655962735887
A617,2023-11-15,-20.7506,-41.4889,11,val,8.4,8.651420804862077,3.2093694,2.6956762123545914,2.617336584882436
A617,2023-11-16,-20.7506,-41.4889,11,val,7.9,6.0972945030843855,1.8861817,3.2326124592377763,4.18835573959236
A617,2023-11-17,-20.7506,-41.4889,11,val,8.6,9.559112541002843,3.1693616,3.0161003298345483,2.713480223746369
A617,2023-11-18,-20.7506,-41.4889,11,val,7.3,10.645730468301341,2.8744981,3.7035092704716996,2.5395737525897815
A617,2023-11-19,-20.7506,-41.4889,11,val,8.3,12.310550978720746,4.5721445,2.6925113491505925,1.815340697307457
A617,2023-11-20,-20.7506,-41.4889,11,val,8.9,9.145194126494507,4.246208,2.1537319215894235,2.095987667075728
A617,2023-11-21,-20.7506,-41.4889,11,val,8.8,6.3173280290622476,2.1887546,2.886266075082051,4.020551306482075
A617,2023-11-22,-20.7506,-41.4889,11,val,7.5,8.849003606696987,3.2088726,2.757667514173511,2.3372695136714228
A617,2023-11-23,-20.7506,-41.4889,11,val,7.7,7.552450789093466,3.4557545,2.185470856984424,2.228167527166367
A617,2023-11-24,-20.7506,-41.4889,11,val,8.3,10.219448693172028,5.261008,1.9424887985836032,1.5776445004333766
A617,2023-11-25,-20.7506,-41.4889,11,val,8.4,6.971324936904071,4.23025,1.6479700092868692,1.9856983002943027
A617,2023-11-26,-20.7506,-41.4889,11,val,8.3,8.836528671763944,3.05431,2.8931341057415807,2.717471302320989
A617,2023-11-27,-20.7506,-41.4889,11,val,7.8,9.231304979175528,3.0382497,3.038362806319804,2.567267568643487
A617,2023-11-28,-20.7506,-41.4889,11,val,7.7,8.246061747376446,2.012411,4.097602957690061,3.8262559438451764
A617,2023-11-29,-20.7506,-41.4889,11,val,7.6,6.163718834800524,1.9298259,3.193924813870539,3.938179082466481
A617,2023-11-30,-20.7506,-41.4889,11,val,9.2,5.110226899050534,3.4974,1.461150235238111,2.6305254991100715
A617,2023-12-01,-20.7506,-41.4889,11,val,10.5,11.176741638953716,2.487215,4.493677245314874,4.221589135724457
A617,2023-12-02,-20.7506,-41.4889,11,val,10.0,11.036810523509061,2.028611,5.440575262636422,4.9294814394499875
A617,2023-12-03,-20.7506,-41.4889,11,val,10.7,7.8555357235211405,2.9606075,2.653352613409808,3.6141230799163258
A617,2023-12-04,-20.7506,-41.4889,11,val,7.9,10.220439128024093,3.3240192,3.0747232589844136,2.376640909623312
A617,2023-12-05,-20.7506,-41.4889,11,val,10.3,8.586255649318536,2.454288,3.498471095864237,4.196736477356294
A617,2023-12-06,-20.7506,-41.4889,11,val,5.4,8.956368214502177,2.0605624,4.346564964644346,2.6206437974573698
A617,2023-12-07,-20.7506,-41.4889,11,val,7.4,8.337957038969218,3.1499422,2.6470190931659845,2.3492494861606827
A617,2023-12-08,-20.7506,-41.4889,11,val,8.2,9.113115886115958,3.8551626,2.3638732741263677,2.1270179255997195
A617,2023-12-09,-20.7506,-41.4889,11,val,10.8,10.330370385871564,4.07127,2.5373827856536373,2.652734903149095
A617,2023-12-10,-20.7506,-41.4889,11,val,6.7,8.923470666222272,3.379215,2.640693374284445,1.9827090007341188
A617,2023-12-11,-20.7506,-41.4889,11,val,8.1,7.582342769004372,3.8537555,1.9675204667192026,2.101845862940089
