split,y_true,y_pred
test,7.7,7.265486
test,10.3,10.30111
test,5.3,13.212258
test,8.0,11.261545
test,9.9,12.823027
test,9.8,9.535685
test,6.6,7.1836157
test,6.3,8.019714
test,8.1,9.494836
test,6.4,9.047556
test,8.4,10.045408
test,6.6,7.5050006
test,5.0,7.908089
test,6.7,4.263947
test,8.2,7.7577534
test,5.3,10.474342
test,7.1,8.797176
test,7.6,7.7452955
test,7.2,8.51705
test,7.1,8.387614
test,10.5,11.676784
test,12.9,14.387322
test,11.2,11.315436
test,7.7,9.150499
test,8.7,9.780682
test,12.2,10.251906
test,11.7,12.613864
test,7.5,7.466927
test,5.5,5.4098372
test,6.5,7.880842
test,8.8,9.758698
test,12.9,12.5717325
test,20.7,10.918305
test,9.1,10.015475
test,4.7,5.8807435
test,8.3,9.658583
test,15.2,17.18465
test,10.5,10.461305
test,11.3,13.4111595
test,12.3,10.739214
test,9.8,8.925643
test,10.0,9.035121
test,10.1,10.127318
test,6.9,6.1500273
test,7.2,6.2237597
test,8.6,7.238037
test,15.4,13.049073
test,15.7,15.818441
test,15.4,10.081394
test,13.5,17.293715
test,9.6,12.583918
test,11.6,11.239931
test,13.9,14.6773
test,9.9,8.236659
test,8.6,8.3508
test,7.2,6.6996846
test,15.4,14.971102
test,22.0,14.042967
test,14.6,17.192926
test,10.3,9.321425
test,6.8,8.381637
test,9.8,12.643896
test,12.7,13.538958
test,9.7,14.321065
test,8.2,9.227722
test,5.3,6.2463346
test,7.9,9.244361
test,11.3,8.310244
test,11.1,11.140737
test,11.0,13.483068
test,12.1,14.388176
test,10.6,13.789417
test,11.3,14.114573
test,10.0,10.685015
test,8.2,8.974801
test,10.2,11.807268
test,10.0,8.945044
test,9.0,8.859944
test,9.2,9.389509
test,11.6,17.243578
test,8.1,10.005894
test,8.4,8.2750435
test,10.7,13.582394
test,9.6,10.209619
test,7.9,6.918758
test,7.7,8.935239
test,12.5,16.061392
test,15.4,15.690618
test,9.6,9.744062
test,9.2,8.144327
test,8.0,7.9425974
test,14.3,11.177541
test,15.2,11.917976
test,10.0,12.19252
test,12.2,10.56424
test,7.5,7.013574
test,7.1,8.557028
test,18.0,12.083713
test,12.6,11.483028
test,6.5,9.163808
test,9.1,10.469036
test,9.3,9.288442
test,7.5,8.055728
test,11.1,6.865335
test,7.6,7.1206264
test,12.8,10.131276
test,11.0,14.527304
test,13.6,13.245388
test,13.6,15.3203335
test,14.7,16.3378
test,9.3,10.213265
test,8.8,8.54293
test,7.6,6.950756
test,9.0,11.304698
test,9.9,10.869883
test,8.7,8.558648
test,13.9,11.190892
test,13.3,16.124104
test,14.7,10.5098295
test,14.2,12.45289
test,9.8,8.010327
test,6.1,8.3472
test,10.2,12.485158
test,8.8,12.181853
test,16.9,8.441965
test,9.1,9.978399
test,8.3,10.681315
test,9.7,12.06676
test,18.3,12.350401
test,11.7,13.502836
test,10.9,12.842819
test,10.1,10.8099
test,8.8,10.088185
test,9.9,9.729825
test,7.1,8.584238
test,7.6,7.6025243
test,15.0,7.8951626
test,11.0,13.859274
test,18.4,11.462602
test,11.9,11.659206
test,12.1,15.800599
test,11.5,12.45168
test,12.8,11.678953
test,7.1,8.521363
test,10.5,10.131152
test,10.3,9.788003
test,10.1,10.946147
test,7.8,7.5893793
test,7.9,9.279826
test,12.0,14.0726795
test,18.0,8.931661
test,15.1,12.054057
test,9.4,10.666416
test,9.5,12.232189
test,29.8,13.973415
test,10.3,14.485538
test,8.5,13.354501
test,6.4,6.2408257
test,10.9,7.39065
test,8.8,11.468149
test,10.2,8.710263
test,12.3,12.37401
test,7.6,11.425776
test,8.8,9.532932
test,8.5,11.7956
test,25.0,14.606698
test,8.9,13.264959
test,7.9,10.387306
test,15.9,10.377456
test,9.3,14.121361
test,7.1,7.4859176
test,6.4,10.577271
test,12.8,12.156297
test,9.9,13.367848
test,12.0,14.5690155
test,9.9,13.533571
test,10.2,13.124357
test,9.6,13.326226
test,10.5,9.460371
test,10.1,8.995842
test,13.7,12.3918915
test,9.5,10.579405
test,8.7,7.8379536
test,8.0,9.75404
test,11.2,13.059068
test,12.6,14.2694645
test,11.3,13.390311
test,9.3,12.7099285
test,12.1,10.608754
test,8.1,9.152507
test,8.5,8.434226
test,7.6,7.1372943
test,7.8,10.690184
test,16.9,11.663046
test,7.0,7.0661826
test,11.6,10.578096
test,7.8,9.665894
test,9.7,11.654414
test,6.5,5.7606735
test,6.5,11.461183
test,15.4,14.184649
test,10.2,13.030097
test,9.9,12.404672
test,7.7,8.424279
test,4.8,5.528906
test,6.7,8.261841
test,9.0,11.254353
test,15.3,20.949133
test,9.7,6.4797807
test,7.8,9.578863
test,8.2,11.756891
test,9.9,11.820948
test,24.1,10.839791
test,7.1,7.663431
test,13.8,11.167736
test,13.8,15.356202
test,8.2,10.358569
test,11.4,12.859968
test,9.4,10.346072
test,6.5,8.326705
test,9.4,10.454154
test,11.0,12.532815
test,9.2,5.007664
test,10.8,12.464206
test,4.9,5.377469
test,8.3,5.731827
test,7.1,8.615437
test,7.8,8.218555
test,7.5,8.683957
test,11.4,10.371557
test,10.8,8.495133
test,6.0,8.523686
test,8.2,10.956258
test,7.8,8.591819
test,6.6,6.308133
test,6.5,7.7761354
test,9.4,9.517761
test,7.8,9.542584
test,9.9,12.097257
test,9.6,11.166411
test,9.1,9.595614
test,11.4,10.820098
test,7.9,8.214553
test,9.1,7.288046
test,10.4,7.415551
test,7.6,6.323062
test,10.2,8.191625
test,9.7,10.042777
test,8.5,10.9503975
test,9.6,10.34802
test,7.0,6.6176815
test,10.4,12.250153
test,9.6,10.345965
test,9.0,6.5463066
test,9.2,9.15417
test,13.8,8.4795885
test,10.0,7.038855
test,10.9,13.65369
test,12.2,10.607904
test,7.3,7.6226425
test,8.0,7.9675097
test,7.2,6.7707005
test,10.3,12.409179
test,11.2,10.84943
test,9.2,9.137084
test,8.8,9.549045
test,6.6,8.386957
test,6.6,6.150318
test,7.1,6.510133
test,8.7,8.042067
test,8.4,12.622824
test,7.9,9.709007
test,10.2,9.637695
test,6.8,8.843615
test,6.4,6.8447304
test,11.2,12.490499
test,8.5,16.168278
test,3.8,7.549596
test,10.4,9.440967
test,7.4,9.073186
test,9.4,7.6318417
test,7.0,7.7711306
test,11.3,11.614307
test,7.6,9.005495
test,5.8,6.2684584
test,7.1,5.597099
test,8.2,8.160218
test,8.9,9.741728
test,8.5,9.90848
test,6.6,7.0301714
test,5.2,6.877099
test,7.2,7.003673
test,3.2,5.9898887
test,2.1,5.506502
test,4.2,5.0781913
test,5.1,4.9846697
test,4.5,5.0809765
test,6.5,7.1648726
test,8.5,9.025137
test,4.4,6.5617695
test,8.1,5.6692157
test,2.8,4.0018435
test,8.3,12.265159
test,3.6,7.488982
test,7.7,6.9912057
test,6.8,6.913632
test,7.8,6.8447695
test,11.3,11.263095
test,8.9,9.586108
test,3.3,4.508169
test,3.5,5.2778125
test,6.6,6.408594
test,5.2,6.582119
test,7.1,5.400647
test,4.1,6.569988
test,6.3,7.3287134
test,2.0,5.52562
test,6.5,6.57586
test,6.5,9.852158
test,9.4,11.510548
test,11.6,10.8235235
test,2.6,5.3493977
test,7.4,6.8176785
test,8.3,6.13218
test,7.9,7.963117
test,9.3,9.042721
test,9.5,9.114089
test,4.7,5.6683593
test,2.5,8.452245
test,5.0,7.7288084
test,7.2,5.496656
test,4.6,5.2289515
test,8.0,5.8284454
test,4.4,10.570607
test,9.2,8.751221
test,11.5,11.087725
test,6.2,8.570615
test,9.6,11.18752
test,3.9,5.8482075
test,3.5,4.1520233
test,4.9,4.875047
test,6.0,6.4368343
test,7.9,8.037695
test,7.9,8.998476
test,9.6,9.842394
test,8.8,8.738132
test,13.1,11.489704
test,14.5,14.183143
test,14.0,12.151064
test,7.5,9.557852
test,13.7,10.92384
test,9.5,12.337788
test,5.4,5.163753
test,5.3,4.9971075
test,6.0,7.263809
test,7.3,6.9237003
test,8.1,10.153631
test,13.7,11.167357
test,9.5,11.064089
test,6.3,8.96031
test,6.3,7.141303
test,14.1,17.669518
test,8.0,10.690142
test,8.9,9.914562
test,8.6,8.421953
test,8.1,6.109231
test,6.3,5.833405
test,9.5,10.083656
test,8.3,10.764217
test,5.6,5.514016
test,0.0,5.2470756
test,10.7,10.882222
test,8.6,8.261039
test,10.9,11.21635
test,11.0,13.184843
test,12.5,11.400039
test,14.4,14.074255
test,13.6,12.599279
test,10.2,7.3967223
test,11.6,9.794178
test,9.7,8.015061
test,7.9,11.429744
test,16.3,12.535429
test,17.7,14.469616
test,11.1,9.668877
test,7.2,7.5406966
test,9.0,11.159955
test,7.6,10.210183
test,11.9,12.529652
test,10.8,13.548245
test,6.7,7.4588137
test,11.0,9.561624
test,8.5,10.41499
test,12.7,16.55562
test,8.8,12.799295
test,11.3,15.762122
test,11.0,19.011728
test,10.6,13.282615
test,11.3,14.305753
test,7.5,10.934094
test,8.4,10.771339
test,5.9,6.319152
test,9.0,8.813823
test,10.9,14.3720875
test,17.6,13.859005
test,6.2,6.65809
test,7.4,7.7333007
test,9.2,12.221436
test,10.5,10.008468
test,6.4,5.5176997
test,8.9,8.529656
test,12.0,11.627191
test,10.4,10.248737
test,7.8,7.003323
test,11.5,9.770001
test,8.9,10.699785
test,12.2,10.710474
test,7.2,8.069878
test,9.6,10.101677
test,14.7,13.871856
test,8.7,8.995172
test,9.4,9.470901
test,10.7,9.963953
test,11.5,8.219267
test,8.4,7.9636445
test,6.1,5.096902
test,6.1,6.6431684
test,9.9,8.958655
test,14.2,10.582425
test,3.8,5.186716
test,6.4,9.112135
test,10.9,11.911087
test,15.5,13.404762
test,16.3,21.067799
test,13.8,15.016159
test,10.8,13.459575
test,7.5,7.5916786
test,12.6,10.679071
test,8.8,10.603861
test,13.9,10.3418255
test,8.0,12.942474
test,13.3,13.540723
test,10.3,13.57927
test,13.6,14.374998
test,14.5,13.635645
test,6.7,7.7527847
test,8.2,9.074365
test,7.9,7.9166255
test,11.2,14.978435
test,8.1,10.060678
test,7.7,6.555669
test,8.6,8.897139
test,8.1,9.635039
test,15.2,16.452059
test,7.7,10.556182
test,8.6,7.035474
test,8.5,11.066939
test,9.5,10.486346
test,6.6,8.78069
test,13.4,13.2825165
test,9.9,9.950069
test,7.2,6.8490977
test,11.1,11.088629
test,13.2,10.107169
test,9.4,13.628868
test,12.4,15.3464
test,15.6,14.329409
test,15.7,10.766678
test,10.4,9.115212
test,8.7,10.141942
test,12.0,11.209366
test,8.2,9.526744
test,10.4,10.147966
test,9.9,9.594945
test,15.4,9.206299
test,5.7,5.673448
test,16.5,7.6714153
test,6.4,11.658242
test,7.9,9.072931
test,16.3,12.65942
test,11.8,15.105935
test,10.2,11.9535055
test,8.4,11.3035755
test,10.9,7.176695
test,7.6,7.7574267
test,7.6,9.457197
test,14.7,17.678755
test,9.8,9.778288
test,10.1,11.081305
test,9.3,11.440792
test,12.7,13.976697
test,8.0,13.637922
test,9.5,11.035646
test,10.2,11.0831995
test,10.6,9.969974
test,9.2,9.573411
test,8.9,6.4246116
test,9.7,8.78936
test,8.7,10.415639
test,10.0,12.13152
test,8.1,11.342803
test,8.3,10.586369
test,13.0,9.65752
test,8.1,7.5167475
test,12.6,6.5285378
test,12.0,10.859535
test,10.6,6.474534
test,7.7,6.2388244
test,10.5,9.947493
test,9.0,10.844497
test,9.2,9.597351
test,12.6,13.348541
test,13.7,9.448073
test,21.9,11.156936
test,6.8,4.8584685
test,7.5,5.239497
test,7.2,7.6212635
test,12.7,7.6776695
test,12.5,10.52761
test,8.1,7.9768677
test,12.7,9.973594
test,9.6,8.466595
test,7.9,8.754881
test,6.8,6.49794
test,7.1,6.150624
test,13.2,10.596694
test,8.8,10.442864
test,13.3,10.956624
test,9.0,6.2798967
test,9.5,6.90438
test,8.0,8.929007
test,10.3,10.107747
test,13.2,17.09084
test,12.3,10.199725
test,7.6,7.854282
test,11.4,9.246509
test,9.1,11.577378
test,10.1,11.651826
test,8.5,8.332672
test,13.6,9.283908
test,12.7,15.263022
test,8.5,11.034975
test,9.6,10.8619585
test,10.0,10.258303
test,6.7,7.2645206
test,7.8,9.45352
test,10.9,11.413048
test,9.6,4.855538
test,12.5,14.497488
test,9.2,6.3398786
test,8.8,6.3768573
test,7.6,8.085184
test,10.2,10.803554
test,9.3,5.8353753
test,12.1,11.6718645
test,9.7,8.8109665
test,9.5,10.187451
test,8.5,11.850868
test,7.0,9.411567
test,9.6,5.484062
test,8.7,7.5519776
test,6.1,7.8305364
test,8.3,8.863514
test,9.6,11.243279
test,10.2,11.041538
test,8.5,11.185841
test,11.0,11.600603
test,9.3,9.015616
test,7.4,8.372988
test,9.7,5.149692
test,10.1,6.763291
test,10.0,6.2340035
test,9.8,7.3805084
test,10.8,11.212398
test,13.6,8.22857
test,9.0,5.2853255
test,9.6,11.665184
test,7.8,9.785792
test,7.4,8.80334
test,9.6,7.679425
test,15.1,10.711144
test,17.6,9.785097
test,7.7,10.886013
test,11.6,11.564535
test,11.5,11.220795
test,11.0,9.400852
test,8.1,8.8139515
test,8.7,11.647642
test,8.4,9.639552
test,9.0,10.4334955
test,6.4,10.32011
test,7.9,10.112217
test,7.2,5.727283
test,8.5,8.22183
test,8.5,10.710406
test,11.8,11.473791
test,10.1,13.164031
test,7.3,9.313467
test,7.5,9.620877
test,7.7,8.904332
test,10.0,11.498849
test,15.9,19.731047
test,12.3,10.99505
test,9.7,11.169906
test,6.9,7.2467284
test,8.9,8.700034
test,7.6,8.25679
test,12.2,7.8416085
test,7.3,9.220276
test,5.3,4.7384844
test,7.3,7.756837
test,10.6,11.59508
test,10.5,11.782712
test,8.8,7.6200294
test,8.3,14.118107
test,7.6,12.4636965
test,5.0,7.305079
test,8.6,8.940572
test,6.3,7.3980227
test,8.5,12.72085
test,6.4,6.531286
test,6.4,5.980537
test,7.3,8.094414
test,9.0,6.742977
test,7.4,7.768061
test,6.1,6.8191543
test,6.1,5.912579
test,6.0,5.2620387
test,7.5,6.981599
test,7.8,7.7804556
test,7.1,8.752774
test,8.0,8.28937
test,8.1,6.201705
test,6.8,7.7304316
test,9.8,10.624649
test,6.5,7.1122956
test,10.0,10.0052805
test,10.1,9.180688
test,12.5,13.297939
test,10.6,11.166573
test,12.4,12.397933
test,9.1,8.799797
test,4.9,6.051842
test,6.5,5.7934513
test,4.2,4.614036
test,9.4,9.323563
test,9.0,9.051747
test,7.0,5.959477
test,8.3,7.229486
test,9.0,9.198761
test,8.4,6.8088565
test,8.4,8.972805
test,11.1,11.043358
test,12.6,11.084591
test,12.8,14.007501
test,11.0,10.516821
test,9.2,10.107664
test,11.0,12.4801235
test,10.2,10.75978
test,7.0,7.4522324
test,6.7,5.4557753
test,7.0,5.449291
test,9.4,7.6354613
test,5.2,5.9796615
test,8.0,8.207905
test,7.1,4.567348
test,7.4,11.80043
test,10.2,11.3624325
test,11.0,10.698082
test,10.6,11.301151
test,11.0,11.259479
test,8.4,9.01124
test,10.1,9.919352
test,6.1,7.388134
test,5.6,4.9671464
test,6.8,6.0446258
test,8.9,7.9999957
test,8.9,9.912615
test,9.6,8.457479
test,9.4,10.295567
test,11.0,6.4599714
test,10.8,12.081193
test,6.8,7.553438
test,7.4,9.521575
test,10.8,11.096697
test,12.3,18.382854
test,12.9,15.855446
test,5.1,4.6310916
test,6.8,6.632928
test,6.4,6.192977
test,10.0,8.893087
test,10.9,9.250241
test,9.0,10.806136
test,7.6,8.346292
test,10.6,12.717889
test,12.3,14.272335
test,8.9,10.530739
test,9.0,10.410369
test,6.8,3.6446257
test,7.7,10.071817
test,8.6,9.342479
test,7.6,7.533209
test,8.8,9.142981
test,8.4,6.3601947
test,5.7,4.870669
test,6.9,7.144191
test,9.1,8.187499
test,7.7,6.370564
test,9.2,9.371206
test,7.6,6.3241887
test,10.9,11.2781105
test,12.1,14.237134
test,12.0,14.342931
test,10.5,12.438092
test,7.9,10.228113
test,16.1,12.089625
test,10.5,13.350706
test,7.4,7.59697
test,7.8,6.543861
test,8.0,7.3364787
test,9.1,9.945729
test,11.5,12.60041
test,17.1,13.045588
test,8.5,9.874152
test,5.5,7.345576
test,8.3,9.193496
test,15.0,18.27912
test,15.5,16.839128
test,11.6,13.887849
test,13.6,13.6660795
test,10.6,10.128979
test,10.3,10.951942
test,8.0,11.383879
test,8.2,8.283807
test,7.6,5.8158817
test,7.8,7.912706
test,11.6,13.089451
test,16.8,17.407593
test,12.7,10.547243
test,14.0,17.937082
test,10.1,13.536785
test,10.2,12.106502
test,15.6,16.134214
test,10.2,7.6843815
test,9.8,7.131438
test,7.5,8.319131
test,12.2,15.490054
test,14.6,14.043448
test,12.7,16.259851
test,9.4,10.838248
test,6.9,6.913731
test,11.4,12.673523
test,11.7,13.33247
test,13.4,16.615389
test,25.5,12.794297
test,6.4,5.956789
test,10.3,9.82629
test,12.7,10.764407
test,10.8,12.080725
test,10.6,14.667628
test,14.0,16.023148
test,10.6,15.730581
test,11.8,14.723649
test,10.6,13.064406
test,6.0,10.126807
test,9.6,11.571698
test,7.6,9.657311
test,8.3,9.31933
test,9.4,11.704179
test,12.8,17.15366
test,8.2,9.550981
test,6.6,8.897719
test,10.9,15.420934
test,10.3,12.694958
test,7.1,9.596296
test,8.7,9.638357
test,13.1,15.295535
test,14.8,16.236042
test,9.9,10.729543
test,8.9,10.492163
test,9.6,10.463582
test,15.1,13.525148
test,19.6,13.634052
test,13.1,13.578235
test,10.5,13.161821
test,13.2,9.407915
test,7.9,9.312989
test,14.5,14.978778
test,13.5,12.774611
test,5.1,10.773967
test,8.6,10.401538
test,8.4,10.126659
test,7.2,10.077252
test,14.5,9.909327
test,9.0,6.4215775
test,15.5,12.381395
test,10.7,16.320955
test,13.0,14.245449
test,12.1,17.723434
test,13.4,16.853218
test,8.8,12.137543
test,10.2,9.668375
test,8.0,9.32391
test,9.7,11.716834
test,13.1,11.339626
test,13.6,11.875386
test,10.1,11.680429
test,15.5,19.424181
test,13.4,12.604099
test,18.2,13.414564
test,12.1,9.654776
test,8.3,10.299611
test,9.3,14.870087
test,9.4,11.210553
test,14.4,9.268305
test,9.5,10.791305
test,8.0,10.478675
test,10.1,12.290817
test,18.6,11.985293
test,11.8,16.123526
test,11.9,13.746206
test,8.9,12.171778
test,8.3,11.034115
test,10.6,8.822159
test,11.0,8.345282
test,7.0,6.749367
test,14.4,7.9933925
test,11.1,12.302214
test,17.9,13.220029
test,11.6,14.610125
test,12.6,17.632647
test,10.7,14.851927
test,14.2,13.734665
test,9.0,9.066124
test,10.0,10.528767
test,9.0,10.599972
test,8.7,10.995694
test,8.6,8.628343
test,8.5,8.381134
test,10.8,12.681308
test,18.5,9.929324
test,14.3,12.86485
test,14.5,10.410795
test,9.0,11.285235
test,20.5,9.483895
test,10.7,14.573468
test,10.9,13.881998
test,6.4,5.9869475
test,11.8,8.371563
test,11.6,11.01514
test,12.9,9.059652
test,11.2,14.947154
test,7.0,10.014721
test,9.1,10.86536
test,8.6,11.9131775
test,23.5,15.99276
test,7.5,9.329489
test,6.3,10.744442
test,9.5,10.223796
test,7.9,11.6390295
test,8.8,9.845078
test,7.5,6.767145
test,8.0,8.019699
test,7.6,9.599806
test,9.5,11.354051
test,9.3,11.57113
test,7.8,9.459156
test,11.5,8.90067
test,5.8,7.4704795
test,9.0,5.9279213
test,10.0,9.044591
test,6.2,6.200942
test,8.1,7.126034
test,6.1,7.9546475
test,6.3,9.70157
test,9.2,11.172806
test,8.7,10.374507
test,6.9,9.682913
test,10.4,9.446837
test,7.3,6.930839
test,8.0,6.5811653
test,7.5,7.406581
test,11.5,5.489731
test,11.9,10.620865
test,7.4,6.6577644
test,11.1,10.041903
test,9.4,10.107595
test,8.5,6.9467764
test,6.5,6.323031
test,6.9,6.856619
test,6.7,9.975294
test,6.9,9.517468
test,9.1,10.223459
test,7.8,7.96955
test,7.2,5.2504244
test,7.3,5.3900695
test,7.7,9.243431
test,12.8,12.839459
test,9.2,9.973188
test,8.3,6.9641857
test,7.6,9.5672865
test,8.6,10.788435
test,12.8,10.4499235
test,8.1,6.3485847
test,7.9,7.8215594
test,12.8,11.721348
test,8.2,9.403707
test,12.3,9.948757
test,10.1,9.393088
test,7.3,6.3813357
test,8.0,7.3836927
test,9.9,10.2408495
test,7.8,4.087809
test,11.7,13.437895
test,7.6,6.231925
test,6.1,4.8244886
test,8.4,7.015052
test,9.3,6.5455737
test,19.1,6.6531873
test,8.8,9.554328
test,10.0,9.443191
test,8.5,10.738031
test,7.4,10.660901
test,6.4,7.1644115
test,6.4,5.8406925
test,6.3,5.4133687
test,8.0,6.9474435
test,8.0,9.9065
test,8.4,10.418441
test,8.1,9.082342
test,8.6,9.034798
test,8.3,8.820461
test,7.2,8.734932
test,7.2,7.371119
test,7.4,5.237547
test,10.7,7.1247954
test,7.6,5.3720365
test,7.4,9.710671
test,7.7,9.254853
test,7.1,7.818149
test,7.4,5.7542825
test,10.2,10.380202
test,7.8,9.214108
test,7.3,7.211081
test,7.9,8.168724
test,20.5,9.067824
test,12.5,7.791404
test,7.8,11.268683
test,8.4,10.493884
test,8.7,8.9929905
test,8.2,8.018995
test,7.3,8.294891
test,9.9,9.872767
test,7.8,9.018692
test,8.0,10.231613
test,7.9,8.768788
test,9.2,8.505994
test,6.9,7.51018
test,7.4,9.075351
test,8.3,10.697946
test,7.2,10.760444
test,9.1,12.553711
test,10.1,10.000665
test,8.1,8.136562
test,7.9,8.18615
test,9.9,9.405847
test,16.0,18.381193
test,6.3,8.800353
test,8.4,8.5793085
test,8.9,6.1491103
test,7.9,8.214023
test,6.6,6.820789
test,12.9,10.8227005
test,10.3,9.659442
test,6.1,5.2252607
test,7.6,6.058053
test,8.4,9.256759
test,11.8,11.144559
test,7.0,6.8629847
test,9.3,11.494142
test,9.9,12.200192
test,7.0,9.873017
test,8.8,8.588834
test,5.0,9.972782
test,9.5,9.68901
test,7.6,7.4927154
test,8.8,6.198754
test,6.6,8.013302
test,6.1,6.964369
test,6.5,7.5126657
test,4.6,5.110722
test,4.4,5.8178935
test,5.8,5.0595617
test,6.7,5.6060543
test,6.2,6.6449366
test,6.5,6.6785293
test,7.7,6.7773223
test,5.9,5.568633
test,6.6,7.376577
test,7.3,9.016031
test,5.1,5.120463
test,7.1,7.9351788
test,8.6,7.6704364
test,12.2,11.977577
test,10.2,7.904999
test,10.0,9.693469
test,8.4,7.2013445
test,8.6,6.358027
test,3.9,4.0208797
test,4.9,4.0036373
test,8.4,7.4135857
test,6.9,8.119594
test,4.3,5.550642
test,5.5,7.0729837
test,8.0,8.560639
test,6.4,6.5286994
test,7.0,7.4892025
test,9.3,9.942622
test,12.6,10.766889
test,11.0,11.816414
test,7.4,8.956227
test,9.0,9.815763
test,9.5,10.385776
test,12.0,13.465654
test,8.8,10.020807
test,5.9,6.440576
test,5.6,4.843906
test,6.3,5.5910654
test,2.4,4.071673
test,6.6,5.5888696
test,7.5,7.6255903
test,5.3,4.744773
test,7.3,8.883147
test,6.1,3.8822107
test,9.4,10.098428
test,11.8,10.565981
test,14.1,11.607116
test,10.0,11.11087
test,7.3,7.467189
test,15.6,10.690638
test,9.1,11.565344
test,6.6,6.442851
test,5.6,5.0530667
test,5.9,5.944289
test,7.4,8.307971
test,9.9,11.049478
test,13.4,10.849888
test,10.1,9.335415
test,6.4,9.528645
test,8.3,8.659416
test,14.0,19.74006
test,12.4,16.555834
test,10.4,12.292641
test,10.5,12.115659
test,9.3,8.909738
test,9.0,9.347679
test,10.6,9.718918
test,9.5,9.152689
test,6.4,5.3571954
test,5.4,5.623317
test,11.9,9.664736
test,19.8,16.416183
test,8.9,8.004064
test,15.7,16.573666
test,12.0,15.070757
test,11.6,11.843503
test,13.3,13.107975
test,12.1,12.636378
test,8.0,7.719971
test,7.7,6.838851
test,11.0,14.295433
test,13.6,12.513046
test,19.0,13.903377
test,14.0,12.291793
test,6.8,6.671951
test,9.9,13.746174
test,9.8,12.777381
test,10.5,16.362394
test,13.1,13.206606
test,5.0,5.891218
test,9.2,8.697793
test,14.1,9.193303
test,13.3,12.794868
test,8.8,13.49082
test,15.9,15.064276
test,11.8,15.420477
test,10.2,15.38575
test,11.2,13.7492895
test,9.6,11.772099
test,7.8,12.245383
test,6.5,9.407347
test,8.3,9.364418
test,9.5,11.231733
test,15.4,15.008763
test,4.6,7.54533
test,7.5,9.344673
test,9.6,14.984042
test,9.0,12.584385
test,6.6,8.623925
test,8.5,9.040463
test,15.7,17.717134
test,12.5,16.132656
test,8.8,10.3976965
test,10.6,9.607609
test,10.8,10.049407
test,12.9,13.316392
test,13.9,11.935114
test,10.5,11.247493
test,11.2,12.134471
test,9.1,8.635113
test,8.0,8.674806
test,11.8,11.010522
test,10.1,9.932789
test,7.5,9.482191
test,6.1,9.042533
test,8.2,9.118103
test,7.5,8.685904
test,14.4,10.597544
test,10.6,6.7411814
test,19.6,13.651934
test,10.0,14.901104
test,15.1,14.730537
test,12.1,18.090714
test,13.1,18.431944
test,9.5,14.655714
test,9.9,9.228275
test,9.0,9.449439
test,9.5,9.560708
test,11.8,8.524151
