split,y_true,y_pred
test,18.0,14.455361
test,16.5,14.49003
test,12.6,11.701716
test,15.7,13.079423
test,12.8,12.638233
test,7.6,8.335408
test,9.2,9.103596
test,8.5,10.0537195
test,9.5,8.8525505
test,14.4,14.996768
test,17.5,14.895931
test,7.0,6.367384
test,7.9,7.904081
test,9.6,7.1747847
test,14.9,11.410714
test,12.6,9.369846
test,9.4,8.635654
test,9.2,8.83459
test,15.0,9.94004
test,15.9,9.11677
test,13.9,14.374545
test,12.7,14.117761
test,11.2,15.203924
test,13.2,15.4281025
test,13.6,13.759364
test,12.4,12.190867
test,9.0,10.197122
test,7.8,9.068893
test,10.3,9.478087
test,8.5,9.748611
test,13.9,12.204674
test,6.6,8.512435
test,10.5,10.574953
test,18.5,12.799863
test,9.4,11.010896
test,8.4,10.19593
test,9.8,10.960298
test,10.9,11.934709
test,12.2,12.568251
test,8.0,8.155057
test,10.4,10.751506
test,12.9,10.862488
test,15.6,11.022041
test,13.8,9.162373
test,7.8,9.488327
test,10.6,10.412969
test,10.8,7.7058053
test,9.3,9.474747
test,10.6,9.306326
test,8.9,8.225335
test,11.7,12.380332
test,10.7,8.217095
test,8.5,8.309945
test,12.7,10.24923
test,11.0,12.804038
test,12.9,15.036119
test,11.0,11.618896
test,7.8,6.0720015
test,9.9,13.095058
test,14.3,14.582934
test,16.9,19.231699
test,16.1,19.814163
test,6.8,10.674896
test,9.7,9.078281
test,11.1,9.800833
test,9.6,9.600491
test,12.4,12.111686
test,9.4,13.095192
test,15.1,14.943334
test,15.4,11.050896
test,10.1,12.371728
test,7.6,9.950462
test,12.4,11.271196
test,14.5,10.214104
test,12.6,18.803265
test,12.0,19.698997
test,6.5,7.417196
test,9.0,11.531463
test,9.1,10.1645775
test,18.0,10.843205
test,8.9,9.879348
test,7.6,8.99716
test,8.6,11.261289
test,10.0,10.438713
test,10.1,10.513514
test,10.8,16.681751
test,8.1,13.339602
test,10.2,12.047384
test,7.4,9.939129
test,15.3,9.842256
test,15.2,6.4767566
test,8.1,9.969148
test,9.0,10.594528
test,9.6,10.580283
test,15.0,12.264671
test,9.0,7.913176
test,10.2,10.820292
test,11.0,11.195058
test,7.1,9.244095
test,9.4,9.932188
test,9.6,10.077008
test,11.1,9.058002
test,10.1,7.0491505
test,11.5,8.24052
test,24.8,8.068671
test,7.7,7.9676476
test,16.2,9.801501
test,10.5,11.241148
test,10.4,9.4584055
test,11.7,7.130315
test,17.9,7.0227213
test,7.0,6.279173
test,14.9,19.299417
test,14.4,13.512804
test,8.6,11.926984
test,11.9,12.462079
test,14.4,16.839273
test,8.6,9.803602
test,8.9,10.718035
test,5.3,6.766099
test,7.1,7.9904785
test,7.9,7.1519322
test,10.5,11.196178
test,6.4,6.925691
test,8.3,8.258819
test,8.5,10.263706
test,7.0,8.530083
test,6.3,9.592971
test,8.2,8.685697
test,6.5,6.6501756
test,6.4,4.448434
test,13.6,10.01787
test,8.9,9.962956
test,7.4,7.9335017
test,5.7,6.435323
test,6.2,9.417323
test,4.5,8.146705
test,6.7,8.100038
test,6.1,9.786541
test,8.0,7.95665
test,10.6,8.777987
test,11.6,5.79318
test,8.3,5.7929263
test,5.2,7.124799
test,5.6,6.960007
test,5.9,7.5977025
test,6.5,5.8234997
test,6.8,9.34492
test,7.0,6.3797426
test,5.6,7.715587
test,5.5,4.743719
test,4.7,5.6142673
test,13.0,11.153914
test,8.1,8.653977
test,9.4,9.187057
test,6.8,5.8983583
test,5.4,6.3265815
test,5.1,5.6619096
test,8.2,5.510743
test,11.2,4.7141623
test,3.5,6.2545304
test,4.7,5.6696043
test,7.4,7.0612235
test,9.5,8.661061
test,7.5,11.015448
test,7.2,7.887512
test,6.1,10.963042
test,5.8,7.8145185
test,6.3,7.45138
test,4.9,6.7482767
test,6.8,6.6529846
test,5.3,6.538345
test,6.2,7.9045925
test,6.8,7.0945144
test,10.2,9.876321
test,7.5,6.991709
test,7.5,5.8765354
test,5.3,7.4059033
test,7.3,6.24685
test,7.2,6.834984
test,4.7,8.9301195
test,7.8,9.54129
test,6.6,8.111566
test,10.8,6.8008485
test,9.2,10.358921
test,7.5,7.801302
test,6.4,4.13436
test,4.5,6.933546
test,4.6,7.661609
test,8.4,9.424584
test,6.4,9.60648
test,7.2,9.419367
test,6.5,9.412692
test,5.1,9.389187
test,6.2,8.491028
test,5.0,6.0793686
test,6.6,5.3881326
test,5.7,6.9501476
test,6.7,6.4679303
test,5.5,7.184449
test,9.4,7.309124
test,9.1,6.5883536
test,8.0,8.938052
test,8.7,10.128081
test,5.6,7.337807
test,6.5,8.886332
test,6.2,7.2797217
test,9.8,7.4412346
test,7.0,7.6592717
test,8.7,9.208303
test,6.1,6.767457
test,6.3,7.9212236
test,7.2,5.866404
test,5.3,6.8884025
test,5.2,7.8978333
test,6.5,11.727488
test,4.3,7.6989303
test,5.3,8.42839
test,4.2,6.6979423
test,4.4,5.047389
test,6.1,5.800616
test,8.8,5.2599382
test,5.4,7.912658
test,5.3,8.579703
test,4.8,8.08898
test,4.5,9.268944
test,6.9,8.895061
test,14.6,15.656312
test,12.4,10.056402
test,6.5,8.229071
test,6.9,8.192415
test,6.3,8.557615
test,6.9,10.520664
test,5.6,9.134379
test,7.5,11.116255
test,5.6,6.6123595
test,4.0,6.5318513
test,4.1,6.6790156
test,5.4,8.412962
test,3.9,6.077478
test,4.4,5.2970734
test,6.2,6.7444987
test,7.6,6.3505063
test,4.6,8.689722
test,4.5,7.0739403
test,4.4,7.7413406
test,7.9,7.434582
test,3.0,4.9642076
test,4.9,6.097987
test,5.5,6.098772
test,3.6,4.933096
test,5.0,4.38381
test,3.5,4.063778
test,5.2,5.0041895
test,3.9,4.0237308
test,4.1,4.377923
test,4.2,3.5844858
test,3.7,4.8008394
test,2.9,4.0686855
test,3.8,6.283083
test,3.1,5.5158396
test,3.2,3.659046
test,5.3,5.9819775
test,4.8,5.5567985
test,6.9,7.216701
test,4.6,4.854689
test,4.1,5.683795
test,4.3,6.073305
test,4.0,5.834956
test,3.3,3.5990088
test,3.0,3.448411
test,5.1,5.371089
test,4.8,4.8444495
test,6.0,3.585078
test,2.8,2.7941458
test,4.9,5.2290897
test,4.0,3.8080053
test,3.9,3.3547502
test,7.3,6.153747
test,8.6,6.835866
test,9.5,7.805927
test,4.8,6.0051465
test,8.8,5.538474
test,6.5,7.5980644
test,8.9,8.149439
test,8.0,8.8284445
test,8.5,4.9692173
test,3.0,4.0842824
test,3.7,4.3611526
test,3.1,3.8275433
test,3.0,4.7564864
test,9.2,8.251425
test,7.9,8.340675
test,8.2,6.755117
test,8.0,6.524902
test,6.4,5.277539
test,6.3,5.1689873
test,9.4,7.913957
test,5.8,5.3576784
test,4.4,6.5745687
test,3.9,3.1762116
test,3.3,4.8275437
test,4.5,5.833123
test,4.7,5.083861
test,5.6,4.7692075
test,6.6,6.036355
test,8.3,7.453952
test,4.7,9.311358
test,3.7,6.332987
test,4.8,7.4712973
test,1.6,6.4435973
test,7.2,11.205349
test,16.7,13.116526
test,7.4,8.408827
test,5.1,4.662305
test,6.1,4.5709968
test,7.4,4.5791845
test,4.8,6.8765774
test,4.5,7.3959594
test,6.5,7.2032027
test,3.9,6.3961444
test,5.0,7.9800396
test,4.0,7.4979806
test,7.0,6.16228
test,7.3,6.906349
test,9.2,9.47056
test,5.7,6.5678086
test,4.6,7.680737
test,4.3,5.3824368
test,4.2,5.669658
test,6.6,3.8381898
test,5.0,4.239655
test,5.2,5.295334
test,4.8,4.698223
test,4.0,4.337376
test,4.8,5.361901
test,8.5,6.9413767
test,11.9,9.884303
test,7.4,10.661369
test,7.0,10.28676
test,3.5,8.739488
test,4.9,9.721187
test,7.5,11.261585
test,3.6,7.3951244
test,4.4,6.1417975
test,5.2,5.5288067
test,3.9,5.5397997
test,6.5,7.870661
test,11.7,13.425761
test,6.4,7.6178637
test,8.4,9.992719
test,7.5,9.26253
test,12.9,14.110556
test,16.0,13.809895
test,15.9,11.509508
test,4.6,7.5469975
test,6.0,5.5574126
test,4.5,5.2472763
test,5.0,7.569319
test,5.8,8.977521
test,4.4,4.982608
test,4.2,4.4425592
test,5.9,7.5300374
test,6.5,9.102406
test,10.4,13.280405
test,13.5,13.613754
test,12.8,11.597488
test,6.8,9.190418
test,7.8,11.198746
test,5.1,9.830413
test,4.8,6.393684
test,6.0,9.307647
test,6.7,9.871269
test,7.8,13.147671
test,10.3,10.458362
test,5.4,5.240924
test,9.5,8.381726
test,8.2,7.752333
test,10.8,11.463699
test,4.6,6.884063
test,6.1,8.950271
test,8.1,7.4262347
test,9.2,8.693127
test,9.7,8.373056
test,10.3,12.359665
test,8.3,8.515323
test,10.2,15.271007
test,6.7,11.327875
test,7.4,10.7818165
test,5.9,9.332261
test,3.8,6.9858117
test,4.2,7.3123913
test,6.0,8.028672
test,8.2,8.349005
test,10.4,14.240997
test,3.1,6.925767
test,4.6,11.063131
test,12.0,9.447551
test,7.1,8.499283
test,5.7,9.316616
test,11.8,11.469353
test,6.1,10.860124
test,4.9,8.323274
test,6.3,9.514114
test,6.3,9.32336
test,11.1,10.387039
test,15.0,11.131684
test,5.1,7.4843073
test,5.9,8.623925
test,3.3,6.227174
test,4.6,7.683197
test,4.8,7.387684
test,6.2,6.7943525
test,9.3,9.859725
test,4.4,7.1237907
test,4.4,7.523106
test,6.1,10.061846
test,2.2,10.432756
test,8.9,12.921077
test,13.3,13.578962
test,5.7,7.577189
test,5.4,10.279333
test,7.1,10.517841
test,11.8,14.922587
test,9.4,11.524587
test,5.8,6.9507294
test,5.2,6.921261
test,5.6,7.490014
test,7.8,7.3094826
test,4.2,7.9162416
test,5.3,10.044992
test,12.7,13.763279
test,11.4,10.609323
test,10.8,9.903315
test,9.3,8.840448
test,8.3,12.053184
test,11.4,12.432891
test,13.5,11.664237
test,20.8,15.401486
test,6.6,6.8856564
test,5.7,8.281898
test,7.7,8.077043
test,12.3,12.971795
test,6.6,9.302304
test,7.6,10.98456
test,9.2,8.764487
test,6.1,8.791072
test,5.1,8.540725
test,6.2,11.532058
test,11.6,11.860712
test,10.7,9.628599
test,7.6,8.067986
test,9.7,7.6843967
test,8.6,8.470845
test,5.9,7.8180017
test,8.4,12.38243
test,8.2,11.306293
test,13.8,10.591203
test,7.4,8.714574
test,7.0,10.046496
test,7.3,10.003966
test,6.6,5.6184254
test,5.7,8.521856
test,6.2,7.7408113
test,8.5,6.308796
test,6.4,7.133876
test,9.0,7.521757
test,7.6,5.784719
test,9.4,5.638942
test,5.4,9.139677
test,7.3,10.934091
test,7.8,8.3804035
test,6.2,5.298928
test,8.9,8.23066
test,8.2,9.763438
test,14.4,12.232507
test,6.8,7.846598
test,5.6,7.2614603
test,7.4,9.119786
test,13.5,11.712615
test,10.4,7.9273663
test,6.2,8.469016
test,10.2,9.470652
test,10.3,13.229743
test,9.1,11.559091
test,10.8,10.346065
test,10.9,8.853972
test,10.0,12.231426
test,9.9,11.314141
test,9.9,10.4574995
test,9.1,9.542562
test,11.9,9.797556
test,8.6,10.588019
test,8.8,10.051775
test,14.4,12.24521
test,8.6,10.23218
test,7.9,9.284719
test,7.5,8.212051
test,17.8,9.512574
test,7.1,10.52621
test,10.8,9.31702
test,8.2,11.320967
test,11.9,10.617118
test,16.9,11.089506
test,7.8,8.293106
test,7.6,7.927342
test,13.0,9.520775
test,8.9,11.401047
test,8.9,11.886236
test,9.4,9.801932
test,8.1,11.128239
test,10.8,7.5658526
test,9.2,9.917704
test,9.4,8.443056
test,8.9,8.506391
test,13.8,14.745092
test,8.0,9.950893
test,9.9,11.920948
test,7.3,5.8896217
test,7.3,7.989189
test,8.8,8.938022
test,8.8,9.149115
test,10.2,5.960833
test,6.7,8.410059
test,7.8,8.282192
test,8.2,9.5968685
test,9.5,8.592103
test,7.0,10.104479
test,7.6,8.508569
test,7.5,12.142988
test,7.4,8.132022
test,8.9,8.143179
test,12.1,7.14432
test,10.1,8.430511
test,8.5,6.84558
test,12.3,11.366313
test,6.2,6.5524654
test,12.3,12.7896595
test,9.1,6.192619
test,8.3,6.8068266
test,9.2,8.10865
test,9.3,10.319592
test,10.4,8.996689
test,7.8,9.904913
test,10.7,12.921011
test,9.6,12.423295
test,8.1,9.836365
test,9.4,9.940563
test,8.1,9.07727
test,8.3,6.9800973
test,6.8,6.4208894
test,9.4,10.084999
test,8.7,9.331137
test,10.2,10.270931
test,11.6,11.642371
test,11.6,10.82488
test,9.5,10.475502
test,10.0,9.531863
test,7.8,8.101353
test,7.0,7.203458
test,8.0,8.81516
test,13.8,8.470894
test,8.6,9.552236
test,13.6,13.37274
test,6.8,8.096686
test,11.9,12.983551
test,9.1,12.051798
test,7.0,6.443897
test,9.1,10.583042
test,9.0,9.999894
test,10.4,9.005319
test,9.4,11.009498
test,8.2,12.486104
test,8.2,5.9843698
test,11.3,11.030275
test,8.7,8.926336
test,8.8,8.219963
test,7.7,8.435586
test,6.6,8.168335
test,7.4,9.571241
test,9.2,9.977545
test,8.6,12.201853
test,8.8,9.197921
test,9.3,9.221242
test,7.8,8.716197
test,7.4,9.676211
test,9.1,9.879584
test,9.1,12.012934
test,7.6,8.920452
test,6.7,8.132489
test,18.1,20.899906
test,6.3,8.587318
test,8.3,8.863675
test,8.6,9.990136
test,9.4,9.797628
test,10.3,14.020574
test,9.2,15.856715
test,9.0,11.322208
test,6.1,8.516263
test,5.2,5.929218
test,7.7,10.157951
test,10.4,11.687868
test,6.3,7.558585
test,8.0,8.966784
test,7.0,6.6665053
test,8.5,7.529202
test,8.6,9.532197
test,8.0,9.3907995
test,7.7,11.70522
test,10.8,8.803181
test,5.1,6.109083
test,7.8,6.7824874
test,6.8,6.706762
test,7.1,6.902067
test,7.9,5.692374
test,6.6,5.8861966
test,8.0,7.7776318
test,5.5,5.488098
test,6.2,6.701478
test,6.3,7.494137
test,8.3,6.530505
test,6.4,8.473688
test,8.2,8.373606
test,9.7,7.6278434
test,5.7,6.377435
test,8.6,8.411341
test,9.4,8.392152
test,10.3,10.18693
test,6.4,7.636596
test,8.2,8.063847
test,7.5,5.954121
test,10.0,9.026078
test,5.6,7.2272763
test,4.3,4.1043243
test,7.7,8.0023365
test,8.6,9.911077
test,7.7,7.183944
test,5.0,5.317012
test,8.4,8.326121
test,6.4,6.493435
test,6.9,6.091822
test,13.1,9.8623
test,14.8,12.009595
test,9.1,11.396808
test,6.5,6.6269827
test,9.1,7.44978
test,9.4,9.892508
test,10.0,12.512016
test,12.8,17.041445
test,9.0,8.474061
test,5.5,5.1467876
test,7.7,8.2296505
test,8.3,9.53176
test,7.0,8.443516
test,10.3,10.510518
test,22.3,11.570767
test,12.2,10.340019
test,12.5,9.6321335
test,10.5,8.05834
test,8.8,9.173546
test,11.3,12.206662
test,8.8,7.8355002
test,8.3,9.547272
test,4.8,5.4187784
test,6.4,4.838963
test,9.0,9.493699
test,8.6,9.252637
test,9.0,9.425042
test,8.6,7.9348245
test,7.1,6.990687
test,9.6,12.771224
test,8.7,9.594778
test,8.6,11.061244
test,9.1,10.235247
test,16.4,15.921298
test,22.4,20.967636
test,10.1,13.993792
test,7.8,8.651971
test,7.7,7.8201094
test,4.1,6.159301
test,7.3,6.5551567
test,11.8,9.831285
test,13.7,11.434339
test,12.7,10.261153
test,10.8,10.738468
test,10.3,11.397723
test,10.0,9.24678
test,9.9,7.4394016
test,14.3,13.167306
test,7.9,8.782138
test,8.7,11.047947
test,7.4,6.161601
test,8.5,9.816305
test,5.9,6.726552
test,8.2,8.44128
test,8.1,8.187999
test,4.9,6.268703
test,7.3,9.259685
test,6.8,5.7564054
test,12.4,11.637821
test,8.0,10.572773
test,11.7,12.636559
test,13.5,18.112604
test,8.6,14.482685
test,21.0,16.210905
test,9.1,12.585136
test,6.6,8.484353
test,7.8,7.828836
test,6.3,7.978242
test,7.9,11.833799
test,9.3,11.123555
test,15.1,17.700243
test,10.2,14.003777
test,11.4,12.702379
test,10.1,10.214709
test,16.3,19.664082
test,20.9,20.069464
test,11.5,13.399921
test,8.2,9.911958
test,7.4,9.765597
test,6.9,7.270533
test,7.9,7.7147136
test,9.2,11.303849
test,7.1,9.349101
test,6.8,9.5741415
test,9.0,11.651799
test,12.8,14.067444
test,11.9,10.151533
test,34.1,19.588406
test,13.8,15.527289
test,15.1,12.606398
test,16.6,15.735391
test,11.3,15.038503
test,6.7,8.469776
test,7.4,8.288419
test,10.4,10.819385
test,11.0,11.089865
test,24.6,16.175718
test,14.0,13.471437
test,8.0,6.296459
test,9.6,10.773561
test,11.6,8.775396
test,14.5,12.605169
test,11.2,10.374717
test,8.2,7.578851
test,10.1,10.534324
test,11.5,8.130298
test,13.7,10.661395
test,9.9,11.257452
test,14.5,9.914816
test,12.2,17.020657
test,10.0,14.731479
test,11.9,11.407618
test,14.3,12.272959
test,8.4,9.954542
test,7.0,8.540131
test,6.2,6.068423
test,15.3,10.090196
test,10.7,12.373045
test,7.8,11.454325
test,8.9,9.611279
test,8.2,13.300388
test,11.0,12.209717
test,7.7,9.590346
test,9.3,12.26952
test,11.5,14.108074
test,12.0,15.7957535
test,8.4,9.160635
test,12.3,11.316357
test,12.1,12.213744
test,13.0,13.680388
test,13.7,16.56527
test,9.3,9.927039
test,9.2,11.124999
test,8.4,8.976283
test,7.9,8.423174
test,9.6,10.083481
test,13.1,12.279878
test,6.5,5.605293
test,9.6,10.35003
test,10.4,12.59622
test,8.5,10.894664
test,20.9,13.034268
test,11.7,12.170023
test,8.7,9.834887
test,11.0,9.0475235
test,9.1,10.521888
test,9.4,12.127447
test,9.6,11.242259
test,7.1,8.514966
test,19.6,11.159892
test,7.8,9.178244
test,17.6,19.773481
test,11.8,11.93629
test,7.3,6.720572
test,10.5,13.516501
test,14.5,15.679742
test,8.6,9.113704
test,7.2,7.882692
test,6.6,8.252617
test,8.3,12.6528015
test,6.0,9.158373
test,9.5,8.917727
test,8.3,7.817943
test,7.6,7.8046927
test,9.7,8.0581045
test,5.9,8.924064
test,9.0,8.747113
test,9.7,9.261505
test,6.4,7.9008937
test,10.3,6.732931
test,18.0,10.336409
test,6.8,9.155646
test,4.2,8.577211
test,6.0,6.229708
test,11.6,7.847095
test,7.4,9.393422
test,8.0,7.6620464
test,5.6,7.4372854
test,8.5,8.71287
test,9.3,8.197673
test,20.5,8.10239
test,6.7,6.5854774
test,6.7,7.4414787
test,10.5,10.17087
test,7.2,9.334521
test,8.2,9.617707
test,7.6,9.684347
test,6.1,4.3891535
test,7.7,6.9692187
test,6.0,7.8693585
test,15.4,6.478645
test,11.2,10.153682
test,7.6,7.878523
test,9.4,8.905701
test,7.2,4.2231445
test,5.3,6.881206
test,7.5,6.6371193
test,7.1,7.2707767
test,6.8,4.9090347
test,6.4,8.018941
test,8.0,6.7119536
test,8.0,9.045662
test,8.9,7.9326997
test,4.9,6.446964
test,7.4,7.2172465
test,10.0,8.558
test,6.8,6.2059593
test,6.8,5.046139
test,3.4,5.1732564
test,6.7,6.9417253
test,6.2,7.3702574
test,9.0,7.82304
test,4.5,3.6322207
test,11.4,10.929489
test,6.2,5.797226
test,5.5,4.9274354
test,7.8,6.580947
test,10.4,7.5988398
test,12.8,6.674729
test,3.9,7.007151
test,11.5,9.7607355
test,6.1,9.982411
test,6.6,8.067961
test,9.0,7.9202485
test,8.1,6.8903403
test,6.9,5.5784593
test,4.8,6.305176
test,6.0,7.908043
test,8.1,6.221067
test,7.5,7.411393
test,8.1,8.497171
test,8.8,9.192923
test,6.8,8.501651
test,8.1,7.0934815
test,4.9,6.679701
test,7.5,5.955373
test,8.1,7.3731585
test,7.3,7.4808407
test,11.9,7.8040476
test,14.7,8.507195
test,6.4,6.8010497
test,11.2,9.015176
test,7.2,8.482678
test,8.0,5.187812
test,7.0,8.77295
test,9.0,7.492237
test,10.6,7.471156
test,7.8,9.125904
test,8.4,9.028081
test,5.6,5.5757627
test,7.3,8.930342
test,6.1,8.017304
test,4.7,7.2826
test,3.2,5.7617874
test,4.1,6.2858224
test,4.8,5.832322
test,7.7,7.393132
test,9.2,7.901972
test,7.2,7.739613
test,7.6,9.435889
test,6.1,7.7293754
test,5.9,8.414755
test,5.9,6.7234025
test,16.0,8.443134
test,6.4,8.459329
test,5.0,6.6482778
test,13.9,17.107386
test,5.0,4.3400517
test,8.3,8.681349
test,6.3,7.7822337
test,7.9,8.12189
test,6.8,11.6655245
test,7.4,10.423252
test,7.6,8.237858
test,5.3,6.449713
test,3.8,4.710567
test,5.3,8.971032
test,8.4,10.421153
test,4.8,7.052655
test,7.5,7.054824
test,6.7,6.9451723
test,2.3,5.5772905
test,6.6,6.596987
test,5.4,6.6454453
test,9.8,10.111888
test,11.8,8.332699
test,4.6,3.9484422
test,4.8,5.698062
test,5.7,5.545848
test,5.1,5.7690105
test,5.0,4.2519526
test,4.3,4.068177
test,5.6,5.455802
test,4.8,4.6439247
test,3.6,5.3800573
test,4.0,6.2628036
test,3.7,4.9330087
test,4.4,5.290665
test,3.4,4.6335015
test,4.9,6.6374187
test,3.8,4.474248
test,5.2,6.643382
test,5.7,6.143741
test,8.9,8.259515
test,11.8,7.5939827
test,7.8,7.0497136
test,4.5,4.488743
test,6.7,5.5815215
test,5.3,5.1810775
test,4.5,3.433155
test,6.1,6.204576
test,7.9,7.7597413
test,5.8,5.5070066
test,4.5,5.0617948
test,5.6,6.9453635
test,5.3,5.2076616
test,5.0,5.244184
test,10.2,8.432055
test,10.1,9.964481
test,10.5,8.99886
test,6.1,6.5964384
test,5.5,6.8700533
test,6.4,7.4006395
test,4.9,7.966693
test,6.8,10.41038
test,5.5,7.27001
test,4.4,3.4265146
test,3.8,5.05943
test,4.1,6.539994
test,5.3,6.608191
test,6.3,7.7826953
test,12.1,10.446732
test,8.5,8.052887
test,8.7,7.721859
test,9.2,6.8857303
test,7.7,8.1856785
test,9.2,8.664715
test,6.0,6.280237
test,2.7,5.2062297
test,4.2,3.7299292
test,3.5,4.1489124
test,5.8,5.8964114
test,6.6,6.4190598
test,4.6,7.0645733
test,6.8,6.5548644
test,7.1,5.125743
test,5.6,7.950335
test,4.3,6.2768927
test,4.4,6.7420197
test,5.1,7.010185
test,11.1,13.946181
test,19.0,14.462077
test,6.7,7.8515263
test,7.1,5.3927975
test,5.5,5.4312015
test,5.9,5.653923
test,5.6,6.447617
test,6.0,7.2726316
test,7.7,8.256579
test,6.9,7.721741
test,9.9,8.924425
test,8.6,8.603666
test,8.0,7.072519
test,4.1,5.0062213
test,10.5,10.910719
test,8.7,6.340079
test,6.5,6.5422764
test,5.8,5.413218
test,5.9,7.773717
test,6.0,4.9768195
test,5.9,7.080381
test,6.1,7.7436614
test,5.1,5.9651694
test,6.1,8.282792
test,3.7,3.8876448
test,8.7,10.37755
test,8.9,10.178251
test,6.2,9.634304
test,9.1,13.4151945
test,6.2,10.781772
test,11.6,13.698433
test,7.5,11.496296
test,4.7,7.2796674
test,3.5,5.2775855
test,3.9,5.9062138
test,5.2,9.780382
test,8.6,10.5476675
test,11.9,11.4190645
test,6.2,11.305734
test,8.5,10.496693
test,8.6,7.6176887
test,16.0,18.23927
test,19.4,15.147734
test,8.3,11.146479
test,6.4,8.686825
test,7.9,7.404765
test,5.9,6.8944693
test,5.0,5.5898256
test,5.2,7.985229
test,5.3,6.576533
test,4.6,4.9332604
test,8.1,8.353171
test,12.2,14.62428
test,13.0,7.228533
test,9.5,14.749181
test,9.6,11.977085
test,8.9,10.502748
test,11.2,13.154574
test,10.3,11.0370035
test,5.1,5.8468075
test,5.3,7.88383
test,10.9,10.75522
test,9.2,10.24596
test,9.5,8.350029
test,8.8,11.357214
test,5.7,5.2214665
test,9.5,11.097343
test,8.4,9.145723
test,13.7,12.747735
test,8.9,7.964746
test,4.8,5.6706924
test,8.1,9.982895
test,7.2,7.479972
test,10.8,9.54589
test,6.9,8.915256
test,7.3,8.891754
test,7.0,9.386129
test,7.4,11.646729
test,7.9,9.150654
test,7.0,9.610825
test,6.6,8.031601
test,5.9,7.324821
test,5.5,7.3246527
test,4.2,5.5198617
test,10.4,12.067477
test,5.9,9.672566
test,4.2,6.2515545
test,5.9,10.98691
test,6.2,8.887844
test,5.4,7.8441706
test,7.9,9.53868
test,15.0,13.226442
test,7.2,12.7396555
test,5.5,8.254101
test,8.0,7.4942827
test,7.6,9.614794
test,8.3,11.455486
test,10.9,13.282852
test,5.0,8.69336
test,6.1,7.0271287
test,5.9,6.903393
test,5.2,5.93505
test,7.6,8.696054
test,9.0,7.3785563
test,7.8,8.35299
test,6.4,6.7441115
test,5.9,7.6040874
test,7.6,6.827679
test,11.0,12.000733
test,7.7,11.459202
test,9.6,7.3965716
test,5.8,8.731597
test,6.5,7.5764155
test,9.4,13.755256
test,10.5,13.766628
test,10.6,11.361003
test,6.4,5.8452563
test,5.2,6.2060256
test,6.4,9.581348
test,9.2,9.345445
test,16.1,7.112866
test,6.2,9.373986
test,16.6,14.881047
test,8.8,9.421653
test,10.9,7.1940002
test,7.4,8.911807
test,7.7,16.120256
test,9.1,6.0658083
test,11.2,14.640551
test,8.6,15.8658285
test,4.2,7.289313
test,3.8,5.975431
test,6.0,9.6036
test,7.5,10.652058
test,5.5,13.343381
test,6.0,8.25083
test,5.6,8.761932
test,6.6,8.80194
test,6.3,8.567791
test,4.4,7.8567605
test,6.8,9.1104555
test,6.3,7.7077413
test,8.6,7.9116497
test,11.8,11.560393
test,8.0,10.924182
test,5.9,9.258018
test,7.8,6.3470306
test,9.7,12.21645
test,10.0,9.160655
test,7.9,9.259981
test,6.0,7.395994
test,7.4,10.037225
test,5.1,6.2679152
test,7.0,8.829856
test,6.5,9.102937
test,14.1,9.608196
test,17.2,10.162218
test,4.7,7.4403353
test,6.3,8.134653
test,13.3,6.841476
test,5.4,10.326834
