estacao,time,latitude,longitude,cluster_id,split,y_true,y_pred,era5_wind_mag_max,ratio_pred,ratio_true
A517,2023-01-18,-21.105,-42.3758,11,val,7.0,12.0244587307883,2.6523342,4.533538296451453,2.6391847471607313
A517,2023-01-19,-21.105,-42.3758,11,val,8.8,7.343376519127475,2.705517,2.7142229650133136,3.2526130220754563
A517,2023-01-20,-21.105,-42.3758,11,val,6.1,8.210798326071906,2.6938481,3.0479811483145136,2.2644186675101765
A517,2023-01-21,-21.105,-42.3758,11,val,6.8,6.246956979218617,4.021883,1.5532418427745902,1.6907503230778351
A517,2023-01-22,-21.105,-42.3758,11,val,6.1,10.156953668522947,4.3267527,2.347477302361381,1.409833303540787
A517,2023-01-23,-21.105,-42.3758,11,val,8.6,5.667214588045017,2.94913,1.921656378672492,2.9161141862257214
A517,2023-01-24,-21.105,-42.3758,11,val,5.2,7.9484650172680125,3.1522553,2.521516904284682,1.6496125822778127
A517,2023-01-25,-21.105,-42.3758,11,val,10.2,7.663630682286991,3.8348985,1.9983920665898063,2.659783583560308
A517,2023-01-26,-21.105,-42.3758,11,val,6.5,8.91356600111119,3.8463347,2.3174181931715863,1.689920538394789
A517,2023-01-27,-21.105,-42.3758,11,val,6.7,3.002812216617701,2.9357111,1.0228568370296984,2.282240884119687
A517,2023-01-28,-21.105,-42.3758,11,val,11.1,7.517488927044205,2.2102773,3.4011519109286334,5.021994256019718
A517,2023-01-29,-21.105,-42.3758,11,val,6.6,12.693128146840927,2.8803868,4.406744266911456,2.2913589010644455
A517,2023-01-30,-21.105,-42.3758,11,val,6.9,8.43405220569825,3.4820168,2.422174471201783,1.9816101968162578
A517,2023-01-31,-21.105,-42.3758,11,val,4.9,3.543419148413252,3.000378,1.1809909532233427,1.6331276172579645
A517,2023-02-01,-21.105,-42.3758,11,val,4.9,6.2769699062050455,3.5214682,1.7824866267379662,1.39146508610499
A517,2023-02-02,-21.105,-42.3758,11,val,5.0,6.993104088893849,3.4379344,2.034100502801217,1.4543616661102536
A517,2023-02-03,-21.105,-42.3758,11,val,5.7,10.401355964870236,4.043414,2.5724191652677746,1.4096997825618829
A517,2023-02-04,-21.105,-42.3758,11,val,5.7,10.041426199763809,3.6061606,2.7845199369067912,1.580628421164121
A517,2023-02-05,-21.105,-42.3758,11,val,12.3,16.49686677354976,2.8907523,5.706772830371376,4.254947728990109
A517,2023-02-06,-21.105,-42.3758,11,val,5.9,10.305143761074183,2.869516,3.5912481878916176,2.056095945851407
A517,2023-02-07,-21.105,-42.3758,11,val,18.5,9.686794137362254,1.9848566,4.880349598240482,9.320572553432443
A517,2023-02-08,-21.105,-42.3758,11,val,8.1,8.523024002258106,2.2865567,3.727449192479901,3.5424443778508636
A517,2023-02-09,-21.105,-42.3758,11,val,9.9,8.21524164461182,1.9532392,4.205957792624423,5.068503636078897
A517,2023-02-10,-21.105,-42.3758,11,val,10.2,9.440164703252858,2.4866211,3.7963823865061825,4.101951773046925
A517,2023-02-11,-21.105,-42.3758,11,val,5.0,7.117982520920234,3.0266206,2.3517921138567246,1.6520075084089123
A517,2023-02-12,-21.105,-42.3758,11,val,11.2,8.055058821543083,3.1875153,2.5270651801062125,3.5137086698229267
A517,2023-02-13,-21.105,-42.3758,11,val,5.2,10.791710650767778,3.5072076,3.077009342732956,1.4826610071381983
A517,2023-02-14,-21.105,-42.3758,11,val,12.3,7.971788206671787,2.9302444,2.720519859049932,4.1976020183663
A517,2023-02-15,-21.105,-42.3758,11,val,7.8,9.720721039144879,3.7594187,2.585697882494708,2.0747888353385893
A517,2023-02-16,-21.105,-42.3758,11,val,9.2,7.11104629722754,2.6877027,2.6457712060903047,3.4229976966288245
A517,2023-02-17,-21.105,-42.3758,11,val,11.1,17.9972668555526,3.0551484,5.890799632791699,3.6332114453153257
A517,2023-02-18,-21.105,-42.3758,11,val,7.1,13.056214056059812,2.135923,6.1126803792273545,3.3240900084945264
A517,2023-02-19,-21.105,-42.3758,11,val,7.2,6.964351541784512,2.468074,2.8217757274096673,2.917254408461944
A517,2023-02-20,-21.105,-42.3758,11,val,5.5,5.129900783299199,2.421664,2.1183371368763684,2.271165612159656
A517,2023-02-21,-21.105,-42.3758,11,val,5.9,5.689512363932524,2.4645007,2.3085862557063135,2.3939940784754374
A517,2023-02-22,-21.105,-42.3758,11,val,7.1,8.509921718682916,1.950034,4.363986279844198,3.640962115887625
A517,2023-02-23,-21.105,-42.3758,11,val,4.9,7.199808521663547,2.5541263,2.818892952516676,1.9184642794000664
A517,2023-02-24,-21.105,-42.3758,11,val,5.8,4.351436839749716,1.9434355,2.2390435537421203,2.984405631968508
A517,2023-02-25,-21.105,-42.3758,11,val,5.1,6.537877982775224,3.8397152,1.7026986560370077,1.3282234952483192
A517,2023-02-26,-21.105,-42.3758,11,val,4.7,7.625498067084522,2.9529672,2.5823172545084767,1.5916194574330504
A517,2023-02-27,-21.105,-42.3758,11,val,5.8,5.800452540851125,2.3244822,2.4953740383720984,2.4951793537878793
A517,2023-02-28,-21.105,-42.3758,11,val,7.2,7.64617781851749,2.9631126,2.580454700696214,2.429877291111058
A517,2023-03-01,-21.105,-42.3758,11,val,6.9,5.925690591270667,2.1268237,2.7861692026360414,3.24427460429828
A517,2023-03-02,-21.105,-42.3758,11,val,4.1,4.7701607805339945,2.0686626,2.3059152712395243,1.9819568033561532
A517,2023-03-03,-21.105,-42.3758,11,val,6.1,4.4368701759566065,2.2842562,1.9423697470422032,2.6704534924560566
A517,2023-03-04,-21.105,-42.3758,11,val,4.7,5.0312569874917346,2.3744082,2.1189519527245766,1.9794405657601826
A517,2023-03-05,-21.105,-42.3758,11,val,4.8,6.65917641542833,3.2827353,2.0285450120117097,1.4621952401046134
A517,2023-03-06,-21.105,-42.3758,11,val,6.0,7.730759657479703,3.4591277,2.2348870603044233,1.7345413589274745
A517,2023-03-07,-21.105,-42.3758,11,val,6.7,6.200805320503386,2.829767,2.191277707721483,2.367686112187453
A517,2023-03-08,-21.105,-42.3758,11,val,7.0,6.654459814503399,2.6247635,2.535260736053197,2.666906953693396
A517,2023-03-09,-21.105,-42.3758,11,val,5.2,5.303009518744299,2.2590907,2.347408896836156,2.3018111169520203
A517,2023-03-10,-21.105,-42.3758,11,val,4.5,6.196409681238857,2.3843517,2.598781715958456,1.8873054435411296
A517,2023-03-11,-21.105,-42.3758,11,val,5.4,5.34190942440153,2.5464401,2.0977950248980797,2.1206074896559577
A517,2023-03-12,-21.105,-42.3758,11,val,11.4,5.789204582970691,1.7863599,3.2407828696159573,6.38169271514393
A517,2023-03-13,-21.105,-42.3758,11,val,6.9,8.736156223351186,3.417345,2.5564161953818285,2.0191112998856378
A517,2023-03-14,-21.105,-42.3758,11,val,9.0,7.617261875110614,3.440195,2.214194744764095,2.6161307080685696
A517,2023-03-15,-21.105,-42.3758,11,val,6.7,8.735124368287039,3.5376701,2.4691743530964554,1.8939018459551058
A517,2023-03-16,-21.105,-42.3758,11,val,8.5,8.955041369688477,4.0799785,2.194874665207116,2.083344329084824
A517,2023-03-17,-21.105,-42.3758,11,val,7.1,8.422253101696327,3.4887338,2.4141289248925744,2.0351223312542155
A517,2023-03-18,-21.105,-42.3758,11,val,8.8,9.246882748810554,2.316082,3.992467773544453,3.7995200503337747
A517,2023-03-19,-21.105,-42.3758,11,val,4.3,6.198059463260254,2.1212971,2.921825236908943,2.027061630044401
A517,2023-03-20,-21.105,-42.3758,11,val,5.1,6.3193968140404575,2.0185754,3.1306220814855723,2.5265342698693525
A517,2023-03-21,-21.105,-42.3758,11,val,4.7,9.528821608503893,2.4487271,3.891336641106689,1.9193645305395755
A517,2023-03-22,-21.105,-42.3758,11,val,10.6,6.967113436411769,3.817703,1.8249490388913954,2.776538661068744
A517,2023-03-23,-21.105,-42.3758,11,val,7.1,7.9397148652389475,3.8399615,2.067654794386824,1.8489768573955763
A517,2023-03-24,-21.105,-42.3758,11,val,6.1,5.852194387313275,2.2585182,2.591165454454303,2.7008858944324614
A517,2023-03-25,-21.105,-42.3758,11,val,9.0,6.831084464052771,3.330659,2.0509708868987344,2.7021680202058787
A517,2023-03-26,-21.105,-42.3758,11,val,5.0,6.877869202410122,2.5821688,2.6636016807822336,1.9363567424696464
A517,2023-03-27,-21.105,-42.3758,11,val,8.8,16.519836538238653,2.560147,6.4526905035866005,3.4373025604777787
A517,2023-03-28,-21.105,-42.3758,11,val,9.0,8.843588930820847,4.431404,1.9956629329610232,2.0309589847684273
A517,2023-03-29,-21.105,-42.3758,11,val,6.7,5.998783248475729,3.8690138,1.5504683053062422,1.731707450538643
A517,2023-03-30,-21.105,-42.3758,11,val,4.4,4.076508677832201,3.011827,1.3535002802660807,1.4609072870507687
A517,2023-03-31,-21.105,-42.3758,11,val,6.4,5.860068226837855,3.1985338,1.8321107863644441,2.00091681169037
A517,2023-04-01,-21.105,-42.3758,11,val,8.7,8.94356937750871,2.5045698,3.57090047502113,3.473650488004343
A517,2023-04-02,-21.105,-42.3758,11,val,8.3,7.789397515257344,3.2358859,2.4071916797405315,2.564985405188469
A517,2023-04-03,-21.105,-42.3758,11,val,6.3,6.167462602974221,2.671973,2.308205444431196,2.357808265088448
A517,2023-04-04,-21.105,-42.3758,11,val,5.4,5.13503343399548,2.4516177,2.0945489979257634,2.2026272533923055
A517,2023-04-05,-21.105,-42.3758,11,val,6.7,6.698379562481148,2.580628,2.5956394236952325,2.596267347429374
A517,2023-04-06,-21.105,-42.3758,11,val,8.0,6.42245122351007,2.7939374,2.298709742311292,2.8633425616644548
A517,2023-04-07,-21.105,-42.3758,11,val,7.1,5.42026738967146,2.1622798,2.5067372310757214,3.2835712818434226
A517,2023-04-08,-21.105,-42.3758,11,val,7.3,9.875507847231892,2.1569717,4.578413281501329,3.3843745022518528
A517,2023-04-09,-21.105,-42.3758,11,val,5.1,7.099030784583449,2.1755397,3.2631124498583812,2.344245855422677
A517,2023-04-10,-21.105,-42.3758,11,val,5.5,7.720684588539688,2.7375484,2.8202915886061333,2.0090969342742753
A517,2023-04-11,-21.105,-42.3758,11,val,5.6,4.614256755490512,2.5317116,1.8225838973580435,2.211942327019481
A517,2023-04-12,-21.105,-42.3758,11,val,4.6,3.996016715930585,1.8274385,2.1866764727989185,2.5171846090570145
A517,2023-04-13,-21.105,-42.3758,11,val,5.4,5.210648324774749,1.7353837,3.002591402479586,3.111703681151938
A517,2023-04-14,-21.105,-42.3758,11,val,10.6,8.526701443381642,1.7479942,4.8779918829362785,6.06409340147108
A517,2023-04-15,-21.105,-42.3758,11,val,11.0,11.295080169174659,4.0905337,2.761272954929261,2.689135628015762
A517,2023-04-16,-21.105,-42.3758,11,val,4.2,8.8324650278885,2.8019168,3.1522937829815003,1.4989738251686444
A517,2023-04-17,-21.105,-42.3758,11,val,6.2,5.040818619275569,4.2745514,1.179262607341564,1.4504446038902394
A517,2023-04-18,-21.105,-42.3758,11,val,3.5,9.206094017136566,3.8057997,2.418964393290323,0.919649023870113
A517,2023-04-19,-21.105,-42.3758,11,val,9.9,11.805128606649555,5.780223,2.0423310356134396,1.7127367203085035
A517,2023-04-20,-21.105,-42.3758,11,val,7.4,7.996195152859068,3.496342,2.2870174832795933,2.1164977908546643
A517,2023-04-21,-21.105,-42.3758,11,val,5.1,4.4067618669363515,3.543897,1.243479134540854,1.439093778527051
A517,2023-04-22,-21.105,-42.3758,11,val,6.1,3.892359934873247,3.6051238,1.0796744288998765,1.6920362264759867
A517,2023-04-23,-21.105,-42.3758,11,val,7.0,6.625522205467191,3.1643846,2.0937790552192035,2.212120483792257
A517,2023-04-24,-21.105,-42.3758,11,val,5.4,4.109371628831233,2.7476072,1.495618290073441,1.9653464071570508
A517,2023-04-25,-21.105,-42.3758,11,val,5.6,4.239639939722815,2.5877247,1.6383659216926463,2.1640632912045508
A517,2023-04-26,-21.105,-42.3758,11,val,3.8,5.274507818329088,1.7164497,3.0729171399223936,2.213871992212589
A517,2023-04-27,-21.105,-42.3758,11,val,8.6,5.844184595870798,3.5076842,1.6661090940134333,2.4517600314403722
A517,2023-04-28,-21.105,-42.3758,11,val,7.2,3.7689685680518497,2.916511,1.2922867398942988,2.468703137009274
A517,2023-04-29,-21.105,-42.3758,11,val,4.9,6.744308993637347,2.7004683,2.4974590478285466,1.8145000986616886
A517,2023-04-30,-21.105,-42.3758,11,val,9.6,6.545243153711229,1.5296892,4.278805906872335,6.275784679241983
A517,2023-05-01,-21.105,-42.3758,11,val,6.3,4.547181799843609,1.935206,2.349714536386686,3.2554672829982843
A517,2023-05-02,-21.105,-42.3758,11,val,4.5,4.92601251803325,1.8626921,2.644566147699947,2.415858185719989
A517,2023-05-03,-21.105,-42.3758,11,val,4.4,5.4992221639077865,2.167982,2.536562529853935,2.029537050641052
A517,2023-05-04,-21.105,-42.3758,11,val,4.0,5.6881958332023554,2.1153286,2.689036571785247,1.8909592079015087
A517,2023-05-05,-21.105,-42.3758,11,val,3.6,3.5063567146285384,2.426517,1.4450163343430724,1.483607980309603
A517,2023-05-06,-21.105,-42.3758,11,val,5.0,5.387868366918039,2.606877,2.066790333379928,1.9180037378698716
A517,2023-05-07,-21.105,-42.3758,11,val,5.9,4.930200005242181,2.5987828,1.8971189309796486,2.270293635324862
A517,2023-05-08,-21.105,-42.3758,11,val,3.7,4.17443393945458,1.8170092,2.2974203516046203,2.036313288035345
A517,2023-05-09,-21.105,-42.3758,11,val,3.7,4.184163482357087,1.9487565,2.1470940961704574,1.8986466923026197
A517,2023-05-10,-21.105,-42.3758,11,val,3.8,4.306888694102742,1.5662274,2.7498488373575833,2.4262121276240123
A517,2023-05-11,-21.105,-42.3758,11,val,6.8,3.5855425915943204,2.1269975,1.6857295980478153,3.1969948686701026
A517,2023-05-12,-21.105,-42.3758,11,val,6.8,5.775565276908459,2.4291434,2.3776139393117988,2.7993406726716987
A517,2023-05-13,-21.105,-42.3758,11,val,4.9,5.705658547520512,2.2463052,2.540019262845335,2.1813598350274215
A517,2023-05-14,-21.105,-42.3758,11,val,5.0,4.873101970586953,1.9222554,2.5350960015981028,2.601111178156566
A517,2023-05-15,-21.105,-42.3758,11,val,6.3,4.9557409174835945,2.507262,1.9765548771060313,2.5127011143453744
A517,2023-05-16,-21.105,-42.3758,11,val,6.0,5.308887393466949,2.9117074,1.8232901393667156,2.060646614893848
A517,2023-05-17,-21.105,-42.3758,11,val,7.7,5.818202088093525,3.2548845,1.7875295179561217,2.3656753546648015
A517,2023-05-18,-21.105,-42.3758,11,val,4.4,5.286961699359925,2.2519202,2.3477571029414115,1.9538880439010644
A517,2023-05-19,-21.105,-42.3758,11,val,5.0,4.175071996558892,2.4745772,1.6871860033202157,2.0205471962049995
A517,2023-05-20,-21.105,-42.3758,11,val,5.9,6.235227307086065,2.127138,2.9312755458159705,2.7736800710793252
A517,2023-05-21,-21.105,-42.3758,11,val,4.1,4.472925447237763,2.3944907,1.8680070096081856,1.712263893001668
A517,2023-05-22,-21.105,-42.3758,11,val,4.3,4.439689625834087,2.2993686,1.9308298753728428,1.8700785784194127
A517,2023-05-23,-21.105,-42.3758,11,val,6.4,3.577485842079558,2.1886735,1.6345452385726278,2.9241456119317273
A517,2023-05-24,-21.105,-42.3758,11,val,6.5,6.5240400784159345,3.285577,1.985660345709373,1.9783434945183154
A517,2023-05-25,-21.105,-42.3758,11,val,5.8,7.20194487218098,3.1298907,2.3010212201598383,1.8530998659096218
A517,2023-05-26,-21.105,-42.3758,11,val,6.5,6.196612543978211,2.7263021,2.2729001446144874,2.3841818146837674
A517,2023-05-27,-21.105,-42.3758,11,val,4.7,4.988193710527742,1.8003039,2.7707508775423184,2.6106702907235606
A517,2023-05-28,-21.105,-42.3758,11,val,4.8,5.31446577020208,2.0453572,2.5983068870328383,2.346778321103644
A517,2023-05-29,-21.105,-42.3758,11,val,4.1,4.666790621314836,1.8879147,2.4719288038503437,2.171708336237928
A517,2023-05-30,-21.105,-42.3758,11,val,5.9,7.738006736414377,3.4721713,2.22857861928737,1.6992249169181086
A517,2023-05-31,-21.105,-42.3758,11,val,4.7,5.786998645107926,2.1487212,2.693229161761836,2.18734750715404
A517,2023-06-01,-21.105,-42.3758,11,val,7.5,7.235524980219708,3.7774642,1.915445042032155,1.9854589479704816
A517,2023-06-02,-21.105,-42.3758,11,val,5.3,5.249851663582248,3.0365539,1.7288847509796603,1.7453996355279386
A517,2023-06-03,-21.105,-42.3758,11,val,5.1,5.58833628387368,2.4200408,2.3091908937852823,2.1074024468229635
A517,2023-06-04,-21.105,-42.3758,11,val,3.6,4.719265694437742,1.8321979,2.5757401439131424,1.9648532459226304
A517,2023-06-05,-21.105,-42.3758,11,val,5.3,4.256219631679193,1.5955656,2.667530401196268,3.3217061969996204
A517,2023-06-06,-21.105,-42.3758,11,val,3.7,5.3577453411854945,2.5025969,2.1408743202609446,1.4784642569840365
A517,2023-06-07,-21.105,-42.3758,11,val,6.0,4.38867088301958,2.0369315,2.1545500431710805,2.9456071333679015
A517,2023-06-08,-21.105,-42.3758,11,val,3.8,4.859315653425383,1.4712378,3.3028757987979547,2.582859178243534
A517,2023-06-09,-21.105,-42.3758,11,val,3.7,4.266444200192194,2.477724,1.7219206297802494,1.4933059079736515
A517,2023-06-10,-21.105,-42.3758,11,val,6.6,5.516457238008882,3.527138,1.564003803138553,1.8712054957286754
A517,2023-06-11,-21.105,-42.3758,11,val,6.9,5.18919001698425,3.3804338,1.5350663043026216,2.0411581508907073
A517,2023-06-12,-21.105,-42.3758,11,val,4.3,3.851884895459232,1.9420614,1.9834001372722436,2.2141421204783542
A517,2023-06-13,-21.105,-42.3758,11,val,6.1,4.472254309353354,1.717986,2.6031960338840263,3.5506692393323642
A517,2023-06-14,-21.105,-42.3758,11,val,4.2,5.14141967430068,1.6030548,3.2072639042286157,2.619997831550758
A517,2023-06-15,-21.105,-42.3758,11,val,4.5,4.598118670431736,2.0876362,2.202547838134743,2.1555479494999017
A517,2023-06-16,-21.105,-42.3758,11,val,6.2,5.545793744556238,3.1845515,1.741467765196212,1.9468989727241426
A517,2023-06-17,-21.105,-42.3758,11,val,7.9,8.165492265170743,1.4660932,5.569558853613662,5.388470592425195
A517,2023-06-18,-21.105,-42.3758,11,val,5.5,5.948039194306947,2.30328,2.5824211111975517,2.387898876856926
A517,2023-06-19,-21.105,-42.3758,11,val,5.6,9.028078112498191,2.9327376,3.07837910446616,1.9094787140959122
A517,2023-06-20,-21.105,-42.3758,11,val,4.8,5.916654611483291,2.352538,2.5150090403579934,2.040349519522137
A517,2023-06-21,-21.105,-42.3758,11,val,4.0,5.4224908979352895,1.4653828,3.7003920372359027,2.7296621474421605
A517,2023-06-22,-21.105,-42.3758,11,val,4.4,5.410377257432218,2.1876652,2.4731285197985797,2.0112766576795558
A517,2023-06-23,-21.105,-42.3758,11,val,4.4,5.607191220054016,3.2060614,1.7489344665636941,1.3724004320305885
A517,2023-06-24,-21.105,-42.3758,11,val,4.0,4.755729804141127,2.6076987,1.8237267374844668,1.5339195560659717
A517,2023-06-25,-21.105,-42.3758,11,val,2.8,4.184773468108061,1.5400497,2.7172977234747195,1.818123175295554
A517,2023-06-26,-21.105,-42.3758,11,val,4.0,4.576654441539904,1.8439058,2.4820435107388663,2.16930820750691
A517,2023-06-27,-21.105,-42.3758,11,val,3.8,4.40828341762055,1.7908996,2.4614910478737047,2.1218386151244526
A517,2023-06-28,-21.105,-42.3758,11,val,4.8,4.435357373119105,2.2646124,1.9585503029279503,2.1195679768737565
A517,2023-06-29,-21.105,-42.3758,11,val,6.3,4.497370514646462,2.844904,1.5808514452981193,2.2144860142040255
A517,2023-06-30,-21.105,-42.3758,11,val,6.8,6.622083077025468,3.196946,2.0713778938983,2.1270300469917025
A517,2023-07-01,-21.105,-42.3758,11,val,6.2,5.407910947139381,1.9499577,2.7733477851418717,3.1795561051121046
A517,2023-07-02,-21.105,-42.3758,11,val,10.4,6.606869555332826,3.6622593,1.8040419701179353,2.8397770429843727
A517,2023-07-03,-21.105,-42.3758,11,val,7.0,7.089443420818399,3.3876677,2.092721052012744,2.066318396881731
A517,2023-07-04,-21.105,-42.3758,11,val,6.9,8.249020963528302,3.166878,2.6047801660178935,2.1788019723780643
A517,2023-07-05,-21.105,-42.3758,11,val,7.3,5.691802252140392,1.74151,3.2683143606988034,4.1917645371690915
A517,2023-07-06,-21.105,-42.3758,11,val,4.0,6.448085580595383,2.7818713,2.317894985644818,1.4378810309963632
A517,2023-07-07,-21.105,-42.3758,11,val,8.2,5.506188160546167,3.0608392,1.7989145602290864,2.6790038705134482
A517,2023-07-08,-21.105,-42.3758,11,val,10.2,8.201427898590266,4.612224,1.7781937124429505,2.2115143961743224
A517,2023-07-09,-21.105,-42.3758,11,val,6.1,5.7096673125245765,2.4436948,2.3364895004761728,2.4962200374863444
A517,2023-07-10,-21.105,-42.3758,11,val,5.7,7.403292361538399,1.8525355,3.99630258993806,3.0768641369599377
A517,2023-07-11,-21.105,-42.3758,11,val,5.7,5.302561093134255,2.032242,2.6092172769503064,2.8047839935071526
A517,2023-07-12,-21.105,-42.3758,11,val,3.9,4.740053689021916,1.9650936,2.412126149338693,1.9846382761883963
A517,2023-07-13,-21.105,-42.3758,11,val,11.4,8.871770344772994,6.0152698,1.474874894090328,1.8951768518823127
A517,2023-07-14,-21.105,-42.3758,11,val,12.1,8.763177810189688,3.138317,2.7923175090943815,3.8555695880956518
A517,2023-07-15,-21.105,-42.3758,11,val,4.8,3.831118866483979,2.9636118,1.292719516510776,1.619645303500184
A517,2023-07-16,-21.105,-42.3758,11,val,6.0,7.557842856551672,4.0317993,1.8745582960434564,1.4881693083246288
A517,2023-07-17,-21.105,-42.3758,11,val,4.1,5.3357043442909795,2.3694947,2.2518321720687737,1.730326740341309
A517,2023-07-18,-21.105,-42.3758,11,val,10.5,7.182797375890811,3.03269,2.368457462414248,3.462272712692995
A517,2023-07-19,-21.105,-42.3758,11,val,7.5,5.443532469659326,2.7383726,1.987871387770581,2.7388530318094007
